model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
MLP05c_curve_kndvi,RF01_lsp-topo-area_evi,9,0.48256106996660086,0.48457537067406126,-0.002014300707460417,0.018560512095683445,0.7530956976392547,0.8203125,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF02_lsp-qc-topo-area_nbr,9,0.5004723090160584,0.5025517474282837,-0.0020794384122252243,0.01914464610695535,0.7528965151916988,0.734375,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF01_lsp-topo-area_savi,9,0.4796929890757876,0.4817792307625163,-0.0020862416867286192,0.03770117445239197,0.8722688358001838,0.8203125,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF03_curve-topo-area_ndvi,9,0.5004723090160584,0.502591605795092,-0.002119296779033522,0.02010716770319675,0.759943132936985,0.8203125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP02_curve_nbr,9,0.4713935168402674,0.47365975703753194,-0.0022662401972644883,0.01779075616355386,0.712302492295454,0.734375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF02_lsp-qc-topo-area_evi,9,0.4817792307625163,0.4840801540019195,-0.002300923239403193,0.0033620677139620018,0.07414666305379501,0.07421875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF08_lsp-curve-topo_kndvi,9,0.4817792307625163,0.4840955478690141,-0.002316317106497866,0.028775233668439027,0.8152495099854249,0.91015625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF05_lsp_all-topo-area,9,0.4977885778260298,0.5002959320287599,-0.002507354202730214,0.008346873560254795,0.39381161234850903,0.42578125,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF08_lsp-curve-topo_savi,9,0.4683417297892079,0.47099730718302546,-0.0026555773938174553,0.026193811074841377,0.7687778182159564,0.8203125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF04_lsp-curve-topo-area_ndvi,9,0.4984918026227539,0.5012064756352606,-0.002714673012506762,0.0075503392610629634,0.3121978231779096,0.65234375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF02_lsp-qc-topo-area_nbr,9,0.4996839063332452,0.5025517474282837,-0.0028678410950384345,0.004443231542383871,0.08884953685557549,0.1640625,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,MLP05c_curve_kndvi,9,0.4796929890757876,0.48256106996660086,-0.0028680808908132147,0.01896163335838579,0.6620501777249712,0.5703125,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF03_curve-topo-area_savi,9,0.5004723090160584,0.5033412244508441,-0.002868915434785624,0.03653991989858235,0.8197045845007546,0.8203125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF03_curve-topo-area_ndvi,9,0.4996839063332452,0.502591605795092,-0.002907699461846732,0.0049059221173877714,0.11328261855187592,0.12890625,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF08_lsp-curve-topo_savi,9,0.4680451472426878,0.47099730718302546,-0.0029521599403376387,0.01498652059422968,0.5708600107975856,0.734375,1.0,1.0,False,tabular,beta
MLP02_curve_evi,MLP02_curve_kndvi,9,0.4683417297892079,0.4713935168402674,-0.0030517870510594377,0.013700188500843011,0.5227735966103495,0.5703125,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_ndvi,RF04_lsp-curve-topo-area_savi,9,0.5012064756352606,0.5043042008180078,-0.003097725182747208,0.02254812074039182,0.6910530887470636,0.8203125,1.0,1.0,False,tabular,beta
RF08_lsp-curve-topo_nbr,RF08_lsp-curve-topo_savi,9,0.46787943019244327,0.47099730718302546,-0.0031178769905821665,0.012395030986046315,0.4720999694024687,0.49609375,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_nbr,RF05_lsp_all-topo-area,9,0.4970748735264471,0.5002959320287599,-0.0032210585023128013,0.013284311766819925,0.4877122495525267,0.65234375,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_savi,RF04_lsp-curve-topo-area_evi,9,0.5033412244508441,0.5065853081753199,-0.003244083724475871,0.0058377359335299375,0.13404742253542162,0.203125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP05a_curve_kndvi,9,0.4713935168402674,0.4746469082129494,-0.003253391372681954,0.00873250972035767,0.296140737099271,0.1640625,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF05_lsp_all-topo-area,9,0.4970140890730356,0.5002959320287599,-0.003281842955724349,0.016491983872197264,0.5670223229652014,0.91015625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF04_lsp-curve-topo-area_ndvi,9,0.4977885778260298,0.5012064756352606,-0.0034178978092308707,0.004606159208219527,0.05664204235539306,0.07421875,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF08_lsp-curve-topo_ndvi,9,0.4746469082129494,0.4781056032655598,-0.00345869505261044,0.016634883733390716,0.5501559730359092,0.734375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF03_curve-topo-area_savi,9,0.4996839063332452,0.5033412244508441,-0.003657318117598834,0.014802113817193695,0.479737122921972,0.42578125,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF04_lsp-curve-topo-area_savi,9,0.5004723090160584,0.5043042008180078,-0.0038318918019493533,0.03741779181913199,0.7665175831860344,0.65234375,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF02_lsp-qc-topo-area_savi,9,0.4796929890757876,0.48353680762158885,-0.0038438185458012798,0.03709660809466961,0.7638601901371858,0.8203125,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF08_lsp-curve-topo_evi,9,0.4683417297892079,0.4722067991433211,-0.0038650693541131386,0.02218739437904545,0.6154099707938312,0.65234375,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_ndvi,RF04_lsp-curve-topo-area_evi,9,0.502591605795092,0.5065853081753199,-0.003993702380227972,0.017486630808815438,0.5126037003556136,1.0,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_nbr,RF04_lsp-curve-topo-area_evi,9,0.5025517474282837,0.5065853081753199,-0.00403356074703627,0.017909039574360505,0.5182978328823244,0.8203125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF03_curve-topo-area_ndvi,9,0.4984918026227539,0.502591605795092,-0.0040998031723381385,0.005585330864554674,0.05880181153578916,0.0546875,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_nbr,RF04_lsp-curve-topo-area_ndvi,9,0.4970748735264471,0.5012064756352606,-0.004131602108813458,0.00851101937721534,0.1833997356343962,0.25,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF08_lsp-curve-topo_evi,9,0.4680451472426878,0.4722067991433211,-0.004161651900633322,0.01220262373987928,0.33618282316181974,0.5703125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF04_lsp-curve-topo-area_ndvi,9,0.4970140890730356,0.5012064756352606,-0.0041923865622250055,0.011702476093473559,0.3138325686249705,0.42578125,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF02_lsp-qc-topo-area_evi,9,0.4796929890757876,0.4840801540019195,-0.0043871649261318126,0.03591745593777816,0.723540685635789,0.734375,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF08_lsp-curve-topo_kndvi,9,0.4796929890757876,0.4840955478690141,-0.004402558793226485,0.021738556039315286,0.5603197599355141,0.5703125,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF08_lsp-curve-topo_ndvi,9,0.47365975703753194,0.4781056032655598,-0.004445846228027905,0.022812279875314218,0.574887000836225,0.8203125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF04_lsp-curve-topo-area_savi,9,0.4996839063332452,0.5043042008180078,-0.004620294484762564,0.015992075639629098,0.4113281368339109,0.42578125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_savi,RF04_lsp-curve-topo-area_kndvi,9,0.5033412244508441,0.508072466545959,-0.004731242095114879,0.0230483067578419,0.5551217654792227,0.49609375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF02_lsp-qc-topo-area_nbr,9,0.4977885778260298,0.5025517474282837,-0.004763169602253949,0.0021531465496508967,0.00016306354139131068,0.00390625,0.14724637787635356,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_nbr,RF03_curve-topo-area_kndvi,9,0.5025517474282837,0.5073362567363735,-0.00478450930808975,0.003479107051106573,0.0033183387626056146,0.01171875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF03_curve-topo-area_ndvi,9,0.4977885778260298,0.502591605795092,-0.004803027969062247,0.0030018912395744514,0.001355532863467407,0.0078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF03_curve-topo-area_savi,9,0.4984918026227539,0.5033412244508441,-0.00484942182809024,0.01430603573728078,0.33895097419016185,0.359375,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF01_lsp-topo-area_evi,9,0.4796929890757876,0.48457537067406126,-0.004882381598273632,0.034152144772870215,0.6793261775797281,0.5703125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_nbr,RF03_curve-topo-area_evi,9,0.5025517474282837,0.507500404146286,-0.004948656718002382,0.015542612466453878,0.3674555320531014,0.42578125,1.0,1.0,False,tabular,beta
MLP02_curve_evi,MLP02_curve_nbr,9,0.4683417297892079,0.47365975703753194,-0.005318027248323926,0.01794973982460386,0.4000353610611327,0.734375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_kndvi,RF06_curve_all-topo-area,9,0.51029678624982,0.5156397191798073,-0.0053429329299873995,0.006234644515659222,0.03307997193966133,0.0390625,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_ndvi,RF04_lsp-curve-topo-area_kndvi,9,0.502591605795092,0.508072466545959,-0.00548086075086698,0.0064286420294946195,0.0337672381306504,0.0390625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_nbr,RF04_lsp-curve-topo-area_kndvi,9,0.5025517474282837,0.508072466545959,-0.005520719117675278,0.005191913382633895,0.01280356373517057,0.02734375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF03_curve-topo-area_savi,9,0.4977885778260298,0.5033412244508441,-0.005552646624814349,0.01784988621658417,0.37801021151400627,0.42578125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF03_curve-topo-area_ndvi,9,0.4970140890730356,0.502591605795092,-0.005577516722056382,0.009710205159804662,0.12314778753567057,0.30078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF04_lsp-curve-topo-area_savi,9,0.4984918026227539,0.5043042008180078,-0.00581239819525397,0.01563510363084476,0.29711756065330247,0.30078125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF03_curve-topo-area_nbr,9,0.4911562624351597,0.4970140890730356,-0.005857826637875874,0.01932371335255648,0.38970157822638185,0.49609375,1.0,1.0,False,tabular,beta
RF08_lsp-curve-topo_evi,RF08_lsp-curve-topo_ndvi,9,0.4722067991433211,0.4781056032655598,-0.005898804122238693,0.008115959526245792,0.06082014803076222,0.07421875,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.4911562624351597,0.4970748735264471,-0.005918611091287422,0.02013866302545108,0.4036620852721642,0.49609375,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,MLP07_curve_all,15,0.4972002484694118,0.5032031778771134,-0.006002929407701737,0.021728895223781124,0.3027341645897991,0.27685546875,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,MLP02_curve_ndvi,9,0.47365975703753194,0.4796929890757876,-0.006033232038255756,0.025741642448935318,0.5019212360355954,0.49609375,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF03_curve-topo-area_nbr,9,0.49094985169090255,0.4970140890730356,-0.0060642373821330935,0.018031599927603493,0.34254432141597474,0.42578125,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF04_lsp-curve-topo-area_evi,9,0.5004723090160584,0.5065853081753199,-0.006112999159261495,0.03442132197588092,0.6086624687231512,0.49609375,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF04_lsp-curve-topo-area_nbr,9,0.49094985169090255,0.4970748735264471,-0.006125021835544642,0.01567765261956919,0.2748942822996169,0.30078125,1.0,1.0,False,tabular,beta
MLP02_curve_evi,MLP05a_curve_kndvi,9,0.4683417297892079,0.4746469082129494,-0.006305178423741392,0.016859561873161386,0.29442800458159823,0.30078125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF03_curve-topo-area_savi,9,0.4970140890730356,0.5033412244508441,-0.006327135377808484,0.021205251751944758,0.3968511863908686,0.5703125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF04_lsp-curve-topo-area_savi,9,0.4977885778260298,0.5043042008180078,-0.006515622991978078,0.019344502355819835,0.34185630119199034,0.42578125,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,MLP05a_curve_kndvi,9,0.4680451472426878,0.4746469082129494,-0.006601760970261574,0.020230950480146174,0.35627233398430247,0.203125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF01_lsp-topo-area_nbr,9,0.4911562624351597,0.4977885778260298,-0.006632315390870009,0.022642955439834918,0.4051688326164764,0.42578125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_kndvi,RF06_curve_all-topo-area,9,0.5089500445233583,0.5156397191798073,-0.00668967465644909,0.006387843441845867,0.013768757876417325,0.0078125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF08_lsp-curve-topo_ndvi,9,0.4713935168402674,0.4781056032655598,-0.006712086425292394,0.013708272634740169,0.18004810821475367,0.203125,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF01_lsp-topo-area_nbr,9,0.49094985169090255,0.4977885778260298,-0.006838726135127229,0.010795536292309596,0.09390544885574378,0.12890625,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF03_curve-topo-area_kndvi,9,0.5004723090160584,0.5073362567363735,-0.006863947720314974,0.020411558198242905,0.34259056647608527,0.359375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF04_lsp-curve-topo-area_evi,9,0.4996839063332452,0.5065853081753199,-0.006901401842074705,0.013768277974337292,0.17105196667090963,0.12890625,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF03_curve-topo-area_evi,9,0.5004723090160584,0.507500404146286,-0.007028095130227606,0.033574684813839184,0.5475195401889551,0.49609375,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF01_lsp-topo-area_savi,9,0.4746469082129494,0.4817792307625163,-0.00713232254956691,0.02143575902699642,0.34741803601806676,0.42578125,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_nbr,RF04_lsp-curve-topo-area_savi,9,0.4970748735264471,0.5043042008180078,-0.007229327291560666,0.021153105317459106,0.33522819564352513,0.42578125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF04_lsp-curve-topo-area_savi,9,0.4970140890730356,0.5043042008180078,-0.007290111744972214,0.02339431373263911,0.37721751630688816,0.49609375,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF02_lsp-qc-topo-area_ndvi,9,0.4911562624351597,0.4984918026227539,-0.007335540187594118,0.026080005880213933,0.4232865018076336,0.5703125,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF02_lsp-qc-topo-area_ndvi,9,0.49094985169090255,0.4984918026227539,-0.007541950931851338,0.008789994681518962,0.03291972596798656,0.0390625,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_kndvi,RF06_curve_all-topo-area,9,0.508072466545959,0.5156397191798073,-0.0075672526338484486,0.003972582651069581,0.00044679669477410046,0.00390625,0.4034574153810127,1.0,False,tabular,beta
MLP07_curve_all,RF04_lsp-curve-topo-area_kndvi,9,0.5004723090160584,0.508072466545959,-0.0076001575299005026,0.014693503512497028,0.15932509587680013,0.25,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF03_curve-topo-area_kndvi,9,0.4996839063332452,0.5073362567363735,-0.007652350403128184,0.0032650053275733114,0.00010918570202539624,0.00390625,0.0985946889289328,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF03_curve-topo-area_evi,9,0.4996839063332452,0.507500404146286,-0.007816497813040816,0.011872715569098139,0.08368416619623127,0.09765625,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,MLP05c_curve_kndvi,9,0.4746469082129494,0.48256106996660086,-0.007914161753651505,0.006739899307425105,0.00781524349034482,0.01171875,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF04_lsp-curve-topo-area_evi,9,0.4984918026227539,0.5065853081753199,-0.008093505552566112,0.013591323463325559,0.1118403687531907,0.12890625,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF01_lsp-topo-area_savi,9,0.47365975703753194,0.4817792307625163,-0.008119473724984375,0.018347173101685675,0.22092976203238962,0.25,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_evi,RF06_curve_all-topo-area,9,0.507500404146286,0.5156397191798073,-0.008139315033521345,0.0170802272972345,0.19069758771897052,0.42578125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP02_curve_ndvi,9,0.4713935168402674,0.4796929890757876,-0.008299472235520244,0.017269331528832605,0.1873433393396889,0.42578125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_kndvi,RF06_curve_all-topo-area,9,0.5073362567363735,0.5156397191798073,-0.008303462443433976,0.003761460814151085,0.00016545973839590336,0.00390625,0.14941014377150072,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF04_lsp-curve-topo-area_kndvi,9,0.4996839063332452,0.508072466545959,-0.008388560212713713,0.008781670525710819,0.02096679261240915,0.01171875,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF02_lsp-qc-topo-area_kndvi,9,0.5004723090160584,0.5089500445233583,-0.008477735507299862,0.01969638443640903,0.23267121992955767,0.42578125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF01_lsp-topo-area_ndvi,9,0.4911562624351597,0.4996839063332452,-0.008527643898085524,0.02612596412751554,0.3561537048942063,0.359375,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,MLP06_curve_kndvi,9,0.48256106996660086,0.4911562624351597,-0.008595192468558856,0.024789895766613574,0.32867586797986453,0.30078125,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF01_lsp-topo-area_ndvi,9,0.49094985169090255,0.4996839063332452,-0.008734054642342745,0.008771274392279317,0.017406275119424334,0.02734375,1.0,1.0,False,tabular,beta
MLP02_curve_savi,RF08_lsp-curve-topo_nbr,9,0.45914517727771265,0.46787943019244327,-0.008734252914730524,0.02214947472473051,0.2707720384975942,0.359375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF04_lsp-curve-topo-area_evi,9,0.4977885778260298,0.5065853081753199,-0.00879673034929022,0.01752289381919306,0.17047780261081816,0.07421875,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF03_curve-topo-area_kndvi,9,0.4984918026227539,0.5073362567363735,-0.008844454113619591,0.004180505800579172,0.00022133820252995287,0.00390625,0.19986839688454744,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF02_lsp-qc-topo-area_savi,9,0.4746469082129494,0.48353680762158885,-0.00888989940863957,0.020537801907951295,0.23027208594970183,0.30078125,1.0,1.0,False,tabular,beta
MLP02_curve_savi,MLP03_lsp-curve-qc_kndvi,9,0.45914517727771265,0.4680451472426878,-0.008899969964975052,0.019253895058348482,0.2029406494385477,0.1640625,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,MLP05c_curve_kndvi,9,0.47365975703753194,0.48256106996660086,-0.00890131292906897,0.016558707734558982,0.1454782412873515,0.1640625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF03_curve-topo-area_evi,9,0.4984918026227539,0.507500404146286,-0.009008601523532223,0.011441232637522647,0.04580488752100476,0.07421875,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_evi,RF06_curve_all-topo-area,9,0.5065853081753199,0.5156397191798073,-0.009054411004487457,0.01879084539150646,0.18631031805244036,0.42578125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF05_lsp_all-topo-area,9,0.4911562624351597,0.5002959320287599,-0.009139669593600222,0.02939160233195432,0.37817446417084954,0.359375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF02_lsp-qc-topo-area_kndvi,9,0.4996839063332452,0.5089500445233583,-0.009266138190113071,0.007748637772382234,0.007110048246335557,0.01171875,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF05_lsp_all-topo-area,9,0.49094985169090255,0.5002959320287599,-0.009346080337857443,0.008554895454698879,0.011230504507215442,0.01953125,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF02_lsp-qc-topo-area_evi,9,0.4746469082129494,0.4840801540019195,-0.009433245788970103,0.019157716129969707,0.1778720342022544,0.25,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF08_lsp-curve-topo_kndvi,9,0.4746469082129494,0.4840955478690141,-0.009448639656064775,0.017070275880560683,0.13538464839054876,0.12890625,1.0,1.0,False,tabular,beta
MLP04_curve_all,MLP07_curve_all,9,0.49094985169090255,0.5004723090160584,-0.009522457325155954,0.022303559431576706,0.236130370075922,0.42578125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF03_curve-topo-area_kndvi,9,0.4977885778260298,0.5073362567363735,-0.0095476789103437,0.004533007435240236,0.0002281307537477012,0.00390625,0.20600207063417417,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF04_lsp-curve-topo-area_evi,9,0.4970140890730356,0.5065853081753199,-0.009571219102284355,0.022914914624058837,0.245569001808233,0.30078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF04_lsp-curve-topo-area_kndvi,9,0.4984918026227539,0.508072466545959,-0.00958066392320512,0.009714976341355739,0.01818718238481836,0.00390625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF03_curve-topo-area_evi,9,0.4977885778260298,0.507500404146286,-0.009711826320256332,0.01495471683846239,0.0872281371070148,0.0546875,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF08_lsp-curve-topo_ndvi,9,0.4683417297892079,0.4781056032655598,-0.009763873476351832,0.023614425093362743,0.24996708566092798,0.25,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF01_lsp-topo-area_kndvi,9,0.5004723090160584,0.51029678624982,-0.009824477233761552,0.020137483883098932,0.18145321046568172,0.30078125,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF02_lsp-qc-topo-area_savi,9,0.47365975703753194,0.48353680762158885,-0.009877050584057035,0.01863774036455019,0.15053299310774051,0.12890625,1.0,1.0,False,tabular,beta
MLP05a_curve_kndvi,RF01_lsp-topo-area_evi,9,0.4746469082129494,0.48457537067406126,-0.009928462461111922,0.018429033932762583,0.14470906007075132,0.203125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.4911562624351597,0.5012064756352606,-0.010050213200100879,0.0204412390928407,0.17844943609130245,0.1640625,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF08_lsp-curve-topo_ndvi,9,0.4680451472426878,0.4781056032655598,-0.010060456022872014,0.011236149857326044,0.027663484425948112,0.0390625,1.0,1.0,False,tabular,beta
RF08_lsp-curve-topo_nbr,RF08_lsp-curve-topo_ndvi,9,0.46787943019244327,0.4781056032655598,-0.010226173073116542,0.0036004230373768496,2.765678822060572e-05,0.00390625,0.024974079763206966,1.0,False,tabular,beta
MLP04_curve_all,RF04_lsp-curve-topo-area_ndvi,9,0.49094985169090255,0.5012064756352606,-0.0102566239443581,0.011461560222932647,0.02772702011681252,0.0390625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF04_lsp-curve-topo-area_kndvi,9,0.4977885778260298,0.508072466545959,-0.010283888719929227,0.006698067772434345,0.0017416174952517168,0.0078125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF01_lsp-topo-area_savi,9,0.4713935168402674,0.4817792307625163,-0.010385713922248864,0.025200894467667656,0.25139382879409955,0.25,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF02_lsp-qc-topo-area_evi,9,0.47365975703753194,0.4840801540019195,-0.010420396964387568,0.01687946752390252,0.10116179478650998,0.09765625,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF08_lsp-curve-topo_kndvi,9,0.47365975703753194,0.4840955478690141,-0.010435790831482241,0.022940307017374092,0.209483246582206,0.359375,1.0,1.0,False,tabular,beta
MLP01_lsp_evi,MLP01_lsp_ndvi,9,0.41475598780192235,0.4256003561801488,-0.010844368378226523,0.025257583277204187,0.23373225255459473,0.1640625,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,RF01_lsp-topo-area_evi,9,0.47365975703753194,0.48457537067406126,-0.010915613636529388,0.015260915809529913,0.06419409846058648,0.07421875,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF04_lsp-curve-topo-area_kndvi,9,0.4970140890730356,0.508072466545959,-0.011058377472923363,0.012474109749876672,0.02882697347936869,0.0546875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF02_lsp-qc-topo-area_kndvi,9,0.4977885778260298,0.5089500445233583,-0.011161466697328586,0.004399255731570601,6.23812463513856e-05,0.00390625,0.056330265455301204,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP05c_curve_kndvi,9,0.4713935168402674,0.48256106996660086,-0.01116755312633346,0.006524612055071254,0.0008907964318330649,0.00390625,0.8043891779452575,1.0,False,tabular,beta
MLP02_curve_ndvi,MLP04_curve_all,9,0.4796929890757876,0.49094985169090255,-0.01125686261511485,0.02048806533211394,0.13790231406327252,0.203125,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_savi,RF06_curve_all-topo-area,9,0.5043042008180078,0.5156397191798073,-0.011335518361799598,0.021205476603257355,0.14745472486644756,0.359375,1.0,1.0,False,tabular,beta
MLP02_curve_evi,MLP02_curve_ndvi,9,0.4683417297892079,0.4796929890757876,-0.011351259286579683,0.016752584418979418,0.0765302895776488,0.07421875,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF02_lsp-qc-topo-area_nbr,9,0.4911562624351597,0.5025517474282837,-0.011395484993123959,0.0220661087733124,0.15990926861507582,0.203125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF03_curve-topo-area_ndvi,9,0.4911562624351597,0.502591605795092,-0.011435343359932256,0.02253864172458823,0.16648138463377113,0.12890625,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,MLP06_curve_kndvi,9,0.4796929890757876,0.4911562624351597,-0.011463273359372072,0.021429189328105665,0.14720264525279583,0.203125,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF02_lsp-qc-topo-area_nbr,9,0.49094985169090255,0.5025517474282837,-0.011601895737381178,0.010433858734178961,0.010294610635719922,0.01953125,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF03_curve-topo-area_ndvi,9,0.49094985169090255,0.502591605795092,-0.011641754104189475,0.012151501130003822,0.020696531935190277,0.02734375,1.0,1.0,False,tabular,beta
