PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1998,2,fold2,2,1.0,1.4764583362660046,0.00030100042912728665,0.00031149238463278744,0.929547463500686,0.4614100364545863,-0.2859345772984442,-0.19259745777405746,0.0003186816468056346,0.0003284153801207581,1.6712801152758594,0.5585652675499636,-0.02644175521533888,-0.028937289026947692,,131.87807128405265,,100.17186359361708,,-1.3072910227461019,,-1.1601073610290062,,-1.318994836200603,3.0,8.660894125130815
LT_1999,2,fold2,2,1.0,1.5312861133367701,0.00030100042912728665,0.00031200725407290117,0.9295474635006858,0.45778424478166585,-0.2859345772984443,-0.16799709590553888,0.0003186816468056346,0.000321687035463078,1.6712801152758596,0.4277049341956303,-0.026441755215338855,-0.13117906088571535,,179.78507920181022,,120.52054895278548,,-0.9714656049758149,,-0.8489628840266119,,-1.1071195498990387,3.0,11.038933709069035
LT_2000,2,fold2,2,1.0,1.5644263618939236,0.00030100042912728665,0.00031078814455774706,0.929547463500686,0.49459914497605834,-0.28593457729844424,-0.13799850616931628,0.0003186816468056346,0.00032023513479200946,1.6712801152758596,0.3449489296836938,-0.026441755215338827,-0.1163442366218458,,142.90714121883178,,84.01870361012281,,-1.3348014021159709,,-1.2318301875339654,,-1.4079629540026133,3.0,14.661995357298922
LT_2010,2,fold2,2,2.0,2.152535436941498,0.0003143505275507283,0.00031559329019425174,0.6288444901559431,0.22776228674969698,-0.14261025057121263,0.03820566450112047,0.000321359577365044,0.00031448884634467655,0.7079121424766093,0.13613064799413052,0.017879605865217463,-0.23222418540431267,10.486002,146.88348584662796,10.486002,111.80595096104751,-2.167023425280409,-0.8086439386818314,-2.110792326976904,-0.9507941098574819,-2.101194487721917,-1.047847406080613,8.0,26.82531956832528
LT_2011,2,fold2,2,4.0,2.0058548494637645,0.00031476661372190296,0.00030628806743964593,0.012160600863074394,0.32736403538122005,0.3870600675282359,0.11599845467123344,0.0003052771614997904,0.0003220733587442435,-0.2227229779290034,0.1976826836891483,-0.91895688449458,-0.23158092093495403,492.369146,212.22563708041125,176.907328,129.37299806195801,1.8159961698284965,-0.4478084758150401,2.816575841876557,-0.47570318385525356,-0.8676595622629725,-1.0628586102561597,27.0,25.294147148856375
LT_206,2,fold2,2,4.0,4.006182545041878,0.00033388500783824044,0.0003210270148400942,-0.07210192563271116,-0.06742679693139789,0.03632690580750877,0.10760908961900965,0.0003085719258004904,0.00031065499563331066,-0.3469575692329318,-0.28254885140372804,0.23465469508256218,0.013265933490715432,131.76884766666663,243.39060158025762,75.61199124999999,188.800103019142,-1.529151157090037,-0.06613390567973679,-1.6101945156894493,-0.061740914357128876,-2.5702076949300747,-0.45983530883111473,36.0,62.69091838219586
LT_21,2,fold2,2,5.0,4.328939245534509,0.0002994654229539479,0.0003217809342238361,-0.3546207590823383,-0.17601619494207554,-0.5957539678131378,-0.27524151690549703,0.00029839476474107917,0.00033412434252258483,-0.23284017245818103,-0.10581000017028655,0.6776553188071153,0.3578549805811592,257.28040880000003,243.99316473139874,228.26205420000002,193.06974012328575,-0.0325838117678356,-0.24966426677059228,-0.09321733481156011,-0.3253844834970332,0.11131704923315923,-0.32267932575001457,99.0,76.18393260807066
LT_211,2,fold2,2,3.0,4.242068792312727,0.0003152520558996379,0.0003235429263281492,-0.10927171377726987,-0.07552500894508542,0.1423422404222253,0.10134868875630418,0.0003142477073635313,0.0003248253724047849,-0.28237558226877335,-0.23096436229075884,0.09797788620032553,0.022874981302608125,268.09927,268.7331289802113,264.374166,218.51139557938342,0.01889177428260807,0.21154616243844018,0.05266820911780738,0.19139454239857084,0.4422915702795524,-0.0042594733642935464,68.0,65.82566151158207
LT_217,2,fold2,2,8.0,4.558453422366013,0.0003207791857765274,0.00031654407885749886,-0.23352194766501,-0.24644405347174753,-0.3699865198663202,-0.3403907611215964,0.0003141748836020424,0.0003215118195628499,-0.21834265327645339,-0.1906962588341449,0.6186901110499492,0.5265544617735959,247.282261,252.5680505439934,184.597610875,185.51920775928073,-0.29732445411057756,-0.14950844015475762,-0.3660221037509675,-0.11892960954882231,-0.31086597196139737,-0.3188483376495077,79.0,82.42820623226089
LT_219,2,fold2,2,4.0,4.781654969747848,0.0003188315700817417,0.0003192348067922509,-0.24793083266265165,-0.24747120189263555,-0.4017647507884676,-0.35818378179622395,0.00031515321812400365,0.0003197282468711173,-0.22424375835966287,-0.19834858870939098,0.6425183913965294,0.5438685920153382,229.57613383333333,251.62576870841266,171.08003075,190.9695589365572,-0.48279447218118415,-0.12797109247170507,-0.4916995862610857,-0.22703455646057924,-0.8309980616787759,-0.22804817755680343,72.0,87.06810975833093
LT_222,2,fold2,2,4.0,4.3498474938500955,0.00031866337209791743,0.00031945768143690906,-0.15759428301191336,-0.1184006623691457,-0.07306106172813803,0.006785330207565903,0.0003072288798456701,0.000313837666892235,-0.265451107723139,-0.2814823860412838,0.32533088284918427,0.2622657143074951,256.9968661666667,255.46410684889509,245.60877599999998,180.5987215207555,-0.1084488754171186,-0.03009753175558604,-0.12139150897166838,-0.0022556940855121277,0.3617145601184457,-0.5052129867796173,64.0,68.42330570730647
LT_224,2,fold2,2,4.0,4.693629388273587,0.0003047302761103063,0.0003123558240040909,-0.32102924046034054,-0.26245447575508346,-0.532232976211877,-0.3776816230007117,0.00030190891547969106,0.00030994251266348687,-0.2527584924400103,-0.23571587088106338,0.7219590591719254,0.5421893165941031,255.7030655,274.04020162930067,223.46044949999998,230.45691012294927,-0.07109595697482121,0.1789612057274308,-0.15307598667321498,0.10894669717381555,-0.058598473221730445,0.19852773489034273,91.0,82.13487790407457
LT_225,2,fold2,2,6.0,4.6171228420787696,0.0003181695344579254,0.00031910249334803423,-0.09894352198156921,-0.07960192783762142,0.1991625141967473,0.10196334660214891,0.00032113867425531353,0.0003116640567418054,-0.15380573159452202,-0.29632545511788805,0.08935745164625601,-0.0036903027326052867,233.33405373333335,271.27265501586936,119.05697966666666,196.2117437665949,-0.9268781291781034,0.06135570037774904,-0.5117039722168765,0.16907291493558088,-1.7276256420981537,-0.2829554450600618,81.0,64.66668582417164
LT_230,2,fold2,2,1.0,3.5236933342194634,0.0003358657774567584,0.00034145414706746036,-0.07921849869514828,-0.06099904659128682,-0.10599783267053813,-0.07752060792470648,0.0003480028536167541,0.0003586765610076124,-0.06977188544338925,-0.019362592724219894,0.21732051735028704,0.13491156746458582,,239.25912003503058,,207.89013513862858,,-0.06543054658731459,,-0.17670957080345698,,-0.0855457762634235,49.0,52.93645891158006
LT_233,2,fold2,2,2.0,2.682606438586932,0.00030243609653046787,0.00031491067533363434,0.015441049034481139,0.10336283791771105,0.30429890173114404,0.13733538755634841,0.0002908296014485737,0.00031279329766894723,-0.40926876740282786,-0.2548250401690043,-0.11321765708820994,-0.30212890077211424,40.307522000000006,172.81345346997244,40.307522000000006,101.99727078572332,-1.9225352280054384,-1.0669586135273537,-1.8081153345878245,-1.0780749973957555,-1.8387866176089025,-1.5539839160389484,60.0,44.582222073387506
LT_234,2,fold2,2,3.0,1.826241111604588,0.00031245882841206523,0.00031060517808754323,0.002602900781957355,0.18741571024017803,0.24810756569953465,0.07823276628279668,0.00028063570795390047,0.0003150512404628842,-0.4028065083274731,-0.28822742359441905,-1.1277587488267717,-0.05744149483994762,446.83587800000004,111.50482493328352,243.5717,86.97566484220512,2.057776281569782,-1.4251330262053472,1.9484619042125118,-1.4661812481297605,0.037499663904863575,-1.53595570740537,45.0,42.54775289022821
LT_235,2,fold2,2,3.0,4.898266073417229,0.0003269239670811687,0.00031758795692609157,-0.06720596876194371,-0.12267703186144814,0.23146501201479314,0.05040974182440719,0.00033930012528166667,0.0003094459218349506,-0.10681679808832821,-0.2677420100033535,0.011155489574390744,0.13802308182496034,268.09927,260.33537277120666,264.374166,197.005200328564,-0.027565320124523455,0.06486669164728007,-0.009692787812598202,0.08395908396400986,0.47164474437574944,-0.20812455693228676,90.0,70.45300021183589
LT_237,2,fold2,2,2.0,3.1826869864721705,0.00031610566589906046,0.00033317170193482987,-0.22292020161870935,-0.10877325383974598,-0.3740592292228145,-0.1444400654876457,0.00032873036382022607,0.00035131095423594945,-0.1180562846667971,-0.052226382852552114,0.36694500832940563,0.2002925138552752,237.15720699999997,235.36843073857494,237.15720699999997,210.00169785692003,-0.1992460854386508,-0.16609153860758008,-0.22975619165446529,-0.19121346834547867,-0.2608749718632163,-0.11480098939397995,77.0,57.3313664598057
LT_248,2,fold2,2,3.0,3.2870662874735737,0.0003213598879247901,0.00033565545727518194,-0.19205009841950224,-0.07976835667474189,-0.3140790565267995,-0.11685543592150838,0.000328691043419635,0.000351644636604493,-0.11621348301747082,-0.053695216471516864,0.36057667453162695,0.1907506274401576,235.97873399999997,244.6318160587102,234.800261,207.98826515948036,-0.25825469167658643,-0.12687394140448122,-0.30459954296483216,-0.23381982135082335,0.02243147040949674,-0.33414256154135286,77.0,50.7579136741486
LT_263,2,fold2,2,1.0,3.807587523900816,0.0003173696841940294,0.0003219273806873129,-0.0713556596955438,-0.03950139996745748,0.1295004153913445,0.17952128736778583,0.00031289293225027567,0.0003198419619395744,-0.3820798326629454,-0.2954190091479281,0.16291069303271277,-0.05190769807761735,,257.9734677577001,,183.2531224618213,,-0.02141366862905833,,0.019569651364615012,,-0.31995493398671454,67.0,57.01210165256648
LT_265,2,fold2,2,2.0,2.765749214418269,0.0003263768164785592,0.0003255347788453985,-0.15495846178799783,-0.20159653412033302,-0.25149758704650965,-0.2822989596303209,0.0003362860032724858,0.00033783062319064396,-0.10281266474495082,-0.10570238915023139,0.31812574825344764,0.37123361985480796,197.395462,236.68886714697024,197.395462,229.74594310874087,-0.5839374845560659,-0.10093947763832208,-0.5208002895091681,-0.12673410323286874,-0.5624158956952311,-0.14396806235838616,55.0,78.7557639453413
LT_270,2,fold2,2,4.0,3.5635251587412293,0.0003065191796602765,0.0003231161275618708,-0.0951252379233918,-0.0925361000059927,0.053205518189778235,0.06747335258402908,0.0003029944049029287,0.00031905317157177905,-0.32183426256341335,-0.25044366517437566,0.09026696424717494,0.13430666617082773,219.8204835,278.44978702938846,146.0026365,200.81378647552313,-0.6786864086137204,0.18548408456302018,-0.5057193383449057,0.17256663482408582,-1.2473808638129333,-0.12871782540841215,55.0,61.91378230989697
LT_288,2,fold2,2,4.0,3.5016430497076785,0.00032347728286433153,0.00031959183365982795,-0.09790635315073837,-0.1098748492601965,0.08809581644365376,-0.014435024430251523,0.0003163367492110419,0.00032021220444141893,-0.2856695312999133,-0.26261442641810306,0.19737855923068723,0.26991761220299293,146.30781416666667,190.35603536202342,82.8814745,141.1142605750735,-1.3724239989693048,-0.767445923093912,-1.4583100569504708,-0.632750195343928,-2.5054924697500622,-1.0816519168414143,53.0,65.04398226166869
LT_29,2,fold2,2,5.0,5.900265124556016,0.0003275462832430357,0.00031649232121169595,-0.08789586567557514,-0.033392002279686986,0.13057201902470386,0.2334715039227161,0.00034386798344837393,0.00031496904896054397,-0.1119733556535432,-0.2106046712581585,0.03428010268175629,-0.27688204778719366,261.5522068,281.18839985944436,237.4408924,197.11095742684503,0.014295541277581153,0.22130588228859557,-0.043141509084518026,0.48266348457863334,0.4156016665249728,-0.3089631834413552,60.0,53.30347966798147
LT_293,2,fold2,2,3.0,2.8048261311779155,0.00033017052608845483,0.0003199655492328885,-0.07826092483528024,-0.09531776856469851,0.04524081681795726,-0.02385025470278876,0.0003212477856551504,0.00031925495702777966,-0.22935586864034244,-0.28702290995519214,0.24778660383714568,0.28575727932395784,31.96656666666666,233.56283576244326,23.625612333333333,184.61696507805942,-2.3709346534108913,-0.33119233573988105,-2.361054508970968,-0.3285320653322874,-3.2833944076488195,-0.7216076348651951,37.0,65.04376243795393
LT_300,2,fold2,2,1.0,1.61448784890908,0.00030100042912728655,0.00030637530850506287,0.9295474635006834,0.6517625620863892,-0.2859345772984439,-0.20681883986065247,0.0003186816468056346,0.0003232390869337097,1.6712801152758552,0.9829995181439829,-0.026441755215337665,-0.05310413110750997,,130.06096393888149,,100.32757471692588,,-1.1371981988051436,,-1.0512878155561054,,-1.164983297030326,3.0,8.377016585694264
LT_33,2,fold2,2,1.0,3.396090125212806,0.0003558265487761123,0.0003228850436487844,-0.022530686400891245,-0.19915660725635817,-0.005194054443663524,-0.31448562906988137,0.0003809602539612374,0.00033803588635923816,-0.026751029062254246,-0.12923020957004758,0.07019220246282458,0.37350397263785357,,250.26620758479086,,185.36155006760745,,-0.18333940981832467,,-0.15205326978285746,,-0.36996783288779633,32.0,81.73383766672498
LT_332,2,fold2,2,3.0,1.8666496986322045,0.0003083879928064782,0.00032235473556874693,0.43607940168121456,0.3731411644636864,0.07711563489106635,-0.11425353248765086,0.0003093375713563975,0.00033706721023496825,1.5517243213935141,0.4176977830270145,-0.02462143684771747,-0.027821687575291028,184.7115833333333,161.2862042279832,97.59879266666664,114.88520222989092,-0.8716992783868777,-1.0356254410489674,-0.8326462197356639,-0.9510229017249304,-2.0170726677649022,-1.1462348098165012,20.0,9.194334084615969
LT_339,2,fold2,2,2.0,3.8178663458513213,0.00034426258964500396,0.000324218682987416,-0.09477333388579055,-0.08150664409179625,-0.13241344950757702,0.04806568248789145,0.0003553224116544518,0.00032948190081853214,-0.07787738250256479,-0.2043138531025671,0.2191789329291424,0.07161411404683783,271.824374,268.58411663380934,271.824374,201.14893243388696,0.05908319903106118,-0.03529145960471296,0.04118849703898683,0.04898364493564833,0.05973824945217428,-0.3203957889924948,70.0,58.93717071487591
LT_352,2,fold2,2,4.0,5.488695543181656,0.00029905645344954995,0.0003093781568344195,-0.33864184627805893,-0.28129855111117036,-0.5645106073294949,-0.44041513956182227,0.00029212030461222074,0.0003111068005577696,-0.2712441132756818,-0.21338343107478847,0.7900679709115255,0.5885628356701746,255.7030655,256.1969484717477,223.46044949999998,217.19398402803554,-0.11986841534644696,0.1015131776002929,-0.14831242459929828,0.06598746726615318,-0.05781352067651501,-0.013609967679454523,88.0,84.6376873169799
LT_358,2,fold2,2,4.0,4.967610973245738,0.00029476004421402706,0.00031108845184833235,-0.37977250959112613,-0.277660749882559,-0.6456266506957948,-0.4149182697679404,0.00029602426304874396,0.00031705352507495864,-0.26550896563859044,-0.2087674694109271,0.7616194755330351,0.5671667247154714,255.70306550000004,282.8395274864591,223.4604495,222.50250102702805,-0.11822629789604107,0.3115982197423201,-0.11345360570332179,0.2548335078603768,-0.07578144085629433,0.1617357690791319,92.0,82.85780542572755
LT_360,2,fold2,2,4.0,3.4698815205656506,0.0003060441511898789,0.0003164902892917234,-0.3144497557556739,-0.2310203143139552,-0.5160888190244718,-0.37784102851725204,0.00030644106054867335,0.0003254961626526585,-0.24488175221395908,-0.14499071158077953,0.6947460801789427,0.4599320675427181,255.7030655,253.78773050072095,223.46044949999998,232.1175834268803,-0.1182091324453523,0.07319472412482285,-0.22307051350287138,0.045190441487104355,-0.017693494222237933,0.06595529260160435,95.0,82.97732148646801
LT_361,2,fold2,2,3.0,3.809161098626853,0.00030126183353306265,0.0003119776635735552,-0.34687136482025754,-0.2608865304483486,-0.5799504980830887,-0.3973188928609725,0.00030378048143295266,0.0003182646086838468,-0.25213509512638277,-0.1667733461787381,0.7199405874127023,0.4754326394356413,251.13747933333335,255.10213953205735,230.45058566666668,232.02666398684084,-0.11737641617732002,0.13599698474704963,-0.18001798430108296,0.015186073070825333,-0.1279245574351084,0.09657248421059214,107.0,80.33574215942657
LT_370,2,fold2,2,2.0,5.301220514136279,0.00034355910420398,0.0003198674222441248,-0.0347663078070847,-0.029458045431448122,0.07901913414107578,0.3144753642187711,0.0003659931655371952,0.0003313112759296237,-0.046123589919720154,-0.08369776493580713,0.056319477934230616,-0.162613930914499,260.649062,299.4342562660721,260.649062,202.67477799559126,-0.09888293108192114,0.30651775387002583,-0.01010561575254417,0.4019434550641534,0.040895410416582505,-0.2784457161064414,88.0,33.40447341504939
LT_377,2,fold2,2,9.0,5.619870393611469,0.00032027485946990513,0.0003218342404180483,-0.0938481971533026,-0.042280878599017434,0.24351376066825475,0.09768104870040258,0.0003345342406147309,0.0003239081177006352,-0.1245855764951947,-0.1496551541525123,0.008732456080175664,-0.19896828842454062,227.97569661111112,288.4225310713631,123.07703599999999,203.43228428741088,-1.1838392945597251,0.21973717677531504,-0.6938453260448046,0.29706138549362016,-1.6138461818248144,-0.12222941045236979,52.0,46.145580980363924
LT_378,2,fold2,2,6.0,5.311368021532347,0.00032328521224736295,0.000317736629592091,-0.06260804958389023,-0.033216123192786585,0.29933557646600895,0.21485791287820466,0.0003279462275924353,0.0003170036549066217,-0.11760622844729965,-0.19038900462386601,-0.04123223003544265,-0.24075139382008048,263.73435673333336,287.9895061273664,252.86499899999998,204.92683876999533,0.0686355533908556,0.14491023470189365,-0.05164805595064419,0.4882409633516996,0.8278569778723393,-0.14874118294026248,36.0,42.19615098689785
LT_382,2,fold2,2,5.0,4.8006277570824265,0.00031798116142996987,0.00031650446275297006,-0.0837320812672529,-0.05262398230163307,0.18860793598069253,0.14802393012389922,0.0003125486319227414,0.00031506914259325954,-0.2580337016697844,-0.23781493680450547,0.04216901002724107,-0.15579379360891987,212.971678,247.4893797476835,87.3862852,187.57800698730912,-1.1362987480914657,-0.2139188025382689,-0.7638831610765601,-0.047794788045092296,-2.268503460013034,-0.3152427238693155,50.0,52.90631891857484
LT_384,2,fold2,2,4.0,4.572652210890627,0.0003138911632976893,0.0003220471876485432,-0.06370116049248266,-0.02837198124392399,0.4267471525601552,0.2697551055503708,0.0003153277672457392,0.00033407140637202633,-0.1404214311263803,-0.07383378022471213,-0.09542409104379077,-0.06868854154196413,264.8737438333334,314.1019635317172,250.9724845,217.57744330566985,0.013209581039338633,0.5432063903316628,0.0327866989758798,0.6460740515807019,0.43085819532157205,-0.17794332311558794,30.0,35.007189380357
LT_403,2,fold2,2,5.0,4.736659944633621,0.00031874185525887386,0.00031786340932722125,-0.0591372248471498,-0.009010191876744204,0.3387056714178934,0.2801158165628726,0.0003206032910633725,0.00032216341526422436,-0.1419924189762443,-0.16355317526016155,-0.128317723712233,-0.27218316345655136,479.1027122,318.4601208385182,193.0760922,211.1472855460889,1.7381308214345466,0.4334785175862991,2.8512967584849696,0.6166241569564832,-0.3959882623974964,-0.004115725401197956,27.0,37.88655585649444
LT_411,2,fold2,2,5.0,5.243135591466758,0.0003162472945497753,0.0003165461993054411,-0.03007860259189155,-0.03699191044682602,0.2981159554941816,0.23394568925779952,0.00030549639678797063,0.00031153497490261223,-0.243436028655895,-0.2402281734766972,-0.8751252904547522,-0.1926155441305789,233.21525440000002,255.5553647176553,165.008944,189.27876554356803,-0.5834498115100073,-0.13237041120742973,-0.4433546765088957,0.1156607949134553,-0.920994958893214,-0.3614420399926442,65.0,48.69547339093012
LT_415,2,fold2,2,3.0,5.393262658726917,0.00030166010432012685,0.0003192410065692257,-0.024475712128745795,-0.04373751577816992,0.30884484222514225,0.24851486414798235,0.00028218092316221945,0.00032427997665391596,-0.3511956716464446,-0.16848879431952452,-1.2890914034557197,-0.20220779674026373,187.201882,272.9697562639886,113.75470200000001,208.41779555000164,-0.8262668686402687,0.0941805997279494,-0.8103363165914205,0.14245274595485916,-1.8137967608308374,-0.07982507976329142,72.0,48.99145769229803
LT_429,2,fold2,2,7.0,5.0472272180974525,0.0003133145800964366,0.0003229751401308493,-0.055731345209479574,-0.015650995243606573,0.4274591755546069,0.3063510350099851,0.00031531195064094056,0.00033518554372729756,-0.1374344007792323,-0.08249584672138946,-0.06371056846912483,-0.12391828299291774,439.59971866666666,371.86769072551095,202.47820142857142,227.27118965378034,1.6175614407033785,0.9421708541357828,2.9560566959310153,1.3984413182359412,0.07673169834024106,0.14823919007113756,24.0,26.705482123432535
LT_43,2,fold2,2,4.0,4.796312445540819,0.0003244560482178094,0.0003190019367649687,0.009729058062533621,0.0014108856225993373,0.25261266410457783,0.28213392679519506,0.00031193147849433903,0.000321000693711675,-0.21452546885199825,-0.18139103581618377,-0.8914864107164403,-0.5476910152781261,447.4975973333333,357.5184994841245,344.2663665,244.45946335339215,2.2137263332998613,0.9594313439207452,2.2988540901454413,0.9056791505285373,1.8647437035806949,0.4481890159897601,48.0,42.411141302267424
LT_441,2,fold2,2,12.0,6.8561103640405445,0.0003122242353386956,0.00031576467118305494,-0.07356671635591465,-0.034725054040984284,0.4130068304323645,0.35860691614865725,0.0003238047533452676,0.0003201587088528437,-0.13292161303960603,-0.12795054383489354,-0.13154711943456712,-0.2606986526068444,366.0885651969697,341.8740938548799,125.7481435,208.46589440431055,0.7001707353020798,0.8849112623827474,2.2000845307053964,1.1402371544268939,-1.437068580838236,-0.07696332526900515,20.0,30.08797170710991
LT_444,2,fold2,2,6.0,4.445029676060501,0.0003100724633305052,0.0003226026893891915,-0.10492018971377058,-0.059725121869808724,0.08121533148393646,0.171376211069016,0.00029925281062155823,0.0003162469127355027,-0.25861190042044013,-0.25049299568791533,-0.9074549320137534,-0.3410823656114146,240.07343319999998,197.48058860213987,146.6649,160.11066316484025,-0.6978515699799893,-0.6691779094769035,-0.4117431186286065,-0.6817556699283274,-1.1387933022357597,-0.876855228712833,52.0,53.12837990081532
LT_458,2,fold2,2,12.0,6.590468658573884,0.00031350488720840737,0.0003172369499749132,-0.0805048031965096,-0.030097588020641653,0.37669550728508805,0.3736259804010175,0.00032464697601988736,0.000320340847889216,-0.1264433637623,-0.14743487381030418,-0.11389909560647196,-0.2856447577958508,308.95140895454546,342.12335239987425,173.44003925,216.7221964312169,0.6487295781296553,0.7725328779344824,0.8869548805044247,1.1079344321983597,-0.11271776122891074,0.09346103185382393,28.0,32.70492621991492
LT_459,2,fold2,2,3.0,4.157644760149456,0.00034567102453161044,0.0003180050518920823,-0.04036925570332447,-0.17446862809059607,0.05285198536237229,-0.20273792861580756,0.00037347239640161587,0.0003149340124695178,-0.03577456107714942,-0.18797205615124002,0.05589815310142556,0.33149721630216594,176.29025533333336,261.31350908916284,115.42330266666667,228.43720407007996,-0.9481455404331641,0.1781206769716792,-0.9576430491218818,0.055972605543553995,-1.6971344433544742,0.10292839310710569,61.0,81.483072345392
LT_460,2,fold2,2,7.0,4.828541135541166,0.0003169485401644238,0.0003202023395711493,-0.10822807021054334,-0.061178350529394285,0.13746868604886223,0.16251339171625426,0.0003237206409716756,0.00031533128066045524,-0.1747873259711862,-0.249536478544411,0.028739259079314836,-0.1628664725590747,242.64592542857145,221.3612875445491,126.34960314285713,159.8268862300438,-0.8572567686251825,-0.38926395563221755,-0.3796089324977752,-0.3029318331489937,-1.6176402448276594,-0.6007524463877231,58.0,53.77113814018874
LT_461,2,fold2,2,1.0,2.943447374179398,0.00031736968419402925,0.00031696920934743376,-0.07135565969554336,-0.005866014997610797,0.12950041539134632,0.15802915769247106,0.00031289293225027567,0.0003162106175300071,-0.3820798326629465,-0.24134546440787538,0.16291069303270994,-0.36616404017931375,,196.30433617681774,,164.13242836030417,,-0.7201011813653946,,-0.8943107743428325,,-1.2230196995717677,67.0,50.05404919852875
LT_474,2,fold2,2,5.0,5.8367345319710395,0.0003179367555906101,0.0003199627965699836,-0.05799531121271606,-0.02979696628956089,0.38822260020365057,0.3557883734744468,0.0003218615555637051,0.00032735098508531596,-0.13715746339660662,-0.1087040540006375,-0.10564352368151282,-0.1693723047436551,412.17588920000003,324.04524829914817,324.4447796,232.5955827454215,2.1202584695174473,0.6610523518930103,2.045184925190574,0.8947941338208305,1.8783948222278422,0.2637638398321334,27.0,32.08954366544205
LT_479,2,fold2,2,2.0,3.7717300524919133,0.0003209358788689539,0.00031780099887713034,-0.050878871887920056,-0.04491974531899378,0.10287203819242777,0.15823862728916954,0.0003105714113883815,0.0003116884791685426,-0.36004969522460595,-0.28325198125116813,0.15539220177039953,-0.2713365998148417,40.307520999999994,254.6029437506266,40.307520999999994,182.4387693072126,-1.9618613184965374,-0.0916388291523171,-1.7745064419591285,-0.062130136859926965,-1.8428658029891432,-0.40146208874381634,30.0,55.441387966553904
LT_48,2,fold2,2,5.0,5.650167946501098,0.0003099489301208798,0.000315732902473477,-0.11596148748874376,-0.0678431583206101,0.22442919595000388,0.17638941895452476,0.0002979804648639119,0.0003081276130478209,-0.3941710434215486,-0.2667897069816259,0.12309105520456408,-0.24471232447251542,261.5522064,240.78827738290758,237.440892,181.39303213950114,-0.02202345772188798,-0.21171526552816952,-0.05028834968464517,-0.11157694858798636,0.3743292162771255,-0.4892313701252171,67.0,59.002333591939504
LT_480,2,fold2,2,5.0,4.995970330210597,0.0003140562640057221,0.00031669543266023975,-0.10773478158278012,-0.05132090047304397,0.16002546477345397,0.18021185123994576,0.00031096281452264787,0.00030648140414920796,-0.28099507947326763,-0.26287150617962257,0.0013361345251109511,-0.34869934744014713,240.44891520000002,236.32805161450958,172.1113908,176.2061615183175,-0.5603504577840623,-0.2920822066672456,-0.36918975491651884,-0.2057910475503874,-0.7811703409219428,-0.6739521181928739,57.0,59.42949443488319
LT_494,2,fold2,2,5.0,4.598771964635393,0.00030657664831441385,0.0003143267514590601,-0.10706136906698573,-0.054778471676139265,0.2752486893418649,0.16007469327174073,0.0003257594739247053,0.0003056392222315213,-0.14578810905977213,-0.3021342140397746,0.020315700125176948,-0.18765229816571904,245.7339652,237.58334150672792,174.167926,162.69162689260253,-0.4948001323903251,-0.31380223495970583,-0.2692631116826335,-0.08085838601096779,-0.7504286971086052,-0.7702783758820481,59.0,55.29323049121245
LT_5,2,fold2,2,7.0,5.052365914966004,0.00031747361830691085,0.00032159024554807673,-0.039704298347658526,-0.03863828057337125,0.2829785543221506,0.2280585101359405,0.00030189459472914205,0.0003218952970049215,-0.2506692201487681,-0.17612368599896483,-1.060165425505776,-0.30909532244015775,372.3291678095238,268.70023273816105,293.8738575714286,196.14196439768722,1.994062592905905,0.2321114628205599,1.8873603924154283,0.10502851635256392,1.8925631053205745,0.006795606162193718,43.0,50.222190941260976
LT_511,2,fold2,2,3.0,4.130613115214823,0.00031354066609087886,0.00031887298255539424,-0.18271190137838153,-0.08813437483061587,-0.13518199386002874,0.05416425617357773,0.0003041049738289532,0.00031142697768777455,-0.385942255815993,-0.2874953610305619,0.19655150570734045,0.04905526544727641,244.03138466666667,268.80207335919687,240.59429566666665,211.443002299583,-0.22265392368883366,0.2095990025274564,-0.18371739563957187,0.21503517326962462,0.07370107024966092,-0.10796808352895348,68.0,66.01012880041424
LT_512,2,fold2,2,4.0,4.074609306275688,0.00033338601200634104,0.0003173490757342329,-0.07572269670684019,-0.10806587339854032,0.10460812424227345,0.03958874666353681,0.0003547917666451657,0.0003120888926678861,-0.08182886697528736,-0.26283002479528833,0.05758609174866109,0.11563301615843914,224.119557,264.7179492951113,151.06054699999999,224.07329726865373,-0.6734454086696051,0.18145279985421117,-0.5250071797883389,0.16057683073680945,-1.1108748341889474,0.10806376587696491,74.0,70.16709463590017
