PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_773,2,fold2,2,2.0,2.641046641409789,0.00029696051612539153,0.00032051792732504074,0.6745913406871734,0.07048506197925275,0.029748656870234,0.20025450371340162,0.0002897470617157174,0.0003117323618246279,1.275777010997809,-0.25857652776613615,-0.5275233476832981,-0.627978249589776,10.486002,278.31492942139766,10.486002,203.80081499344104,-2.12097303764084,-0.10785960252260743,-2.1379155397307676,-0.19738959965878564,-2.0642181714759316,-0.451302574861617,22.0,45.53457089318378
LT_778,2,fold2,2,2.0,2.6731092115874686,0.0003217457801210083,0.00032236987437430503,0.05638491072701155,0.09011589010573087,0.2903117445187844,0.25155061757795083,0.0003096321807158234,0.0003306474453950506,-0.2505730443127788,-0.19368873941654233,-1.154430920312362,-0.7315810227421624,650.100056,420.2616107458567,650.100056,295.2441523859303,3.1935639164764615,1.153371261591364,3.3284575621817543,1.2853144625418547,2.870238109243946,0.8321814795295573,43.0,32.46968092606757
LT_783,2,fold2,2,4.0,2.2221889790093403,0.00031319552223755143,0.00031039903926492404,0.3985838504221188,0.3131364131204536,0.08728610360118838,0.0792724024217892,0.0003120500410006779,0.00030994610415818746,0.1682083287185952,-0.07890617032190655,-0.6252999307223022,-0.5033868488070331,340.18207566666666,164.5788544682193,177.8063005,82.05409180855504,0.9322247111360891,-1.225228447233577,0.895091055929634,-1.120713622062033,-0.7607387645895007,-1.6250968391246536,33.0,38.074796394279254
LT_785,2,fold2,2,1.0,2.1664462740931714,0.00032044418614465657,0.0003154131264050848,0.08721652465993868,0.2457149626566093,0.2716388970292747,0.11111625638443257,0.0003061625730298628,0.00031304881457082726,-0.27165490750096005,-0.2007442366209624,-1.3681085015876497,-0.5774315146433353,,217.15319046284478,,90.46445182650885,,-0.9186070288091787,,-0.7893689725995646,,-1.4451589571248822,61.0,40.08261438034906
LT_787,2,fold2,2,2.0,4.620562762094356,0.00034670740786522047,0.0003190226061165046,-0.03074181380885667,-0.041891263632669304,0.078031840348243,0.21130731824653823,0.0003645438629037294,0.00031922203571468216,-0.06103733091430721,-0.2246773079978578,0.020304633369292342,-0.12541513973868573,271.82437400000003,257.178844521449,271.82437400000003,189.58373873375075,0.12969778549709923,-0.21919092049970082,0.0835788930713303,-0.0762426136761796,0.10030590218682155,-0.3958417741236377,36.0,54.40735323059871
LT_80,2,fold2,2,5.0,4.585129502466792,0.00031704845041304877,0.0003189820919493741,-0.10504175835824062,-0.015536859592670978,0.15128892622717977,0.23378171424573935,0.00032370202398478203,0.0003236720436747935,-0.20789316748661127,-0.13527123482714953,0.0695190332973149,-0.44491570171844835,235.8361154,271.39900849938556,169.30562840000002,187.81733696259667,-0.6275294472539202,-0.27200692655281844,-0.4326311071488558,-0.037242099448809275,-0.8242109293631347,-0.42509333661343324,73.0,51.97193170220336
LT_801,2,fold2,2,2.0,2.6651682445243488,0.0003024360965304682,0.00031980908138412763,0.015441049034483699,0.06382022802365389,0.3042989017311485,0.20804073637434473,0.0002802767967743534,0.00031223588536474604,-0.4053597656370114,-0.24412772602627514,-1.1693882929152628,-0.5311756203869423,40.307522000000006,279.31312785748776,40.307522000000006,206.31294297819304,-1.9225352280054384,0.05254593723679325,-1.8081153345878245,-0.006000351360873299,-1.8387866176089025,-0.3701889729781276,60.0,41.66824360986951
LT_819,2,fold2,2,5.0,3.864573569723629,0.00032011470220978867,0.0003169614743955204,-0.08328410999843093,-0.033409841689756185,0.2323565187519733,0.1841736242199684,0.0003404569993051375,0.00031200350606022144,-0.12392707535702052,-0.29519904811826614,-0.054279953817549915,-0.26909952377860497,263.6980056,248.06965707664733,243.5408676,175.71204354116054,-0.00043617626566862873,-0.3665217382220231,-0.009464178891633153,-0.20721978669222052,0.5692400368469568,-0.8233333442137485,57.0,57.928755226834106
LT_820,2,fold2,2,2.0,3.206735886904237,0.0003217457801210086,0.00032130989311507895,0.0563849107270138,0.025575531649703404,0.29031174451878844,0.22514473346620548,0.0003172062036928438,0.0003142237136721047,-0.20189174280350644,-0.21343775992471942,-0.8699341769554348,-0.43090486107385517,650.100056,286.46187167508555,650.100056,203.70200680399,3.1935639164764615,-0.07986036536519041,3.3284575621817543,0.05195655793990543,2.870238109243946,-0.2073837506818038,43.0,45.127105429306326
LT_824,2,fold2,2,5.0,4.914572040715266,0.0003151342382923739,0.0003193780971517228,-0.15481643297544678,-0.05556358583915075,-0.036393374688696876,0.1618321497826579,0.00030238089989308875,0.00031271854403877586,-0.3005432480131829,-0.28388888048159644,0.23938529850683957,-0.07931746250945207,226.4484632,232.29097245068476,123.9298196,159.5739808959257,-0.8968351647928375,-0.5404888145058561,-0.5438048802170061,-0.28795283691942924,-1.6388583413822102,-0.8653350215249166,59.0,60.50580439981731
LT_825,2,fold2,2,2.0,2.3288384648216938,0.0003024360965304682,0.0003166819192023593,0.015441049034483524,0.17323361560654282,0.3042989017311478,0.12936281041902487,0.00027934191893019816,0.000314839453594647,-0.44302483588671027,-0.19729529759039016,-0.7971858258801441,-0.41746373693275635,40.307522000000006,183.93257224745975,40.307522000000006,96.50356773451857,-1.9225352280054384,-1.1864797448293356,-1.8081153345878245,-1.1401119532869428,-1.8387866176089025,-1.2210888307949537,60.0,38.855472730408955
LT_831,2,fold2,2,2.0,2.467962038355916,0.0003273496107027292,0.0003136281775808613,0.08374274657097741,0.40029287788732704,0.20904574318119548,0.07215358552360358,0.0003069820277353377,0.0003098178515201621,-0.26521268373895623,0.008993172100742321,-1.3583001243327955,-0.6619263571181843,650.100056,255.45290208784,650.100056,123.84367402747435,3.06170924756056,-0.6150879639315735,3.1713080998654677,-0.5351709128282509,3.0121622633993095,-0.9442592640341111,60.0,36.0784137143731
LT_833,2,fold2,2,6.0,5.594201237234866,0.00033122635290611693,0.00031865270620388443,-0.06949246474258204,-0.03704145972541045,0.18507715006097886,0.3196797133224071,0.0003526456287575321,0.0003219280260016513,-0.09187765673479588,-0.15857836770995157,0.03921319696804796,-0.19900290077608215,226.4115956,338.5480922529827,107.03584733333334,218.2959040677438,-1.000444513346927,0.6564493758749622,-0.627300656630991,1.0530443217104466,-1.8786072216765046,0.16313197921637151,51.0,36.92147945768458
LT_838,2,fold2,2,3.0,1.8890125882267745,0.0003051708456071069,0.0003153216618166279,0.48680819539468917,0.32302066657960904,0.09194845711699423,0.046633080870063744,0.0002958255679722316,0.00031837944232438777,0.15361016443777067,-0.12869238903161623,-0.833566594230861,-0.2573406339347699,30.264095333333334,174.9837218893368,20.375048666666668,157.28992057311066,-2.449348095318267,-0.7287142082452057,-2.3921581946506474,-0.891659375138709,-3.1080158305837307,-1.0345954470885281,19.0,33.02259827763581
LT_840,2,fold2,2,1.0,1.6662212932634264,0.00030100042912728676,0.00031307685991163216,0.929547463500687,0.29274357434003495,-0.2859345772984425,-0.09154062521498793,0.0003186816468056346,0.0003210702418006261,1.6712801152758605,0.11466585472845622,-0.026441755215342474,-0.13789305479295344,,310.58239114585655,,253.5319257005046,,0.09833885548030556,,-0.06517215458234614,,0.1679126493524972,3.0,23.065295506472154
LT_845,2,fold2,2,1.0,2.1904783747931234,0.00035272962077550677,0.00031383825232253297,-0.02111467384385479,0.12025405473510233,0.010494964064579762,0.1160547306147245,0.0003777266376974488,0.00031325278266313566,-0.030818593356926008,-0.24199629804396253,0.06698692380725292,-0.2468033473895356,,172.45230772723414,,128.80850499366318,,-0.9098652144626705,,-0.9734597494937219,,-1.0439206968144812,30.0,39.92450842588122
LT_857,2,fold2,2,3.0,4.17194868952188,0.000315239904487616,0.000326270722699671,-0.06201183447588812,-0.02990564641061029,0.4081060298063215,0.2793927147218709,0.0003250976156678407,0.0003348510339333966,-0.1311216420684339,-0.08604139729626403,-0.09144232428698197,-0.14833424532368067,269.478836,250.31024912700892,267.13329833333336,211.03915085769808,0.022876329205145474,-0.3097257956530696,0.07789740261211871,-0.09912346078975466,0.44322085375870823,-0.28657835453616165,33.0,38.640990540296876
LT_866,2,fold2,2,6.0,4.329639264034854,0.0003160110825148083,0.000321880968657387,-0.0626693428071187,-0.02924907276041217,0.40463215115555484,0.33127595013316663,0.0003157849952276398,0.00032966955007256507,-0.13983047916724617,-0.11956887018537375,-0.09226679348354143,-0.09465760593931834,378.46096120000004,304.26451655274417,254.92737266666666,238.94658467495412,1.5810422413119967,0.2920995364638945,1.6346828932735733,0.40604753461442383,0.9399756436651319,0.2637600135546932,27.0,36.30119908319853
LT_883,2,fold2,2,2.0,3.3809881373244184,0.0003128536845957462,0.0003198623082853406,-0.27247418261284967,-0.07028029007920633,-0.47405274570760275,-0.017286746368901144,0.00032276459091679365,0.0003179035633491655,-0.13492075037318868,-0.24592307711051797,0.41768906055690236,0.04197101008141074,237.15720700000003,249.29533829441803,237.15720700000003,198.16796395737435,-0.21051571190230545,-0.18375310157975908,-0.19111567842654845,-0.09243036802208456,-0.26666060572734407,-0.3053834346194805,85.0,60.163909419065405
LT_887,2,fold2,2,2.0,2.0474259855133448,0.0003222399432602596,0.00031095756830220624,0.6144298819512962,0.4769590723943722,-0.1758639602592801,-0.033944326572568156,0.0003183686318767087,0.0003185176049565943,1.6534003734605174,0.3068004504366787,-0.027286209697477467,-0.3480656606124933,650.100056,276.95670037396843,650.100056,187.0062559602436,3.3201195346329535,-0.5053699420302967,3.068777541346097,-0.5813311384544542,3.6127628443346076,-0.34549965904956764,35.0,34.576317818575575
LT_891,2,fold2,2,3.0,2.51940960698196,0.00030979403689118857,0.00031499309131496206,0.5127141093840114,0.127453556937325,0.04343701649740226,0.1475303512719128,0.00030255452172934675,0.0003101393856453742,-0.08845015046889004,-0.1922437209884657,-1.1464761543499156,-0.7206048346222108,436.89537133333334,234.03207592872945,223.69068666666666,124.85982113850424,1.882041666048609,-0.26360777805566227,1.7719344139160729,-0.3624110460996788,-0.17305005476184523,-1.189044889406765,34.0,36.8859145644766
LT_893,2,fold2,2,1.0,2.0437814272878434,0.0003010004291272867,0.0003172684918710082,0.929547463500686,0.3287278719528751,-0.28593457729844374,-0.01408790290846976,0.0003186816468056346,0.00032232153212722117,1.6712801152758594,0.18782711175600356,-0.026441755215340184,-0.2915967419268008,,260.6692379164472,,178.9331544821163,,-0.12154894303883126,,-0.15409608055796806,,-0.422543952143348,3.0,38.34301883633919
LT_90,2,fold2,2,1.0,4.23267803807275,0.00034982534634089374,0.00032113196566687166,-0.02810774528709892,-0.013632886827993835,0.02513624234463571,0.2271450239871481,0.0003738455677786462,0.00032564861657669204,-0.03714041325556974,-0.2483478288762262,0.05788965408446223,-0.44029782822267277,,289.02059944467,,225.55804529348825,,0.20851431143291663,,0.21864416621579866,,0.11389875100098222,85.0,50.54039920865444
LT_900,2,fold2,2,2.0,1.8446799783296648,0.0003222399432602596,0.00031424964897918545,0.6144298819512961,0.25992499229191096,-0.17586396025928042,0.052772315205111456,0.0003569828663272344,0.00031199506838014944,0.19809165707942714,-0.0374912785313071,0.01691162359174704,-0.3467282563651008,650.100056,227.4809053633532,650.100056,142.7006819953902,3.3201195346329535,-0.3064250923404387,3.068777541346097,-0.4352832340371168,3.6127628443346076,-0.785025710534738,35.0,39.34662449325856
LT_915,2,fold2,2,2.0,3.7099656810849035,0.00032158803458544896,0.0003178322256242837,-0.060849447593927346,-0.006528134013351726,0.14740628963370653,0.19991948159758316,0.00031005930407399386,0.00031933378179288194,-0.38408661628252067,-0.24037864993140462,0.1395968163894667,-0.3515904810395241,40.307522000000006,262.84529625638237,40.307522000000006,191.15825077812,-1.7825646750132442,-0.29530597589833407,-1.8491883030840337,-0.2347612635958117,-1.9023939869750461,-0.5554106223069593,39.0,56.19293373629532
LT_917,2,fold2,2,1.0,1.907785816381132,0.0003010004291272866,0.0003096575413176362,0.929547463500686,0.44913797938752015,-0.28593457729844424,-0.09188108292967867,0.0003186816468056346,0.0003187291245937852,1.6712801152758592,0.4018606076548432,-0.026441755215339268,-0.3508122960594416,,290.8970099462754,,187.75566615883383,,-0.4876802911663223,,-0.5574205378704408,,-0.3896479787173985,3.0,25.782144835026426
LT_92,2,fold2,2,4.0,3.7616982239343826,0.0003345655106880199,0.00033502306761567895,-0.05132735440186651,-0.1084581969734974,0.18205895516223874,-0.041843588682846315,0.00035124508011043573,0.0003451397447072624,-0.07333270848467459,-0.11868083164550407,0.04946035098169206,0.22644383080293215,258.35975633333334,247.44525332884112,249.697446,208.56986109351215,-0.06305255350077076,-0.20678071159672387,-0.1493265454374929,-0.22099810390064475,0.4342968897247992,-0.2505449452042386,62.0,66.53706893437065
LT_935,2,fold2,2,1.0,1.5525743998498294,0.00033952688922414315,0.0003261746529789368,-0.006435047675723636,0.1329619706765336,0.019804431418804027,-0.04597095765618229,0.00036315560953252356,0.0003469272219195421,-0.035188534328363406,0.18671296059596817,0.08982613397337971,0.011840527556505932,,102.44849911892791,,104.3251005389942,,-1.354771500699468,,-1.274052519900922,,-0.9256282329151785,3.0,8.070400929163151
LT_936,2,fold2,2,1.0,2.071103553595399,0.0003010004291272866,0.0003147593714682949,0.9295474635006856,0.36132948563290257,-0.28593457729844457,-0.02989432261195719,0.0003186816468056346,0.0003211442652545429,1.671280115275859,0.09999288358703996,-0.026441755215338657,-0.3037473745580843,,259.9872420550236,,161.92891698481634,,-0.12815419892533494,,-0.1650513233047863,,-0.6728281202335299,3.0,31.94370166818682
LT_94,2,fold2,2,6.0,4.821819967500311,0.00032005608866164556,0.0003200687380765163,-0.1516866128795103,-0.12290761618479544,-0.027066454810862395,0.008651461583719917,0.0003322355102223364,0.0003174087821820916,-0.15041309353496582,-0.23270626896723137,0.0282371723982926,0.14651992352942392,256.3108446666667,258.36710261457966,215.74743733333332,182.70786744719305,-0.19144105998966846,-0.08086301222045249,-0.20632765907330913,-0.028847809343583584,0.25608154970982655,-0.45919744876783675,71.0,67.95447891909474
LT_947,2,fold2,2,6.0,4.955349617394173,0.00032159559571743744,0.0003199109104565119,-0.09787644643256266,-0.042754597484467444,0.11933788539531133,0.17001221950926368,0.00033346154815100935,0.00032024694427554463,-0.1379107582568096,-0.235312098327423,0.059467472231377556,-0.14498314315723443,246.08496093333332,269.55062501609115,182.81151566666665,197.44860675787592,-0.4219908843824163,0.08086372748665616,-0.3370481103480202,0.2582797778068028,-0.48133606751605457,-0.17855936242352316,76.0,55.405238320405104
LT_949,2,fold2,2,9.0,4.210256174716337,0.0003043738856087666,0.0003229516887498663,-0.16519784785343375,-0.05959445625167502,0.11515355012274724,0.13059260610954584,0.0002966898505696457,0.000327040262307135,-0.256200868851969,-0.25060746509796916,0.045284343137069596,-0.04577120889719849,249.59980833333333,244.83226666075822,139.6278428888889,170.67993881456394,-0.7212640431723328,-0.25168772391651056,-0.32057203301844023,-0.18868180748442115,-1.2176396511780256,-0.5537199405059959,60.0,62.928920422815985
LT_950,2,fold2,2,1.0,1.6509183234061173,0.0003010004291272866,0.0003095542659661589,0.9295474635006854,0.4876152726955891,-0.28593457729844485,-0.10741255271635043,0.0003186816468056346,0.0003216969480734598,1.6712801152758585,0.3985089936373106,-0.026441755215338092,-0.2936609455993889,,297.4972731670419,,203.36911304791747,,-0.3455234954353649,,-0.6267317958716802,,0.16769155401076294,3.0,23.53730780064971
LT_951,2,fold2,2,1.0,1.897897194455659,0.0003010004291272866,0.00030927698161151845,0.9295474635006855,0.4847864143935148,-0.2859345772984448,-0.09089548339236957,0.0003186816468056346,0.00031781945424963313,1.6712801152758585,0.4064979449852133,-0.026441755215338075,-0.15950705787323288,,267.254067827832,,176.94285807253368,,-0.5858099234165223,,-0.8262907153449648,,-0.636850931013468,3.0,26.917752090152653
LT_952,2,fold2,2,5.0,3.8102520292105857,0.00032977482404740666,0.00032675700992083195,-0.050949265434940744,-0.021387648550800706,0.21925900508990734,0.23852994927905552,0.00033606577750807694,0.00033844738426354326,-0.1131879807104878,-0.1524385777822254,-0.02614187592355893,-0.1436276915481244,245.8781414,294.61900185996365,200.0150558,201.27534371382288,-0.39868264957576777,0.14637825569403778,-0.25891792071314285,0.26581478101671674,-0.19092909818124115,-0.13514915227768484,48.0,45.86873569707441
LT_954,2,fold2,2,3.0,3.568201126372322,0.0003249928563683763,0.0003205318582954562,-0.09124706900027094,-0.053427725924401565,0.07139424446044211,0.12041730910791831,0.00030994000419275034,0.0003159253592902901,-0.386700730244653,-0.2618724317034105,0.1631952446050315,0.005475786316505669,258.406626,258.9782603806092,244.98887799999997,196.60259461236487,-0.0745735276008623,-0.15189964683814355,-0.07207223945973133,-0.04506350825471037,0.08986234791181427,-0.2830544397579531,80.0,65.02544420975029
LT_955,2,fold2,2,2.0,4.343073008049619,0.0003231977809274704,0.00031608934710944045,0.04961318837304569,0.023426092144416745,0.287678428278386,0.29398166403631,0.00030379306954972076,0.000309939589358944,-0.2753591097467111,-0.2295109785184314,-1.3678391159523036,-0.6048110382026491,231.57113,308.3270351082109,231.57113,216.55941353004363,-0.27402508639012824,0.18225666723013617,-0.2607375703431221,0.3199156406490871,-0.33591710943816283,-0.16590431475488018,43.0,45.3588452531217
LT_962,2,fold2,2,6.0,5.132026390361622,0.00032476841190068334,0.0003207623580746277,-0.07324072820428147,-0.04893670398592457,0.23545439712026753,0.21566686896340329,0.0003482321846473,0.0003238349179102151,-0.08399379796703603,-0.23035986074736142,0.019202868472750108,-0.13900985903655086,257.8998456666667,296.21465399347716,247.71413116666668,203.92635577524965,0.03071979436745864,0.21342186122283624,-0.16029738220428608,0.379747398058272,0.7215071707759119,-0.10641084024172084,47.0,50.3994668943845
LT_966,2,fold2,2,1.0,3.015156771958304,0.00031736968419402947,0.00031894710311615275,-0.07135565969554346,-0.024548373190778416,0.12950041539134483,0.15070508230714344,0.00031289293225027567,0.00031431990392120045,-0.38207983266294543,-0.284692073113012,0.1629106930327122,-0.14428523883276576,,217.0345435838101,,132.24870726452232,,-0.502744224304995,,-0.5398478325869724,,-0.8510797541843453,67.0,57.17637722624246
LT_967,2,fold2,2,1.0,2.3477063778266083,0.0003204441861446566,0.00031803306771834884,0.08721652465993922,0.07215397715993,0.27163889702927535,0.14596645518182308,0.0003061625730298628,0.0003146420531573574,-0.27165490750096033,-0.2238715278840602,-1.3681085015876502,-0.2353203539050604,,199.44207493982142,,174.80523070270854,,-0.5787806867528775,,-0.6020368061721485,,-0.38477792622479706,61.0,40.5479817761033
LT_968,2,fold2,2,2.0,2.4447961077224516,0.00030019267475226254,0.00031554483489497874,0.5439199716106533,-0.006677041166833538,-0.0879016538106069,0.18620215953927208,0.0002879152940403109,0.000311988061050825,0.4618521572949418,-0.29952998277094034,0.0666778251113165,-0.20873909426637977,40.307522000000006,204.17455254573392,40.307522000000006,121.29968181983392,-1.8972031510846339,-0.6783311198818165,-1.8322490669385447,-0.6268617160602271,-1.8239898332707258,-0.970545363820239,22.0,54.28647002826153
LT_974,2,fold2,2,1.0,1.8632911184018937,0.0003395268892241432,0.0003141341673958582,-0.006435047675723849,0.27943893402323167,0.01980443141880351,0.03767844260879472,0.00036315560953252356,0.0003127390261733979,-0.03518853432836355,-0.028406861210569474,0.08982613397338053,-0.2724551565775298,,171.86102185520355,,132.1862029582586,,-0.6040295647220851,,-0.8538336223679203,,-0.6403200920380833,3.0,39.470986940496
LT_981,2,fold2,2,1.0,1.7245688771640986,0.0003395268892241432,0.00031171416443155804,-0.00643504767572391,0.3224769333914972,0.01980443141880343,0.005171943557461912,0.00036315560953252356,0.0003144723209636737,-0.035188534328363594,-0.08407193773667998,0.08982613397338057,-0.04381405865310253,,117.31774177963204,,103.60662130165149,,-1.29925005041517,,-1.3241640036335158,,-0.9679246509811635,3.0,26.282935656660616
LT_983,2,fold2,2,1.0,1.4244924839973527,0.0003395268892241432,0.00032007533798854813,-0.006435047675723897,0.16657101514278339,0.01980443141880343,-0.10270583909426026,0.00036315560953252356,0.00034919970529125044,-0.03518853432836322,0.2386168615720087,0.08982613397337418,0.06846991546104796,,91.15740512992453,,69.67149894914733,,-1.4971831934010595,,-1.4189080024140068,,-1.4565256748905435,3.0,7.335677884116895
LT_985,2,fold2,2,2.0,2.0111536649356982,0.00030019267475226254,0.00031380550020288986,0.543919971610653,0.26510637509066093,-0.08790165381060726,0.04222613578462605,0.00030568737722969227,0.0003146530512766338,1.5921578801294431,-0.1481224065054861,-0.024685168467430227,-0.2983642826751189,40.307522000000006,160.05132385506278,40.307522000000006,116.68246810253807,-1.8972031510846339,-1.0528721675375063,-1.8322490669385447,-1.071081416559633,-1.8239898332707258,-1.3001481503138743,22.0,33.9777562684523
LT_986,2,fold2,2,8.0,4.688047334368631,0.00031316566222640426,0.000317219601229957,-0.10952772011848305,-0.0669264311710658,0.20024100320372415,0.14928149866902646,0.000309073006669478,0.00031333279443239263,-0.274595049356314,-0.3084859239014437,0.004217739368359003,-0.001821311483718011,241.6940500357143,261.19043429511726,107.814218625,176.64456128672248,-1.0572412373672513,-0.06702746652732235,-0.4285539389562343,0.030814311626999383,-2.0804895238869734,-0.5195206426848138,59.0,64.76233031617932
LT_988,2,fold2,2,3.0,3.6042539874203987,0.00030166010432012695,0.00031901770592569594,-0.024475712128746444,-0.035701793673631035,0.3088448422251393,0.1729915212931482,0.00027746388251967093,0.00031301080828042074,-0.4147854494117698,-0.30132684005179217,-1.1241807124637029,-0.0797591683556953,187.201882,293.2248718243067,113.75470200000001,175.37763168119253,-0.8262668686402687,0.037187273484078395,-0.8103363165914205,0.23952916033017582,-1.8137967608308374,-0.4230684554702299,72.0,59.16461454320277
LT_991,2,fold2,2,2.0,2.376084591745666,0.0003279603239069179,0.0003155564567834043,0.052848356070500736,0.02168400748361691,0.2122848614426667,0.10900913404775149,0.00033632351097480427,0.00031261238473032256,-0.14244909949304158,-0.2868996877423861,-0.5944326654726535,-0.18338527118767342,650.100056,189.22208421675964,650.100056,121.4363970580615,3.398201287834132,-0.7489713819372404,3.0888444041235914,-0.7234813170797466,2.760863582887456,-0.976445724644629,42.0,51.179964985399224
LT_993,2,fold2,2,2.0,1.8998058846871149,0.0003222399432602596,0.00031273266509119525,0.6144298819512949,0.43283134061452816,-0.17586396025928222,-0.014870637453329165,0.00033331240565515627,0.0003164527146736918,0.9316774064393659,0.22360568689336321,-0.024216772806882145,-0.43649233403600507,650.100056,219.25729066202223,650.100056,181.54592838027753,3.3201195346329535,-0.5231716067405371,3.068777541346097,-0.7478969455981985,3.6127628443346076,-0.40929570827913386,35.0,29.358029633430426
LT_997,2,fold2,2,2.0,1.7530665678758124,0.00033966511310982013,0.0003104408765599847,-0.006495151662602961,0.30119091809734616,0.14734704560570513,-0.02784893139107869,0.00035239772272195916,0.0003132845021316579,-0.050298459923527716,-0.01663959785545945,-0.03435348330964233,-0.22593900496638908,650.100055,231.19104549307124,650.100055,163.6341905066414,2.993362853869171,-0.313271177593057,2.8896965783634623,-0.5611831057939914,3.4916827533189867,-0.8025356962424228,63.0,25.59429075479038
PCL_32660,2,fold2,2,15.0,8.458592903120985,0.0003302597475900634,0.00032832601351334006,-0.1447532110143609,-0.15377753910663028,-0.12291609941809647,-0.12585215909027606,0.00034751041389982336,0.0003316387334359773,-0.09143232453473041,-0.19170532773345722,0.14683000008967417,0.2981532772155852,249.90096085756952,292.2897788613581,182.57327706688,228.8471663406587,0.036758112652578265,0.48964804602649675,-0.43545683021178505,0.3600527339567498,0.4993962004142192,0.5472177554227818,71.0,77.31604005063964
PCL_32661,2,fold2,2,13.0,8.374164562568895,0.00033345903247744254,0.0003287324135860855,-0.11079985966067775,-0.1489212037765666,-0.03409641920899921,-0.12929364105628086,0.00033304511464982514,0.00033226698727491233,-0.14221212696170538,-0.1906308216450023,0.21596350144160414,0.30154751739268215,244.68552151328205,291.7832676123283,137.68712838484615,229.40631940121955,-0.6873543904265725,0.5178190283741146,-0.5585515766546016,0.3465749930065629,-0.9352733809705998,0.6438590904964209,72.0,78.25355394551431
PCL_32662,2,fold2,2,18.0,8.195194136713791,0.0003375566560108629,0.0003275232054726091,-0.05803307026221657,-0.14887325202613053,-0.0029168441509257728,-0.12765104964578589,0.00035951942925216245,0.00033127228172035936,-0.05283847500691907,-0.1990802184972398,0.10845338336146454,0.30313995678661493,340.6502310918588,291.6256896199977,207.1124937224,229.3818842087911,2.0377834051134056,0.4377470470335556,2.2992122911911737,0.32624258885859553,1.783222310723679,0.6155248727857459,43.0,77.94640317739704
PCL_32665,2,fold2,2,15.0,8.195194136713791,0.00033896585688628067,0.0003275232054726091,-0.09572289474317112,-0.14887325202613053,-0.08723260740076803,-0.12765104964578589,0.0003585303030123773,0.00033127228172035936,-0.07003207836898477,-0.1990802184972398,0.1394023591156264,0.30313995678661493,305.71393538004395,291.6256896199977,232.28040628342856,229.3818842087911,1.6246348846408316,0.4377470470335556,0.9027195097296332,0.32624258885859553,1.813006974572399,0.6155248727857459,67.0,77.94640317739704
PCL_32666,2,fold2,2,12.0,9.703776244267429,0.00033972671992046704,0.000323940322449005,-0.09548956724492308,-0.14519686274894042,-0.06288995991491363,-0.12704048130283055,0.0003674167255735938,0.0003243661692409281,-0.04142607176597436,-0.1960889031151337,0.0857729955334896,0.2945199536545494,249.89756951515153,309.1289787054379,213.41705883333333,226.25414180839786,0.21349096009749993,0.7563803100515148,-0.3967812000463376,0.6415634705111304,1.0626117229524161,0.8215148743951398,62.0,76.39836369204733
PCL_32668,2,fold2,2,16.0,8.109534675187515,0.00034324741431192464,0.00032691927711631444,-0.09087173190398294,-0.1512515425350341,-0.10798135963461755,-0.13390343360248577,0.000361718413922913,0.00033029131112573273,-0.05648870743388981,-0.20063132435806427,0.13611786072299945,0.3086054094671814,229.26968591706668,289.18330072193544,151.2727618756,229.45096850016463,-0.638493400630204,0.4239597393657462,-0.9266819705899461,0.3063280144284373,-0.340315587400002,0.6504845117704493,70.0,77.53637671310689
PCL_32683,2,fold2,2,10.0,3.531033652705069,0.0003526805971796012,0.0003251053887422719,-0.02729232546744309,-0.012479954844608341,0.0014999634019617462,0.13663354184918677,0.0003795763784323083,0.00032762478160990385,-0.029655168581552857,-0.29117772039906326,0.06394446035405901,-0.16712357640288988,235.3438194888889,204.78100856579104,170.6431838,158.11028373928792,-0.5852263259534175,-0.552575747243678,-0.6433412043892651,-0.6385917497894991,-0.3719240752469486,-0.6726877541997639,78.0,59.94072267785968
PCL_PCL0213,2,fold2,2,18.0,8.04192227375482,0.00033088624500707893,0.00032448048647583383,-0.14688560253489433,-0.16072007084413048,-0.16110278170848122,-0.22708511035623488,0.00033247705825527275,0.00032418193641449433,-0.12780329117942288,-0.169723294083038,0.2831186790753554,0.3029690338524689,292.9667882905621,285.5789952508118,248.35000416488887,229.8395673389628,2.2384901505925248,0.7036039976835443,0.6654416689117552,0.4593608116173513,3.1247215794726384,0.8497435973489899,74.0,82.34468379340012
PCL_PCL0214,2,fold2,2,17.0,6.768854463966624,0.00032410250828612456,0.0003226767019655699,-0.17571346781563563,-0.20251660653115303,-0.19045480678419616,-0.28090953461777407,0.00033568054532565376,0.0003269726785391242,-0.11255512101748469,-0.15741153493742435,0.2559511894282304,0.3509452175643029,295.7015201376667,289.93629179404763,180.3494178105,238.81997051455977,1.0700468342426104,0.7801785704236903,0.7139700435472691,0.4895491692782786,0.564312732257036,0.9907497779925912,84.0,85.58038753030418
