PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1841,1,fold1,2,4.0,4.114029427253096,0.00031498671151662807,0.0003261690842510795,-0.006237552861429893,-0.02759808268544811,0.33913328811709825,0.25975984946048936,0.0002970828093542814,0.00032919300618930794,-0.28486636279349936,-0.100396499408629,-1.3416317675020444,-0.12291162225123965,257.9278796666667,296.6245619477299,248.40181599999997,208.13964144997098,-0.024974338796695465,0.4793844637293271,-0.15240139741786374,0.507404905144186,0.3883484035440899,-0.18967377429714596,74.0,30.13064562892047
LT_1854,1,fold1,2,1.0,2.1142916208537454,0.00030100042912728665,0.0003152389213125842,0.9295474635006824,0.24214525934613343,-0.28593457729844274,-0.06016033912705254,0.0003186816468056346,0.0003209565187985222,1.671280115275848,0.3414915209616839,-0.026441755215341943,-0.1269363067715939,,276.907353354055,,199.01209087353234,,-0.006433624398982835,,0.13182747180363677,,-0.28477718896399895,3.0,20.87081317922927
LT_1855,1,fold1,2,2.0,2.6127824113925184,0.00032652019578468215,0.00031551722781382116,0.051356201162738195,0.3015275419250707,0.2540360418934795,0.09834142461303635,0.00033879250402604104,0.0003205597066123986,-0.1272874309311471,0.26656650042518854,-0.5313847562949238,-0.13476926088315183,260.649062,254.2771045775073,260.649062,159.32930995403493,-0.06059441698409758,-0.023151707626521422,-0.04323941563662072,-0.10105344820644145,-0.14662666567803964,-0.6161610239365364,44.0,25.522539194186034
LT_1878,1,fold1,2,1.0,1.4964057261904562,0.0003010004291272866,0.000308142408875273,0.9295474635006827,0.6130954992761067,-0.2859345772984426,-0.24236482234543444,0.0003186816468056346,0.00032464542255834436,1.6712801152758539,1.084743711326078,-0.026441755215339098,-0.12182748000856626,,156.6095135704786,,116.48262247631703,,-0.9655364852887539,,-1.017117494543208,,-1.1885303386283084,3.0,6.886361603565977
LT_1879,1,fold1,2,1.0,1.3274763783492747,0.0003010004291272866,0.0003051328720988806,0.9295474635006826,0.6898520743117191,-0.2859345772984427,-0.23764020206839512,0.0003186816468056346,0.0003221006630455686,1.6712801152758539,1.1561215570858194,-0.026441755215339115,-0.05064909684559023,,149.1429287632409,,121.76113636611508,,-0.998554830627073,,-1.1009914413314164,,-0.9416791615517894,3.0,7.328318726900091
LT_1897,1,fold1,2,1.0,1.3029362382253127,0.0003010004291272865,0.00031131708288075106,0.9295474635006828,0.5847759875987475,-0.28593457729844274,-0.2156624699018879,0.0003186816468056346,0.0003327150566857732,1.671280115275853,0.8777070543226685,-0.02644175521533864,-0.03519127975168257,,101.30856646218292,,81.3067602709868,,-1.3211611812797528,,-1.4010296155496094,,-1.3139050803757426,3.0,6.973535213318779
LT_1904,1,fold1,2,1.0,1.5885727386207653,0.0003010004291272865,0.00031273172006227035,0.9295474635006823,0.34594847189182243,-0.2859345772984428,-0.16682512116396728,0.0003186816468056346,0.00032248283442942206,1.6712801152758525,0.3941047140649104,-0.026441755215338467,-0.17922243144098554,,193.07298719708166,,123.60674694799712,,-0.6691558665516506,,-0.887624740834457,,-0.8398566854169202,3.0,13.506430374001198
LT_1937,1,fold1,2,5.0,5.127921275630809,0.00033745836086498634,0.00032629695728464067,-0.028962769482886296,-0.041825568896232596,0.1819966169357748,0.3252304212991766,0.00035848186656871697,0.00033148299006009567,-0.05435352390073126,-0.11474034309141704,0.029871540123583833,-0.1203458454630394,485.7760416,305.1718717446125,226.47459700000002,203.42563765170792,1.9360570987744603,0.3665116943401379,3.1684198395660514,0.5467761782640073,0.2591991594907281,-0.05566173439908008,16.0,28.54809597955226
LT_1938,1,fold1,2,4.0,5.296385163207163,0.00032156107173656617,0.0003269777192647337,-0.049729835569038885,-0.03705652219470813,0.33341425493815413,0.3080911491497597,0.0003404418476047154,0.00033180566202901766,-0.08315860804300124,-0.10898606805710837,0.008323645044059155,-0.11505954322518674,455.184353,335.52417231089817,349.05971025,216.32679987536983,2.3023465484971037,0.6258841191382366,2.47450365939495,0.8205906780774118,2.0262025160969217,0.13624877907324778,21.0,26.481438290231242
LT_2002,1,fold1,2,1.0,1.3228384327006384,,0.0003203595541082273,,0.20889598697852096,,-0.15639238545380632,,0.0003405845251055091,,0.2805256161704755,,-0.015997333084520206,,203.388617298593,,178.4112185070408,,-0.5518664621677514,,-0.7071941063973928,,-0.5043591827963596,,8.260310091398514
LT_2004,1,fold1,2,1.0,1.4888018380206969,0.00030100042912728725,0.00030809143947339336,0.9295474635006876,0.46487040140953534,-0.28593457729843674,-0.19298307845917895,0.0003186816468056346,0.00032136694376165044,1.6712801152758594,0.5580937504783996,-0.026441755215338755,-0.15356099535186665,,171.37156696339764,,160.55466945652236,,-0.79605140089105,,-0.9167321371732642,,-0.7240523795929357,3.0,9.138333719106466
LT_2005,1,fold1,2,1.0,1.308906011649927,,0.00031118529782177967,,0.4832829799488787,,-0.2231699305045068,,0.0003257881662794386,,0.783092717737797,,-0.00843967453875582,,163.45228798446826,,128.76644443077365,,-1.0352688486891721,,-1.1443166203877788,,-1.1897897985848083,,7.028406148152676
LT_2007,1,fold1,2,1.0,1.3466947430164398,,0.00032377825493771703,,0.15076828475712326,,-0.12440729955124312,,0.0003405397846745605,,0.16376818839632995,,0.00993312147479029,,230.882499348816,,190.3268999433726,,-0.3270493760446315,,-0.4332723877882992,,-0.43956592865703425,,7.963872505343783
LT_208,1,fold1,2,1.0,1.4845370225815804,0.0003173696841940295,0.00031764021510475443,-0.07135565969554439,0.045572136018058255,0.12950041539134466,0.05200695365556526,0.00031289293225027567,0.0003153750718759736,-0.3820798326629473,-0.2242815353248431,0.16291069303271372,0.0047539045818054335,,105.52045331505397,,87.08971681700548,,-1.257663038048213,,-1.1945286950604375,,-1.4068886233796363,67.0,34.54757266283237
LT_221,1,fold1,2,5.0,5.192088720510047,0.00030546555937065677,0.00031918119654381245,-0.05010109152281628,-0.05426427782301422,0.29507734900687504,0.2158147114732866,0.0002830881102272959,0.0003060180365962069,-0.32948666578449387,-0.24068674886804142,-1.0893259907637336,-0.21519545582880795,228.8451452,255.23091743776322,164.060742,183.6894540021642,-0.6653846504075517,-0.1685680840928948,-0.49859132534631534,-0.0789137226886025,-0.9543335190596263,-0.6066383581546279,60.0,55.572465424228696
LT_231,1,fold1,2,2.0,3.8800348430628766,0.0003202230704265339,0.0003192925161638535,0.0564831325800621,-0.05601552807510861,0.26758506824554257,0.1697146678305239,0.0003369398930011108,0.0003116274055678294,-0.11969214008113283,-0.2765219308743242,-0.32149900539519755,-0.12673042237792734,40.153142,229.60459927657817,40.153142,162.61858909129631,-1.7038054333946568,-0.4938359310701919,-1.725753631980499,-0.45119751187130447,-1.764279981394861,-0.9633089685448983,42.0,56.374973779460326
LT_238,1,fold1,2,1.0,2.686288195815865,0.000355180566850086,0.0003350383121169618,-0.01791545475943292,-0.02462931776821501,0.004355227745305536,-0.1557320436992955,0.0003802602917759074,0.0003458688327727076,-0.025720590521194475,-0.0969226344364672,0.06684730652314128,0.15641514154205305,,232.67331145567414,,198.02848171364968,,-0.3059051417916586,,-0.3619968919049891,,-0.3355980923881703,43.0,48.6293106549563
LT_239,1,fold1,2,4.0,4.12494722112923,0.0003313978057011819,0.00032636511996972546,-0.05466124127389562,-0.16227567078018293,0.19738014223379027,-0.1431252604491563,0.0003485156744651751,0.0003296334477645886,-0.08346348617914091,-0.18149327534036772,0.01058529850594166,0.35459997446174873,224.05731466666668,251.8690295433314,154.5235705,191.88664485241867,-0.6696889549675659,-0.0021267182576979425,-0.526882252221769,-0.060948763853523984,-1.0719228624638848,-0.24776088520695297,52.0,77.47113636746154
LT_24,1,fold1,2,5.0,5.1875723953521575,0.0003000649584865221,0.00030919912452274587,-0.3470797138787492,-0.29161170108703094,-0.5810495420997475,-0.45289790813276587,0.0002946506660922409,0.00030885253039039835,-0.26620391767385826,-0.217728862723477,0.7672645924265354,0.5468634147299869,254.6595478,266.7416082157627,223.9653702,212.35278820024993,-0.11249949587116373,0.19353363342125957,-0.20900026275466538,0.0980131022283419,0.14181088608064923,0.07284318761514336,91.0,85.79648368409902
LT_244,1,fold1,2,1.0,2.158829906207685,0.000355180566850086,0.0003364976399969667,-0.017915454759432733,-0.020089927861837158,0.004355227745305743,-0.16064111647200638,0.0003802602917759074,0.00034902247414629606,-0.02572059052119423,-0.07235233887499812,0.06684730652314107,0.15091717984556513,,235.6180050477446,,189.7444660278521,,-0.28722605674819907,,-0.32233210843583837,,-0.345259291191173,43.0,40.92760219860741
LT_251,1,fold1,2,3.0,2.4503085308318995,0.0003077668221477794,0.0003261412539930751,-0.3081057594125412,-0.2093700497868949,-0.5333220473867751,-0.3329550582728598,0.0003231588882107076,0.00033341451379563687,-0.1544311077874743,-0.10798556632049583,0.46431724883280073,0.3894086172978473,260.26865133333337,250.50352766643934,248.71292900000003,222.6169872189607,-0.015816964438415272,0.040118839378018245,-0.011868236609671607,-0.07013785147424965,0.13515571428613346,-0.12790257303234134,91.0,75.66835425799111
LT_257,1,fold1,2,3.0,4.112570537046269,0.0003456710245316106,0.0003244224677991601,-0.04036925570332505,-0.18455978428054506,0.052851985362370256,-0.16160958429623237,0.0003718319329321611,0.00032532749271675654,-0.04246879601279245,-0.21288108574143286,0.0599245572685728,0.31931032613629146,176.29025533333336,272.1325592106705,115.42330266666667,206.52772070822036,-0.9481455404331641,0.10573578585369071,-0.9576430491218818,0.0679804375814466,-1.6971344433544742,-0.051846666492381906,61.0,72.71781855234141
LT_260,1,fold1,2,2.0,3.3960245298659344,0.00033292806941288817,0.0003255062718174901,-0.040789971482727005,-0.05443899131020647,0.22501156483254037,0.07834846340244599,0.0003466536972640069,0.0003274035301878385,-0.09458656721712302,-0.20310014380180608,-0.025154436437359717,-0.061359704513085804,271.82437400000003,243.58643286152352,271.82437400000003,190.0532450863635,-0.0028493735538827445,-0.06730535181574236,0.026982852463647018,-0.05809272698438876,0.08946135551951825,-0.2587574898137477,49.0,62.45862272733371
LT_281,1,fold1,2,3.0,1.8633648670840348,0.00030559457489011383,0.0003100362593369838,0.0044969637747404355,0.22743125291699798,0.2956159823222731,0.06644062909731499,0.0003055578618404315,0.0003127871123204066,-0.24005251872488864,-0.21650291174995825,-0.9083121556889736,-0.09723741871274753,40.25606200000001,119.16180268005964,40.204602,89.86302281233941,-2.3081552551484648,-1.2661353716015133,-2.283431341094127,-1.272083133027467,-2.9164407103448564,-1.5026286114183316,40.0,42.477329794602284
LT_286,1,fold1,2,4.0,3.540609277509993,0.0003072401282043481,0.0003108087689238405,-0.307863394041258,-0.29190191123377207,-0.498719786709548,-0.4391041084855388,0.0003031652514366747,0.0003103260302557108,-0.23808829916161114,-0.20441237941063034,0.6752652643293875,0.5291471999595986,256.71065450000003,261.07369402590245,226.4832165,235.9666772611014,-0.08732049012014458,0.16383610412127292,-0.09752933337828948,0.1058249557411213,-0.007825828401680644,0.04746246148649123,82.0,82.74785707045248
LT_292,1,fold1,2,2.0,2.91841254279545,0.00031889059121226676,0.00031729982707240194,-0.23921774162176726,-0.25017255027641794,-0.38772266233487723,-0.38150660768187544,0.00031433146739111447,0.0003263992338438937,-0.21691448104098943,-0.13773456336742426,0.6184674714406333,0.454093688120767,271.82437400000003,263.35586580102364,271.82437400000003,224.66876776616684,0.050247931639017356,0.2026148680034599,0.05537359305096683,0.09974315100615641,0.003930868015472931,0.021791834784369052,86.0,84.92018033951905
LT_294,1,fold1,2,4.0,2.8691339547912267,0.0003243246231979734,0.00032443167961105496,-0.09491301264073858,-0.08929955104605405,0.06505734907429393,0.10725411858389321,0.00031435671448853676,0.00031321999884171767,-0.2669538687919353,-0.28768093191015665,0.25002387826245487,0.045654665907803246,215.36146533333334,228.49469667374245,134.671713,154.28077371044623,-0.792516335605306,-0.49102326853873124,-0.6305679540403238,-0.359312140266471,-1.5536370380223496,-0.7674793093133385,68.0,61.12101500717305
LT_295,1,fold1,2,1.0,2.510910824048825,0.0003460320997704566,0.00032631348666514563,-0.053803130249932614,-0.08990381421109465,-0.03151058620485571,0.07613819792469007,0.00034961143415173073,0.00032002320232936594,-0.10672138538710267,-0.2625551591739249,0.24907929711657584,0.03588448670992146,,236.25027011038338,,159.52414039671172,,-0.2946050615090109,,-0.36322797766343956,,-0.75988152034451,52.0,59.29046168370425
LT_299,1,fold1,2,2.0,2.6599594109600733,0.0003024360965304679,0.00032168403415109605,0.015441049034480953,-0.05140514491391846,0.3042989017311423,0.12006180374591702,0.00029468068599228036,0.000312536094335859,-0.4002038822957075,-0.3159242425711179,-0.012041716760856039,0.0039313511692285075,40.307522000000006,240.81749517940983,40.307522000000006,183.41200339442435,-1.9225352280054384,-0.30102849648159186,-1.8081153345878245,-0.3308466141015488,-1.8387866176089025,-0.442248282593742,60.0,59.23312785687143
LT_309,1,fold1,2,6.0,3.3296056924911133,0.0003248861009712986,0.00032108478931590703,-0.07362461213831366,-0.022266931544530744,0.1498972620735528,0.13514433625038696,0.0003167913139098232,0.0003134611351301303,-0.27354006685153354,-0.2329226392192249,0.03712021500008655,-0.1939826746606505,376.9992954666667,176.64346578979544,251.77616833333332,131.574139091435,1.5273847653314456,-0.8702070861276512,1.6699900237219831,-0.9896202101641057,0.8376492634854953,-1.2804565314165073,39.0,52.73033293350002
LT_312,1,fold1,2,1.0,1.941902223302035,0.00035272962077550655,0.00031803440798383424,-0.021114673843855652,-0.034623733524809186,0.010494964064579611,0.07438945425477049,0.0003777266376974488,0.0003156088055316364,-0.030818593356925602,-0.22599065395155352,0.06698692380725532,-0.0034397164229542573,,158.6978908108937,,138.78982113930368,,-0.8035388515576937,,-0.8287472560954015,,-0.9348797172201241,30.0,56.66537035337025
LT_32,1,fold1,2,4.0,3.9160180897428547,0.0003133108011991757,0.0003214023546776034,-0.2668085946990839,-0.21648109193928006,-0.43616578653905946,-0.35864363457273496,0.0003246635459575991,0.0003332353219030644,-0.14481801974807026,-0.11824543628999337,0.4147700338670718,0.37333037112845946,253.74393000000003,248.4576491616705,217.583042,197.74976631591338,-0.16220290395806483,-0.12426384812359959,-0.11808151957048803,-0.13213151849805868,-0.12700177822510156,-0.3433412911684385,82.0,71.16605557644363
LT_327,1,fold1,2,1.0,1.3989361235922781,0.00031736968419402936,0.000330344384513407,-0.07135565969554343,-0.03580559929241239,0.12950041539134408,0.020974468000852915,0.00031289293225027567,0.000338311048784146,-0.3820798326629435,-0.16948974400856942,0.16291069303271244,0.11058625484392982,,182.1996565315495,,153.08118465712667,,-0.6337732075503867,,-0.7237156567419691,,-0.8055378858891371,67.0,47.99781461585008
LT_336,1,fold1,2,1.0,1.3201552043988984,0.00031736968419402936,0.00032383466786198474,-0.0713556596955435,0.02643399608236923,0.12950041539134394,-0.0408653328814376,0.00031289293225027567,0.0003299979257348571,-0.3820798326629435,-0.07937887619802918,0.16291069303271252,0.0946617148667198,,141.54494970082953,,124.49473120438695,,-0.9789526250825156,,-1.0165766977601869,,-0.9927118804443344,67.0,34.69294893684795
LT_346,1,fold1,2,2.0,4.208560918742558,0.000332928069412888,0.0003260481965907027,-0.04078997148272653,-0.1018010518175647,0.22501156483254442,-0.0073753507725608045,0.0003584276368366278,0.0003305957133788798,-0.06338170629461148,-0.1648666135471452,0.013122016849780252,0.012960056827239115,271.82437400000003,270.62034168111455,271.82437400000003,220.91358131585156,-0.0028493735538827445,0.19362660472404164,0.026982852463647018,0.21016281737639608,0.08946135551951825,-0.08013457456065773,49.0,63.715335182762715
LT_347,1,fold1,2,2.0,3.7206965411956974,0.00031852496925391773,0.0003257683457093558,-0.13683246688339704,-0.09280165419956223,-0.04816086542372432,-0.04326401969060562,0.00030771343867486015,0.00032341457875877805,-0.3805788063775682,-0.17816025375879835,0.26756399212787557,0.041869468496547296,271.824374,238.5669077850984,271.824374,195.4758952722851,0.048760519028165854,-0.0952300089836258,0.044012588368047084,-0.11886543113709988,0.050720046197113754,-0.4731506837785371,78.0,62.75392355264689
LT_350,1,fold1,2,5.0,4.210041391968709,0.00032678846475578193,0.000322727795316417,-0.09457806979662914,-0.09233325031422496,0.11425491294860088,0.08471880705769509,0.0003428025786124093,0.0003238993541189901,-0.11958120652919715,-0.19531398537698685,0.053811251860982345,-0.020014822554162662,253.3238254,242.50837710741303,223.6110316,194.5666850797288,-0.1573176616381093,-0.12680396467590305,-0.20911794772463216,-0.234612141544993,0.12300292050441976,-0.4614876383489065,75.0,60.79925090892578
LT_357,1,fold1,2,3.0,2.9297885515793616,0.0003189380237280999,0.00032415456803919045,-0.07255603960602046,-0.08379918747447192,0.2378868941294634,0.04319961298596943,0.00029781293029080777,0.00032165908264432906,-0.33385518608299275,-0.22714887781932688,0.02387046009042504,0.06307139593793748,258.406626,218.93848351006554,244.98887799999997,178.0379884670156,-0.06858542632807513,-0.360014620615999,-0.05974522348825624,-0.4258591327760709,0.21149533239205198,-0.5157522458224967,82.0,59.204589914640266
LT_37,1,fold1,2,3.0,3.813935449385646,0.00031835655452431676,0.00031643984753270023,-0.24244883993601282,-0.26267127262928897,-0.40594660816761513,-0.42236433114103106,0.00033447205832360955,0.00031930994784002027,-0.12122883044474325,-0.17694405249597217,0.35402421978244253,0.50362198346354,260.26865133333337,259.2883110263726,248.712929,223.33099310072714,0.048444747451039896,0.1488438963510269,-0.07623271083878594,0.030586123033263878,0.12067821949118547,0.07492762785207756,94.0,78.80629988527883
LT_374,1,fold1,2,2.0,3.7432812467710175,0.0003275344505660898,0.00032052288185765825,-0.06473078408463347,-0.08033992973896474,0.1053344441880501,0.14520446542701634,0.00031981336457468274,0.00030902603991692784,-0.3413303262926518,-0.267495306463142,0.13869779279910846,-0.3671159287516361,271.824374,214.95067764704763,271.824374,162.95957162255237,0.0907788189314975,-0.5410679656963203,0.0829422325735994,-0.4409519608339601,0.06213550516143541,-0.9421835068067163,47.0,58.11066344976995
LT_385,1,fold1,2,4.0,4.578386736182751,0.0003146150620680178,0.0003207984228974989,-0.11537465235396775,-0.10421647941996408,0.14290150252564196,0.0452988313917371,0.00030564914696272705,0.0003163883231537528,-0.38895613156236325,-0.22841797160624477,0.15911671465936492,-0.027106437260395307,264.03995333333336,264.43215799918255,256.852596,178.65037607729963,0.006091791579859611,-0.04022272952739711,-0.014122651839155568,0.0019209466937562016,0.5441122942173943,-0.47143610574168615,67.0,61.42098039096087
LT_388,1,fold1,2,4.0,3.7043646050825485,0.00033545732643276634,0.00032530864862360953,-0.048158779974486296,-0.058271715211203626,0.15494298827515524,0.10900374004352378,0.00035943645277580565,0.0003284244444902249,-0.05639588617840169,-0.1992695257619435,0.041330954386252484,-0.01644802613319933,224.107333,263.1401269278544,154.6736255,211.6526936356502,-0.6279366617554307,-0.005666589972759085,-0.5236589412531081,0.1294393078246385,-1.1508156120429152,-0.260692463707191,48.0,60.05264670536091
LT_390,1,fold1,2,6.0,4.037215320128768,0.00031693669119812063,0.0003214123815772768,-0.0045687417234486875,0.020553197281262967,0.378248906896734,0.3037921132627565,0.00029742639973753604,0.00032310134423987544,-0.25167553330017367,-0.12599994780219484,-1.044408152797881,-0.4170803529253586,474.7611674666667,412.2447429190248,188.24110666666664,275.51816185249237,1.5167052205407308,1.3941913834155537,3.257724829053229,1.6542270973376705,-0.39356249042009966,0.4305084606185396,22.0,29.19947025033538
LT_391,1,fold1,2,2.0,2.0455107913918114,0.0003215880345854488,0.0003205687222159973,-0.06084944759392763,-0.06729457865724563,0.14740628963370844,0.09152069290295216,0.00032445501285532273,0.00031877903140827175,-0.26343407498456345,-0.301518703136629,0.003500434038589776,0.036898732315163094,40.307522000000006,169.09804823147863,40.307522000000006,119.02947004451407,-1.7825646750132442,-0.936187552131595,-1.8491883030840337,-0.9250023545273888,-1.9023939869750461,-1.262868897538734,39.0,61.02807084830476
LT_393,1,fold1,2,3.0,3.7618136437171383,0.00032827789631151836,0.00032445551856381295,0.03319075227048092,0.010675409419010908,0.25279556656751506,0.27621063433967447,0.00034564813774899114,0.0003191536199936857,-0.08639988354365379,-0.1194289618019865,-0.24143044418179146,-0.4744693071456893,510.590414,442.6535214116324,371.080772,277.1292159254596,2.620776674868189,1.580258930580927,2.8963128719800584,1.9116453003490657,1.782253774454401,0.4992771252661329,26.0,29.42497982956309
LT_394,1,fold1,2,4.0,2.9805576016324866,0.0003084292492027336,0.0003150871277296397,-0.30311762206253473,-0.2762257568774956,-0.49284343329336233,-0.4186424611053658,0.0003086298795564768,0.0003204003098419908,-0.21590903585991952,-0.17615299256428324,0.6099758766317932,0.5130825139429567,450.6187675,255.07034104661452,335.362953,229.7529850401102,2.449986943205554,0.09704639444381724,2.005323510284324,0.032509737652664836,1.7116667741688183,-0.09980181961345595,93.0,84.18340441565593
LT_397,1,fold1,2,7.0,3.54830042589488,0.00033201326348572833,0.0003209947894645144,-0.07669535858547816,-0.07513689276678306,0.08012669379483892,0.11625216142957544,0.0003163835532425369,0.0003125449428309588,-0.3327064361103937,-0.30024904293379895,0.13897431803582178,0.035093125886687754,353.7512360952381,243.3643370451501,247.29611014285715,163.81072475520747,1.4075223134397663,-0.35576320042012133,1.541451835813701,-0.22349905600383999,0.9668144062759184,-0.8562390160266828,65.0,58.20923475755181
LT_4,1,fold1,2,6.0,4.580210073771792,0.0003314378803467507,0.00032176644128652926,-0.06239632848862335,-0.0794830821169221,0.18077870056618886,0.09080775260061513,0.00035044118904334093,0.000322116412322989,-0.07833081371555153,-0.13191329064461738,0.05948128866898093,-0.01080622611656142,246.95448700000003,277.2732149155722,186.69051466666667,224.71883427631568,-0.43984618592468916,0.06259914810605907,-0.3051105957049359,-0.011221724061400042,-0.3556760303651537,-0.1307578415688155,44.0,51.654311060705695
LT_40,1,fold1,2,5.0,4.375946699812873,0.00030225204517303586,0.00031530513666384527,-0.33675613411056166,-0.26569541705995936,-0.5600043259211646,-0.44706184511266095,0.0003037321319844981,0.0003161526157034987,-0.23162252568206865,-0.18644021711032005,0.6610811922087302,0.5282446446230239,413.4618616,253.1960016721598,308.7883706,211.92059181827844,2.2351179478574235,0.04260468035163029,1.9714726003686747,-0.057747114811874806,1.537239382364652,-0.1387855314666926,85.0,81.50088217174523
LT_408,1,fold1,2,2.0,2.2233646729232013,0.0003202230704265339,0.00031274368733426317,0.056483132580063336,0.13773839409640296,0.2675850682455461,0.12482151538697993,0.00030385032681100484,0.0003098398221536222,-0.28214217559602284,-0.2731371833188288,-1.3648831036279798,-0.19378317300695266,40.153142,117.73003377596802,40.153142,84.01462164549437,-1.7038054333946568,-1.0853548279826284,-1.725753631980499,-1.2337781020122955,-1.764279981394861,-1.5707795740529806,42.0,52.000280206361936
LT_409,1,fold1,2,7.0,4.547689915307882,0.00031543718475343825,0.0003223215045483063,-0.04180284405881391,0.0019226348701806076,0.3873931083083917,0.31611790879002216,0.0003199783666036374,0.0003207315268072934,-0.048027625910206546,-0.1547553866767731,-0.023325234946038297,-0.43609385076126606,250.87274580952382,362.0399548169389,210.09012742857144,222.35824294417796,-0.1929542742563106,0.7847597013994211,-0.20818913482168694,0.9362499930046734,0.21509718670511818,0.27517993708786503,23.0,36.88553017254875
LT_41,1,fold1,2,4.0,3.458129575960555,0.0002947600442140271,0.00031531202033453776,-0.37977250959112413,-0.26561519974722747,-0.645626650695792,-0.4439295161824688,0.00029360922092561527,0.0003247753582174325,-0.24878360059050614,-0.19591274843498194,0.7267374028476263,0.5065163078822423,255.70306550000004,242.24320658642714,223.4604495,204.25902105193092,-0.11822629789604107,-0.06234286677614995,-0.11345360570332179,-0.11817250905695387,-0.07578144085629433,-0.3232222548625086,92.0,78.02943370393697
LT_412,1,fold1,2,3.0,4.704007182187999,0.0003401842179965697,0.0003217444992656814,-0.0295802904062474,-0.020721555835529037,0.17883737420808268,0.2861515462763798,0.00035780028746566176,0.00031392368916092,-0.06303677799496922,-0.1630619622872085,-0.04181081642284441,-0.29699545154532425,520.283058,339.37099656235733,390.46606,221.45618141682974,2.560475481783613,0.6598516803424578,2.7435313737781772,0.8002520896058257,2.1710406888750002,-0.1569849646166695,26.0,31.246966957785606
LT_416,1,fold1,2,4.0,4.530798239721585,0.0003133108011991757,0.0003075379385757259,-0.26680859469908735,-0.3121221452096295,-0.4361657865390649,-0.48386634681410895,0.0003071261867371511,0.00030968386254510115,-0.238967157397586,-0.22598479023063048,0.6854414571531422,0.6377058941508555,253.74393000000003,260.88084476404435,217.583042,207.9843158447462,-0.16220290395806483,0.028407303669474804,-0.11808151957048803,-0.021426427095474283,-0.12700177822510156,-0.2595944883452962,82.0,84.3832983828012
LT_419,1,fold1,2,1.0,1.5647233778491374,0.0003010004291272865,0.0003086790723674446,0.9295474635006872,0.34661295316264046,-0.28593457729844163,-0.060554109359734896,0.0003186816468056346,0.00031597826805401623,1.6712801152758603,-0.08539461500691142,-0.02644175521534267,-0.11929570934616508,,166.19695287612,,122.7312517370779,,-0.7562109597391559,,-0.9384956166387026,,-0.9705613354338598,3.0,31.666836621608784
LT_421,1,fold1,2,2.0,2.85135638977944,0.00032933542348508764,0.0003237720988787541,0.056325297781473174,0.03877742930228233,0.22305975286830196,0.20791768560736082,0.0003607984073319929,0.0003134497797352524,-0.05028239985440567,-0.16362429701632092,-0.06926924794441515,-0.5056664418004486,650.100056,372.55452081965444,650.100056,299.53107192940655,3.149918411645671,0.7334093659692229,3.229418086848105,0.6740176984106901,2.751170459255398,0.5423366740422402,40.0,32.21908718882304
LT_422,1,fold1,2,5.0,3.4055479773768615,0.0003278898359316383,0.0003235748064207896,0.03697012029343338,0.0235136277536259,0.22561356375745503,0.24426797705234443,0.0003582796224481113,0.000317753433940398,-0.041117139009756005,-0.15452672438244366,-0.010975957170355138,-0.5130176365461598,434.1670426,363.0747180025548,57.2051838,281.41683361582847,0.6414681977349668,0.7144150712761724,2.288850432128204,0.664412967502733,-2.736484447073313,0.45705594828869783,14.0,34.95500847520753
LT_423,1,fold1,2,6.0,4.6925032120689645,0.0003239183139810464,0.00032028629343992983,-0.003290516746840007,0.008729127623892696,0.3188585111081113,0.3138768927779801,0.00030910129018272664,0.00032362130400370205,-0.24712513261385932,-0.1277772281680676,-1.1410878985159272,-0.44136634771172556,456.51974413333335,393.78230427441304,224.19624183333332,238.10550863668863,1.8994991978207842,1.2714452358846495,3.1896937685666558,1.6832945481143309,0.3044682442255461,0.2426080639749721,20.0,28.322001933737766
LT_424,1,fold1,2,4.0,4.943107902654586,0.00032573923789892513,0.0003227857380048386,0.015531619236044063,-0.009510088977385249,0.2867383805211584,0.32334294132298175,0.00033995746141887283,0.0003215304435404964,-0.09405762247038434,-0.15160790725774193,-0.28293570068074037,-0.5807924476117043,403.0855873333333,423.2384006232126,222.95334450000001,246.72175035767313,1.6005637174457779,1.504147788536588,1.8452989568828484,2.0550620220032467,-0.06098580696049724,0.33720070724059015,20.0,28.65833651741511
LT_425,1,fold1,2,9.0,5.75496187953148,0.0003189521302693102,0.00032195294297763903,-0.08875895487441496,-0.04356839458082074,0.27131666388348563,0.2830104723162344,0.000330154618792038,0.0003172981756248555,-0.13587830550798882,-0.20422527743217092,-0.027117472028366143,-0.2620359636283464,247.44649655555557,306.6626050998846,145.665638,206.3219256982678,-0.6530931479429383,0.29147857965808344,-0.3339820147169611,0.47664895820153025,-1.077658148191507,-0.15510700381952475,36.0,41.74085789014582
