PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_708,2,fold2,2,2.0,2.308087288426931,0.000302436096530468,0.00031333664440040716,0.015441049034481529,0.1359939325432074,0.3042989017311445,0.16790417335838462,0.0002805508747979231,0.00030846525011465203,-0.401407807233918,-0.2230562963218938,-1.1844017338797863,-0.5936651916991418,40.307522000000006,182.8065278591648,40.307522000000006,92.22559844283457,-1.9225352280054384,-1.2876823804454185,-1.8081153345878245,-1.155246920282096,-1.8387866176089025,-1.600775708585243,60.0,39.28021207362753
LT_711,2,fold2,2,4.0,2.9436917904638227,0.00032741117506956014,0.00032087258740689205,0.016747694324550498,0.04250368027017843,0.26515027721914886,0.2361529922565183,0.00030764978182280144,0.0003138651021545244,-0.2567583003385874,-0.18138819574882373,-1.1778387677601176,-0.7847771131770781,493.811301,352.60023910732633,181.233793,187.76399184870783,1.855065655106177,0.20743608537580682,2.697034456865373,0.41446113920145683,-0.6744138007184439,-0.09552357240915342,29.0,37.17641726705649
LT_719,2,fold2,2,5.0,3.297590817725404,0.0003310238326264115,0.00032572197361566135,-0.07844911138827758,-0.021460825356638357,0.10359671747127183,0.1909573341265316,0.00035448101178781576,0.0003314842584852505,-0.09478000784618598,-0.18164475108640252,0.06538468445237455,-0.2545182730328178,399.9544096,248.36022744270136,261.4637488,192.50406278406558,1.606217683550937,-0.26411255098866215,1.8473505157656906,-0.2062193511537213,0.8575241383073722,-0.3478520214404748,59.0,54.35281210531018
LT_72,2,fold2,2,6.0,5.052079214110551,0.00030730715595346834,0.0003141876831202848,-0.04380211735487026,-0.026596183140564188,0.2871433373622553,0.24003959848265072,0.00029374340113358263,0.00030702421069818235,-0.34076254718408244,-0.275684163179903,-0.028282374402994002,-0.5301959853832131,197.53644653333333,269.28880181052074,79.48836466666667,185.9546431685228,-1.4825425828868963,-0.15378488801779208,-1.038092700942469,-0.07669318345851275,-2.4857793054230632,-0.5605306330597848,53.0,51.971805392623146
LT_720,2,fold2,2,3.0,4.9422381978514585,0.0003211147067607295,0.00032458559320502726,-0.17031971089708306,-0.168488591188962,-0.08968617748905017,-0.1184072684164716,0.00033335031090461607,0.00033039378938713726,-0.15090172078600833,-0.1853958726234429,0.32153793874664277,0.3496083401517251,268.09927,268.91971851527,264.374166,207.56914219413332,-0.03982064633238036,0.0868494746249566,-0.08134125218053884,0.005109683120412933,0.41364388803959773,-0.009690117677546359,85.0,76.85694388804728
LT_728,2,fold2,2,6.0,3.965035099420918,0.0003227203379321855,0.0003195952824431303,-0.02241761521937424,-0.011320743386331043,0.22752348894785124,0.30764163539033756,0.0003370574347737012,0.00032337204342163667,-0.10599095617875479,-0.13879058954264614,-0.24386153273665695,-0.2670699967735279,225.11015626666668,312.91701934920246,114.27700533333332,250.14196690889446,-1.0236608339710747,0.607088060704014,-0.6385716546815072,0.6960167004730983,-1.8103736795363397,0.5344646655786304,78.0,33.7085477345603
LT_729,2,fold2,2,2.0,3.2733253345933004,0.000338809666244442,0.00032779379318067375,-0.1049693608689002,0.0092571144726261,-0.12010553960346851,0.1692021804117985,0.00035349602248559815,0.00033986629570925686,-0.08748588920386112,-0.16922070545814288,0.21466888005223403,-0.22516439062628416,271.824374,242.6192945974369,271.824374,193.60307101718948,0.009066936678785196,-0.23155466032263855,0.0033093482902755785,-0.21732975209378874,0.03338285285553879,-0.3686086248542637,95.0,52.46736890341357
LT_73,2,fold2,2,1.0,3.4105458349244846,0.0003173696841940294,0.0003164083505091727,-0.07135565969554358,-0.14645763417413943,0.12950041539134494,-0.1794966962239388,0.00031289293225027567,0.00030715949511877713,-0.3820798326629457,-0.3105033643077596,0.16291069303271136,0.2957036303428352,,277.32261360021744,,237.68377890715598,,0.05610829507693233,,0.08113692521216144,,0.3495944231059565,67.0,72.18791042662193
LT_742,2,fold2,2,2.0,5.085059189970307,0.00032753445056608996,0.0003247284311970258,-0.06473078408463354,-0.02472371086864328,0.10533444418804695,0.2222995154344649,0.0003232269746525985,0.0003276046673532495,-0.31884780961503784,-0.20154007462026524,0.12869883738170834,-0.2805714262786944,271.824374,265.7469874335882,271.824374,188.15192073744228,0.0907788189314975,-0.127504788110669,0.0829422325735994,-0.00992014845985981,0.06213550516143541,-0.29005491282205687,47.0,52.99955393438649
LT_745,2,fold2,2,2.0,4.740647618715971,0.00034360894326239004,0.00031845596832389897,-0.044266247162525564,-0.0060714660073986505,0.050556954632735816,0.24478348752841833,0.00036223072904179363,0.00031703203080601754,-0.06058356189897116,-0.24857987820047464,0.07113242003609371,-0.41286151715246155,271.824374,255.6403507969656,271.824374,181.5394473719076,0.02692186510772364,-0.35727029029239976,0.09030973763781747,-0.21239835997658665,0.10110948586953879,-0.4205065417830378,78.0,57.8639904428284
LT_746,2,fold2,2,8.0,5.533246452334509,0.0003259781580369046,0.00031665982577769487,-0.0722997413889838,-0.03549696174086442,0.24481483373799923,0.29085110765199196,0.0003431301167877106,0.0003152627028559299,-0.10012920580428891,-0.2138715350584238,-0.010726864456801355,-0.18363684412775394,247.05504078571428,269.4415303819425,193.63452525,185.75486332357764,-0.2627973153803689,-0.13552798276501127,-0.437863199784029,-0.060262072408338294,-0.08591372525949226,-0.2510644207378611,37.0,45.21303011914099
LT_749,2,fold2,2,3.0,4.35711624196403,0.0003275865326675876,0.00031865882662072964,-0.06413423948298581,-0.006318927709562494,0.13788538563638328,0.25668804674716966,0.0003104262196119315,0.00031697521256884506,-0.37657430029889405,-0.22734832308537373,0.12980606284046314,-0.4067057009213226,258.406626,287.1332499854336,244.988878,213.1454502041332,-0.021938870301334523,0.07260087419752619,-0.046136449984904467,0.17483660654294123,0.17971693543815978,-0.07128866023711478,43.0,51.342141208692446
LT_750,2,fold2,2,2.0,4.098771925449939,0.00032753445056608996,0.0003245718694514666,-0.06473078408463348,-0.0004420707462282729,0.10533444418804684,0.23945002060925322,0.00031594972183869645,0.0003225440524392952,-0.36529239257161633,-0.21036812634613936,0.15022447608890577,-0.37083598047618577,271.824374,289.4082629309737,271.824374,207.42201280732218,0.0907788189314975,-0.03714807698396605,0.0829422325735994,0.13195191065098813,0.06213550516143541,-0.2453066148424966,47.0,45.277757056836926
LT_755,2,fold2,2,3.0,2.567807093733573,0.0003097940368911884,0.0003150860971048979,0.5127141093840099,0.27580990410982886,0.04343701649740011,0.06547975971458049,0.0003016152314495917,0.00031120407237414036,-0.19208695533195097,-0.06947376502419336,-1.2905635929207158,-0.391486518398729,436.89537133333334,289.52208199149254,223.69068666666666,154.9217341958024,1.882041666048609,-0.17455337758950087,1.7719344139160729,-0.1629076243838269,-0.17305005476184523,-0.826240568319358,34.0,40.20940117066514
LT_757,2,fold2,2,3.0,2.248350762259652,0.00031239025818506877,0.00031347054181939116,0.027026234660911794,0.34469402058237353,0.24526899748871042,0.07463932480276761,0.0002958144676371019,0.0003109148018645858,-0.39557783381550843,-0.06448256381262413,0.016719336742002967,-0.5241908314089889,446.83587800000004,264.40218268982113,243.5717,149.1647591235846,1.957550950222007,-0.5251999011216388,1.9465296776644614,-0.7815986316069574,0.04665992095970139,-0.909670661938135,65.0,36.937422719047206
LT_76,2,fold2,2,4.0,4.2389236842331695,0.00031959537225824283,0.000315013300269399,-0.24253191227293278,-0.18207400606027122,-0.38261875950877733,-0.21830373645671533,0.00031785109663437006,0.00030389796318734674,-0.21115468069800492,-0.28657099488726123,0.5955815523923521,0.3149606629195738,216.13999616666666,280.8509625424522,130.77161775,225.77282158081462,-0.739191948757762,0.17982115754839745,-0.5738398493650371,0.2764306663105412,-1.5422484595786354,0.2554711872549101,94.0,73.4681556035754
LT_762,2,fold2,2,3.0,4.8743800202700305,0.0003143307916381797,0.0003172796655358627,0.026044607297269293,0.015345791422491376,0.3751253753203626,0.2858202728144203,0.00030364459929569304,0.0003152671921915172,-0.23885255063553684,-0.19251494688389345,-1.0023399657180696,-0.5163765613377167,524.0081613333333,389.2191910109287,397.916267,266.01531326257793,2.650025040042662,1.0173928382590156,2.6372634258177907,1.2802304116712355,2.2595968531637656,0.7029922334973878,34.0,37.60127550244512
LT_763,2,fold2,2,7.0,5.647614799148266,0.00031862222772444603,0.00031790662726262874,-0.054438815239107895,-0.03588015085662536,0.1698500561313982,0.25592175713436105,0.00029098271143406684,0.0003192023355046616,-0.32805721523641906,-0.2272825032836688,-0.1862986431154315,-0.29989229895253927,248.1031877142857,216.1659615704175,177.96477485714283,146.08636847790953,-0.41035756486387787,-0.7299370648580187,-0.23988111743286414,-0.591054045830409,-0.533913446193676,-0.8886921601005174,53.0,50.87644011752419
LT_770,2,fold2,2,6.0,4.999115230485967,0.0003020153758843618,0.00032093174042111157,-0.05133472261602668,-0.04305938661989962,0.3890130398147493,0.20241745226179694,0.000279376395810179,0.0003193078894289398,-0.316604976973629,-0.262136786127035,-1.2933585010424935,-0.21956194144735328,241.1093016,254.70219866137674,180.30280299999998,198.7251452673881,-0.4769287253734945,-0.18802379198466856,-0.3883842324733842,-0.12618741020581778,-0.5498532201566556,-0.281663423962351,44.0,57.87617892557574
LT_773,2,fold2,2,2.0,2.3842381830532395,0.00029696051612539153,0.0003197854068770524,0.6745913406871734,0.06342220410389807,0.029748656870234,0.20764039488591687,0.0002897470617157174,0.0003113199768701221,1.275777010997809,-0.27323776188000826,-0.5275233476832981,-0.6443267787169469,10.486002,270.61769093798875,10.486002,210.41029102266077,-2.12097303764084,-0.17726891834830974,-2.1379155397307676,-0.3361318822206295,-2.0642181714759316,-0.32909746021382114,22.0,44.154740144279536
LT_778,2,fold2,2,2.0,2.49836992764204,0.0003217457801210083,0.000322294197600893,0.05638491072701155,0.0992410691381942,0.2903117445187844,0.22974003636352397,0.0003096321807158234,0.00032779848128391617,-0.2505730443127788,-0.18650219552510489,-1.154430920312362,-0.7543227502773366,650.100056,451.0691469141742,650.100056,323.06835310919377,3.1935639164764615,1.4666906172459888,3.3284575621817543,1.587391082262503,2.870238109243946,1.092278993430287,43.0,30.798545478830775
LT_783,2,fold2,2,4.0,2.2345581472824967,0.00031319552223755143,0.00031187564363327827,0.3985838504221188,0.3410036177563931,0.08728610360118838,0.06519488043509286,0.0003120500410006779,0.00030987306873248716,0.1682083287185952,-0.05781063192669408,-0.6252999307223022,-0.45638128068360717,340.18207566666666,166.8745445415998,177.8063005,99.56369849335982,0.9322247111360891,-1.1636512057702828,0.895091055929634,-1.2031553996212314,-0.7607387645895007,-1.5634674637284296,33.0,36.95896484662572
LT_785,2,fold2,2,1.0,2.202025611483184,0.00032044418614465657,0.00031700921877056594,0.08721652465993868,0.17656720340817755,0.2716388970292747,0.13495193541956366,0.0003061625730298628,0.00030985849817835934,-0.27165490750096005,-0.2146591011602172,-1.3681085015876497,-0.5629096671484124,,257.6906402201176,,109.40004699934184,,-0.6360041752567327,,-0.5093331743375964,,-1.1908277017198272,61.0,39.925745425466936
LT_787,2,fold2,2,2.0,4.585191986117875,0.00034670740786522047,0.0003210344918254445,-0.03074181380885667,-0.04339973376865724,0.078031840348243,0.21945772531399416,0.0003645438629037294,0.00032054890367498416,-0.06103733091430721,-0.21475981465940996,0.020304633369292342,-0.12590784817585485,271.82437400000003,247.0602410722881,271.82437400000003,187.77521471190616,0.12969778549709923,-0.22975231268806806,0.0835788930713303,-0.2028076034129084,0.10030590218682155,-0.4216567656725423,36.0,57.450378674692914
LT_80,2,fold2,2,5.0,4.467936178750494,0.00031704845041304877,0.0003146639675195295,-0.10504175835824062,-0.015142580102203547,0.15128892622717977,0.23373969011655035,0.00032370202398478203,0.0003130234931480874,-0.20789316748661127,-0.23222808090588928,0.0695190332973149,-0.5401071170277073,235.8361154,265.69104944383207,169.30562840000002,202.46082250484315,-0.6275294472539202,0.003145554793171506,-0.4326311071488558,-0.03390507348081427,-0.8242109293631347,-0.21465981585917437,73.0,50.49534907436656
LT_801,2,fold2,2,2.0,2.5228362607649166,0.0003024360965304682,0.00031921368168337516,0.015441049034483699,0.05436010789540906,0.3042989017311485,0.21359740874147595,0.0002802767967743534,0.00031010397865417413,-0.4053597656370114,-0.27137446530400405,-1.1693882929152628,-0.5829584615867173,40.307522000000006,288.4795046383855,40.307522000000006,204.66891033212016,-1.9225352280054384,-0.07137881281748343,-1.8081153345878245,-0.23995312727705959,-1.8387866176089025,-0.43652443873065094,60.0,41.459222005999486
LT_819,2,fold2,2,5.0,3.935657566484084,0.00032011470220978867,0.000315858330950514,-0.08328410999843093,-0.03972779211553081,0.2323565187519733,0.20411329495123504,0.0003404569993051375,0.00030975672956885976,-0.12392707535702052,-0.2824334090089857,-0.054279953817549915,-0.2410168625919657,263.6980056,251.05352918610743,243.5408676,163.7807257949452,-0.00043617626566862873,-0.35704105188468005,-0.009464178891633153,-0.2063223151705065,0.5692400368469568,-0.7676857635941057,57.0,58.36589675386047
LT_820,2,fold2,2,2.0,3.3151602551059214,0.0003217457801210086,0.00032176006150931927,0.0563849107270138,0.0269925194844851,0.29031174451878844,0.23103987583605104,0.0003172062036928438,0.0003166195688167981,-0.20189174280350644,-0.23035965558055882,-0.8699341769554348,-0.4911237246994124,650.100056,295.7322267914212,650.100056,191.83853134041706,3.1935639164764615,-0.037214069843865924,3.3284575621817543,0.13458420520723083,2.870238109243946,-0.4371156709028074,43.0,44.653708370518274
LT_824,2,fold2,2,5.0,4.960947304595467,0.0003151342382923739,0.00031915486802392735,-0.15481643297544678,-0.06280439111081093,-0.036393374688696876,0.15080316285712309,0.00030238089989308875,0.00031802398178197404,-0.3005432480131829,-0.24235842065971702,0.23938529850683957,-0.07319994411071634,226.4484632,242.53875482506518,123.9298196,153.2602781815807,-0.8968351647928375,-0.4912659449151267,-0.5438048802170061,-0.29884341932287184,-1.6388583413822102,-0.9227038172218961,59.0,58.76762710823805
LT_825,2,fold2,2,2.0,2.1647856658819875,0.0003024360965304682,0.0003171833936253445,0.015441049034483524,0.10931430336643025,0.3042989017311478,0.16217336257310686,0.00027934191893019816,0.0003137323260946293,-0.44302483588671027,-0.24398086088198057,-0.7971858258801441,-0.4563867733414891,40.307522000000006,184.42011430282554,40.307522000000006,84.7534201173482,-1.9225352280054384,-1.2068366893962847,-1.8081153345878245,-1.1700113569823296,-1.8387866176089025,-1.567620082278431,60.0,42.54591855336852
LT_831,2,fold2,2,2.0,2.888199996268937,0.0003273496107027292,0.0003133285856310869,0.08374274657097741,0.38482863020814906,0.20904574318119548,0.09023534544812774,0.0003069820277353377,0.0003036189894404743,-0.26521268373895623,0.05217076561532757,-1.3583001243327955,-0.7675780845656373,650.100056,250.14178883685707,650.100056,148.08835696882085,3.06170924756056,-0.42738504974567504,3.1713080998654677,-0.5721105619751055,3.0121622633993095,-0.8852276832389396,60.0,38.30624968852856
LT_833,2,fold2,2,6.0,5.832161916468078,0.00033122635290611693,0.00031851448786038815,-0.06949246474258204,-0.038741315369536136,0.18507715006097886,0.3226188347159326,0.0003526456287575321,0.00032394740664606556,-0.09187765673479588,-0.14724552440142502,0.03921319696804796,-0.19085705158431657,226.4115956,330.60475881089707,107.03584733333334,191.79039514472015,-1.000444513346927,0.47292665888617763,-0.627300656630991,0.9371599138661408,-1.8786072216765046,-0.24253229994284262,51.0,35.30640876333648
LT_838,2,fold2,2,3.0,1.86267552478696,0.0003051708456071069,0.00031399476767794525,0.48680819539468917,0.31433641316334,0.09194845711699423,0.017161335107477117,0.0002958255679722316,0.00031459466133848014,0.15361016443777067,-0.12120815655696647,-0.833566594230861,-0.23915765607796083,30.264095333333334,178.0004137812047,20.375048666666668,163.85672596235668,-2.449348095318267,-0.7787303093579852,-2.3921581946506474,-0.9518762809034979,-3.1080158305837307,-0.8769677879394907,19.0,30.453005058456476
LT_840,2,fold2,2,1.0,1.8205771732759926,0.00030100042912728676,0.00031552766095115266,0.929547463500687,0.37427165348654573,-0.2859345772984425,-0.09283290924354613,0.0003186816468056346,0.000324013351741587,1.6712801152758605,0.13661286674966866,-0.026441755215342474,-0.14686335316341875,,304.4158013071705,,272.8283367719765,,0.0267851889896925,,0.014640061866346895,,-0.0824911755920466,3.0,26.998886949935756
LT_845,2,fold2,2,1.0,2.144760284013532,0.00035272962077550677,0.00031615315875924144,-0.02111467384385479,0.08035216577869328,0.010494964064579762,0.1349542195101433,0.0003777266376974488,0.0003128366911153979,-0.030818593356926008,-0.25711183965812145,0.06698692380725292,-0.19122023086175619,,185.2506572575967,,142.02037790717353,,-0.875566156828012,,-0.8195697947067347,,-0.9805260113944061,30.0,39.673356261462494
LT_857,2,fold2,2,3.0,4.327305882147,0.000315239904487616,0.00032503993078193336,-0.06201183447588812,-0.03926648142244826,0.4081060298063215,0.2777429284157461,0.0003250976156678407,0.00033462455709306303,-0.1311216420684339,-0.10674301895445826,-0.09144232428698197,-0.0718142240716623,269.478836,262.50564122701167,267.13329833333336,209.40278268590933,0.022876329205145474,-0.24248436047779176,0.07789740261211871,-0.05948391502094949,0.44322085375870823,-0.13394069326934374,33.0,39.924375922693066
LT_866,2,fold2,2,6.0,4.373445326172268,0.0003160110825148083,0.00032244798781911645,-0.0626693428071187,-0.027078821878393704,0.40463215115555484,0.32282662962785347,0.0003157849952276398,0.00032643165150240787,-0.13983047916724617,-0.12458959070369408,-0.09226679348354143,-0.12180695518895929,378.46096120000004,299.2345003562343,254.92737266666666,233.44483259110882,1.5810422413119967,0.2564615852148048,1.6346828932735733,0.34098040988941225,0.9399756436651319,0.15813598722751204,27.0,35.21058766425015
LT_883,2,fold2,2,2.0,3.1113368232962895,0.0003128536845957462,0.0003240280354281106,-0.27247418261284967,-0.04917587193085442,-0.47405274570760275,-0.07773378007217212,0.00032276459091679365,0.0003328765535150144,-0.13492075037318868,-0.18787362472015978,0.41768906055690236,0.09184294828305482,237.15720700000003,237.8469744908225,237.15720700000003,200.62856248747318,-0.21051571190230545,-0.2429500015131172,-0.19111567842654845,-0.2470718894705794,-0.26666060572734407,-0.29674589234641696,85.0,62.119394719040145
LT_887,2,fold2,2,2.0,2.0008087200615994,0.0003222399432602596,0.0003122921758436561,0.6144298819512962,0.4302944171252175,-0.1758639602592801,-0.013389217459709382,0.0003183686318767087,0.0003205234744677911,1.6534003734605174,0.18419403665306963,-0.027286209697477467,-0.39179740772074073,650.100056,297.9069744614333,650.100056,197.89894288532588,3.3201195346329535,-0.2354826177564188,3.068777541346097,-0.46550841673200294,3.6127628443346076,-0.46855977962976575,35.0,36.11289761844714
LT_891,2,fold2,2,3.0,2.4508151625642065,0.00030979403689118857,0.00031581668021068987,0.5127141093840114,0.0962423963101591,0.04343701649740226,0.15921442380749637,0.00030255452172934675,0.00030734368678912716,-0.08845015046889004,-0.21195093230336454,-1.1464761543499156,-0.7324006432394504,436.89537133333334,264.71662807640564,223.69068666666666,143.8368521791564,1.882041666048609,-0.45911936327748565,1.7719344139160729,-0.310386107550728,-0.17305005476184523,-1.0035047386994473,34.0,37.715752206534454
LT_893,2,fold2,2,1.0,1.8452454185335863,0.0003010004291272867,0.00032088647248081775,0.929547463500686,0.18707173871449223,-0.28593457729844374,0.021051302435702482,0.0003186816468056346,0.0003261853268929811,1.6712801152758594,0.05800446797846116,-0.026441755215340184,-0.27351909551587716,,319.6923422158884,,199.1919695858553,,0.1703821716669744,,0.14359447363965508,,-0.20344965691190509,3.0,39.069285127590504
LT_90,2,fold2,2,1.0,4.438764092357179,0.00034982534634089374,0.0003216172650666732,-0.02810774528709892,-0.01770135376660728,0.02513624234463571,0.23064297453584592,0.0003738455677786462,0.0003250105690671221,-0.03714041325556974,-0.23443327766821676,0.05788965408446223,-0.5031409505968615,,291.41091630262315,,221.33394336405624,,0.33002292417300927,,0.27505548228993515,,0.06275835795008422,85.0,52.20567328524116
LT_900,2,fold2,2,2.0,1.7980680413329757,0.0003222399432602596,0.00031818613375224,0.6144298819512961,0.2439867980790793,-0.17586396025928042,0.057008867508683156,0.0003569828663272344,0.00031409047893274193,0.19809165707942714,-0.003309755967301405,0.01691162359174704,-0.3559277293589207,650.100056,261.97816561422405,650.100056,152.56373135832877,3.3201195346329535,-0.40723708884679216,3.068777541346097,-0.4510466718211193,3.6127628443346076,-0.7619485872601797,35.0,41.692976779521665
LT_915,2,fold2,2,2.0,3.385722528455639,0.00032158803458544896,0.0003248198060608991,-0.060849447593927346,-0.020624479185127532,0.14740628963370653,0.17331734258563872,0.00031005930407399386,0.0003317859864698843,-0.38408661628252067,-0.19318280150730913,0.1395968163894667,-0.20832893871123986,40.307522000000006,244.98966665934427,40.307522000000006,189.92574079363737,-1.7825646750132442,-0.24550291261053328,-1.8491883030840337,-0.2079213111878907,-1.9023939869750461,-0.4219974794805187,39.0,56.25228671443948
LT_917,2,fold2,2,1.0,1.8819320436582034,0.0003010004291272866,0.0003110847517403866,0.929547463500686,0.47403073310316224,-0.28593457729844424,-0.0698253369996335,0.0003186816468056346,0.00032177722805024934,1.6712801152758592,0.38353388336748684,-0.026441755215339268,-0.3373420741417936,,291.5008258710317,,167.86004784457396,,-0.48589687894716627,,-0.6849773518908231,,-0.7496809445486701,3.0,27.50905277384039
LT_92,2,fold2,2,4.0,4.4373863566899185,0.0003345655106880199,0.00033892236864681465,-0.05132735440186651,-0.07918169368859597,0.18205895516223874,0.03242849893156813,0.00035124508011043573,0.0003528836613611395,-0.07333270848467459,-0.08944011332674626,0.04946035098169206,0.17236490283203965,258.35975633333334,249.78927896413322,249.697446,202.0738957327251,-0.06305255350077076,-0.2717141801367435,-0.1493265454374929,-0.26509901627340415,0.4342968897247992,-0.16044389304916468,62.0,63.44039997693543
LT_935,2,fold2,2,1.0,1.4371419163845738,0.00033952688922414315,0.0003308008308526931,-0.006435047675723636,0.16081257259627454,0.019804431418804027,-0.07203153799609943,0.00036315560953252356,0.00035167891129304907,-0.035188534328363406,0.15837557254715995,0.08982613397337971,0.022013909830700992,,67.07905327319851,,56.57368484249313,,-1.853405330244742,,-1.7818573622360223,,-1.6978176789581794,3.0,7.04776782945948
LT_936,2,fold2,2,1.0,1.8579551738097924,0.0003010004291272866,0.0003134517733909166,0.9295474635006856,0.2862803286207857,-0.28593457729844457,0.00543539222717076,0.0003186816468056346,0.0003203762125348116,1.671280115275859,0.0819255335683047,-0.026441755215338657,-0.24575232135314873,,267.07376774627215,,134.1620619531767,,-0.2531365313441215,,-0.30313022932986894,,-0.8570957621226851,3.0,32.30668643153047
LT_94,2,fold2,2,6.0,6.101764255827504,0.00032005608866164556,0.0003188271249641231,-0.1516866128795103,-0.11509268488076657,-0.027066454810862395,0.023635879281554903,0.0003322355102223364,0.0003121813609984498,-0.15041309353496582,-0.2523764793499407,0.0282371723982926,0.1427098833535502,256.3108446666667,264.53695539811,215.74743733333332,192.05554402192752,-0.19144105998966846,-0.06378150105132645,-0.20632765907330913,0.0007058424909485838,0.25608154970982655,-0.14500073194045957,71.0,66.18687625565698
LT_947,2,fold2,2,6.0,4.135549511686106,0.00032159559571743744,0.000320201360294552,-0.09787644643256266,-0.028298413513952365,0.11933788539531133,0.1440188755967623,0.00033346154815100935,0.00031826806299346984,-0.1379107582568096,-0.22639329573539704,0.059467472231377556,-0.1942255772909211,246.08496093333332,271.76344103653474,182.81151566666665,179.53537807748347,-0.4219908843824163,0.2022710941374158,-0.3370481103480202,0.27713627084921405,-0.48133606751605457,-0.2274701502946921,76.0,54.29816283048884
LT_949,2,fold2,2,9.0,4.364259732875047,0.0003043738856087666,0.00032041442424617615,-0.16519784785343375,-0.06386808294437192,0.11515355012274724,0.14720619666229193,0.0002966898505696457,0.0003209581075777571,-0.256200868851969,-0.2833996912275746,0.045284343137069596,-0.10568611156212884,249.59980833333333,244.77411280812305,139.6278428888889,159.23946910949977,-0.7212640431723328,-0.39177798825108606,-0.32057203301844023,-0.2174866557093123,-1.2176396511780256,-0.7195265384852142,60.0,63.98690591988329
LT_950,2,fold2,2,1.0,1.5955815273996306,0.0003010004291272866,0.00030905533190266066,0.9295474635006854,0.4811461862300436,-0.28593457729844485,-0.12834391469836948,0.0003186816468056346,0.00032268035657481535,1.6712801152758585,0.427982357998486,-0.026441755215338092,-0.3007708894392193,,290.9513530752354,,216.5742814571784,,-0.37048728797328984,,-0.6691146075898959,,-0.3471097997793738,3.0,21.824261008879684
LT_951,2,fold2,2,1.0,1.791317604740203,0.0003010004291272866,0.0003089827179861733,0.9295474635006855,0.5553896982979561,-0.2859345772984448,-0.131118466007146,0.0003186816468056346,0.0003224833258560784,1.6712801152758585,0.5145660202876895,-0.026441755215338075,-0.1435004489790152,,291.6450938520272,,191.84714341098817,,-0.43493124228677976,,-0.7738535659957068,,-0.5586944338247779,3.0,22.2321123014198
LT_952,2,fold2,2,5.0,3.415478122792959,0.00032977482404740666,0.0003309174244893083,-0.050949265434940744,-0.029599672104626787,0.21925900508990734,0.22809425843456466,0.00033606577750807694,0.0003422386165151184,-0.1131879807104878,-0.13782404293491746,-0.02614187592355893,-0.13436728772160736,245.8781414,281.8242518049806,200.0150558,189.8305761484568,-0.39868264957576777,0.0707553086356314,-0.25891792071314285,0.1199862214055521,-0.19092909818124115,-0.3616752621887418,48.0,45.98781382351707
LT_954,2,fold2,2,3.0,3.2890858460754195,0.0003249928563683763,0.00032203563823313304,-0.09124706900027094,-0.04968239539914375,0.07139424446044211,0.1412535543172306,0.00030994000419275034,0.0003186506914728635,-0.386700730244653,-0.2864505861503929,0.1631952446050315,-0.05901089726623908,258.406626,252.98223685582045,244.98887799999997,191.126201287364,-0.0745735276008623,-0.22557489545822862,-0.07207223945973133,-0.09653972367184066,0.08986234791181427,-0.33199307993954175,80.0,64.3428517011678
LT_955,2,fold2,2,2.0,3.943361712766718,0.0003231977809274704,0.00031549694940640784,0.04961318837304569,0.025378734933510658,0.287678428278386,0.299469572431754,0.00030379306954972076,0.00030819447145904837,-0.2753591097467111,-0.2387026054251119,-1.3678391159523036,-0.6273586181280472,231.57113,309.81573556584715,231.57113,216.01194737917865,-0.27402508639012824,0.114244458944911,-0.2607375703431221,0.4297717048991251,-0.33591710943816283,-0.16206104953890094,43.0,47.07388635371649
LT_962,2,fold2,2,6.0,5.037726493474631,0.00032476841190068334,0.00032016988461973893,-0.07324072820428147,-0.05240001137285562,0.23545439712026753,0.2106459767499085,0.0003482321846473,0.00031819115948247476,-0.08399379796703603,-0.2353040713400154,0.019202868472750108,-0.16207389743469733,257.8998456666667,293.4828518188253,247.71413116666668,210.813845482094,0.03071979436745864,0.27679584516662065,-0.16029738220428608,0.45725619641851967,0.7215071707759119,0.06587852894416109,47.0,50.24927185712037
LT_966,2,fold2,2,1.0,2.6945366000980178,0.00031736968419402947,0.00031927759970119124,-0.07135565969554346,-0.026838632671209933,0.12950041539134483,0.13897122395616623,0.00031289293225027567,0.0003155706371497334,-0.38207983266294543,-0.2838003849150915,0.1629106930327122,-0.18900552416611774,,217.82121625897037,,146.59549920315538,,-0.4794339900848134,,-0.46269591964284434,,-0.8095616446334466,67.0,63.97219548426092
