PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_905,3,fold3,2,5.0,3.651863297500434,0.00032008034654424034,0.00031911859051121996,-0.02617578770869862,0.0011801704722301399,0.32168998348871203,0.10765414476094261,0.000332841424145832,0.00032414104250158386,-0.05246075720605375,-0.032755551352957414,-0.005113988720132824,-0.04785633538549837,391.5881382,261.75009753938184,235.90701839999997,189.03655656209423,1.507655878580818,-0.04845561400738635,1.7217266949848935,0.12530435400976028,0.384834115584114,-0.30941194438026415,21.0,37.39373632209162
LT_906,3,fold3,2,6.0,3.0800904920136514,0.0003188828448373571,0.00032548155976843546,-0.06207552640753409,-0.03177910906352239,0.34526982408519374,-0.037764426994561964,0.0003230891472018412,0.00032915358757765363,-0.13075253129964837,-0.08333298967411822,-0.0419946100165324,0.2328923000361738,385.73924893333333,265.4556805483905,311.61539466666665,204.91431984249664,2.044389471155424,-0.08580297907314646,1.932871338631485,0.04986040420857796,2.0121078101031262,-0.010492673443993893,25.0,35.787393723288496
LT_907,3,fold3,2,2.0,3.2628907136532366,0.00034304319693196576,0.00032997807890384687,0.019173696989287017,-0.0764053822247818,0.0561124270192806,-0.025509360277526615,0.0003604242135781142,0.0003360815943122264,0.0015510613207027762,-0.11069956627546858,0.07304641041005316,0.16203574570237683,650.100056,271.1970867863729,650.100056,256.9408262313968,2.8180103692964837,0.23915867798681578,2.7695756005801306,0.17703574963590257,2.911436850948059,0.023087106366594133,11.0,39.732951501641566
LT_916,3,fold3,2,3.0,2.5882297600148703,0.00032614252382945797,0.0003252748246333134,-0.047351126899679054,0.20129784000211204,0.29814990908967054,0.08486854347252526,0.0003362003156739318,0.00032969837992034325,-0.09946851563681214,-0.029362600946868815,-0.0018426781922936135,-0.08877943857976338,263.70574,316.36785089122895,255.5871063333333,225.0195686689516,0.011976800502503122,0.46520751021917467,-0.013542786544015905,0.6309976627580813,0.316817820165754,0.1507197444228272,27.0,32.368430201561544
LT_920,3,fold3,2,6.0,3.7040714247423874,0.0003226902794074402,0.00031708869934844904,-0.029604215857826507,0.30169936604500147,0.3035547465515491,0.2677777925732272,0.00031968762019371125,0.00032042828515903635,-0.11048425713935602,0.22111700329570955,-0.039409437636376214,-0.40322459871386035,372.5305545333333,260.27311444273397,237.38113566666667,211.9868121455939,1.3464164036224067,-0.05541758187642094,1.5911453455291984,0.03483692474661012,0.5414167938285919,0.11592709425769678,21.0,21.311840493044194
LT_925,3,fold3,2,5.0,4.063468618493203,0.0003083122068339473,0.0003181048908950518,-0.11802227119524374,-0.058505997372368425,0.2421788076708261,0.1423935348842889,0.000291770263189919,0.0003081196134357457,-0.3275639738937873,-0.26432506839933295,0.012639157921811344,-0.2970379818600167,247.94047559999998,256.15495742867625,182.9939676,192.70692107786934,-0.37298905223883083,-0.14238071863187055,-0.21200205061538738,0.1514101962892017,-0.6143537682642919,-0.5254847754098853,81.0,55.175370901357574
LT_929,3,fold3,2,2.0,2.5992056264114556,0.0003214319808628474,0.0003222513932822652,-0.08872217515700534,0.011288666321417472,0.10144209300141242,0.1313924106714853,0.0003102520056891332,0.00032123172902993706,-0.3866904367644334,-0.20142865062136445,0.16300647631175447,-0.11400757534781987,271.824374,182.71538556985527,271.824374,134.60975983426286,0.10998934444094853,-0.6185812711648255,0.1381961215979692,-0.6186649126120036,0.07597874369800174,-0.7300824270433562,74.0,48.18186346410213
LT_930,3,fold3,2,4.0,2.8597333850390374,0.0003111224419233323,0.00032036655508078764,-0.015563847898070145,0.00011679133008606589,0.26889480523670467,0.15385785188346662,0.0002858573581173133,0.0003181825901507635,-0.37026232564329276,-0.15401146730483575,-0.5014372213992895,-0.08830974547142464,214.232828,217.44873642636276,143.208809,170.29480198740686,-0.7292872315516387,-0.40297305340274486,-0.5862447338432613,-0.17827091222635946,-1.288386607233727,-0.444003958871824,58.0,51.35175071256983
LT_934,3,fold3,2,2.0,1.9154802309945151,0.00029696051612539164,0.0003097727702329727,0.6745913406871752,0.4190823189150834,0.029748656870235583,-0.018033244068860664,0.00030976994970231635,0.0003147544251441009,1.6474012999570524,0.1778853336870909,-0.061263989614147765,-0.28186575981995915,10.486002,245.1616356019644,10.486002,229.01235047981498,-2.12097303764084,-0.34228895643871315,-2.1379155397307676,-0.5056894103834686,-2.0642181714759316,0.18162896164231215,22.0,24.240712340841043
LT_96,3,fold3,2,2.0,3.3762169744964723,0.00034986821343908084,0.00032315238828398325,-0.03536794448930612,-0.12576803996658667,0.030780961397828762,-0.22029076508814732,0.0003631940505731404,0.0003413820721474073,-0.0550935597159098,-0.07420337856001374,0.07395561260263626,0.24643809328005897,247.46847400000001,243.76509808391168,247.46847400000001,210.6645911554128,-0.1868749139502445,-0.03718508658786241,-0.1763459378091047,-0.027444518005276197,-0.12478641925176717,-0.2461109995135039,64.0,53.966566941468095
LT_97,3,fold3,2,1.0,4.413504777635577,0.0003369140420865256,0.00031394390405252437,-0.1280042805707248,-0.27722355222728445,-0.20649317646400553,-0.4013320762761339,0.0003507501989688053,0.0003187251543828092,-0.07839300687176214,-0.18253987923994985,0.23519498034559264,0.5413831102770529,,249.50694693561223,,210.11291424054758,,0.04699194686546545,,0.16306755171796475,,-0.10326973221539991,76.0,77.35764489514803
LT_989,3,fold3,2,1.0,2.0934785120634296,0.0003395268892241432,0.0003104439701617778,-0.0064350476757239405,0.26911908270709756,0.019804431418803357,-0.027109087050863394,0.00036315560953252356,0.00032114801314562375,-0.035188534328363594,0.21740820435560582,0.0898261339733807,-0.13974486888520443,,264.9048911939455,,194.7159222227923,,-0.017240506184359506,,0.0676151672011836,,-0.3418467692359648,3.0,17.113585347302266
LT_992,3,fold3,2,1.0,1.5032368985269933,0.0003395268892241432,0.0003197923663810307,-0.0064350476757239665,0.031149216370737507,0.019804431418803316,0.007215258566198745,0.00036315560953252356,0.0003292509380340633,-0.035188534328363594,-0.08244585105030248,0.08982613397338073,0.06817300033273997,,251.18136566391854,,182.9966674027835,,-0.17793445928183468,,-0.20085402483275153,,-0.12608141168912568,3.0,30.156691585821328
PCL_32477,3,fold3,2,6.0,3.2568707242598007,0.00033912688949880765,0.0003348730686592149,-0.04513028428437433,-0.14119431934075777,0.14821813371571202,-0.20314451133525177,0.00035856877373477045,0.00035166090962600316,-0.05846560392282248,-0.05865625371206175,0.06925755041233896,0.28612959172261065,251.604645,234.82200880521702,235.47548316666666,218.62208314732223,-0.106087902758667,-0.18820449866854477,-0.247990076366553,-0.14848606744174725,0.5276449709192914,-0.3892417260071338,53.0,56.4024481388342
PCL_32673,3,fold3,2,26.0,7.9926998357431485,0.0003399772402854329,0.0003246647893785388,-0.07364693076907038,-0.16801367486213054,-0.008356494238725126,-0.07498743549330442,0.0003646862903690153,0.0003274494295839106,-0.04217371830638499,-0.15738057742330333,0.07976342208167488,0.21755701334984684,274.85529636392306,264.7329487367875,174.09420784503845,187.50475312798883,1.414579750847125,0.05315577974429626,0.27588216691813633,0.23465229181274444,1.5313185233016158,-0.32469072006545674,64.0,71.92533597720745
PCL_32674,3,fold3,2,15.0,7.9926998357431485,0.0003389511755925052,0.0003246647893785388,-0.0823643536312434,-0.16801367486213054,-0.02276845728562837,-0.07498743549330442,0.0003388402471566935,0.0003274494295839106,-0.12738066340472595,-0.15738057742330333,0.2198615556264206,0.21755701334984684,305.97904045714284,264.7329487367875,201.97424406666664,187.50475312798883,1.4031423791015964,0.05315577974429626,0.9306646607630465,0.23465229181274444,1.205095971049948,-0.32469072006545674,64.0,71.92533597720745
PCL_32675,3,fold3,2,17.0,8.112099829218524,0.00033414062740900986,0.000325092722560023,-0.08568184686880306,-0.15701691817397104,0.022631631232667444,-0.0721888783658118,0.0003700605899691952,0.00032402553460865804,-0.024106385174538735,-0.1565229763306894,0.06469000739311614,0.21862540041569295,296.5346927944706,268.8294924284288,196.21416152958824,187.5870506436873,1.3760765856346322,0.11510066272814044,0.7025479549566943,0.34053149406408667,1.1979192774778464,-0.29820687688262815,62.0,71.12389710661269
PCL_32678,3,fold3,2,11.0,7.814377200522736,0.00033865664746669593,0.0003252198245734233,-0.08921832648702284,-0.1523300577717417,-0.053320843462699344,-0.06876863715856481,0.0003377987764305177,0.00032939773365211686,-0.1625106661494865,-0.1384112289541042,0.3774953718541299,0.19124141344740533,323.44636425509094,270.2928457499186,237.91330454572727,198.4090613107607,1.533410489367868,0.11933055740200557,1.1397418482387809,0.3961676839177089,1.4684452821033425,-0.31127115012775164,64.0,71.74965531730759
PCL_32679,3,fold3,2,13.0,7.9926998357431485,0.00033685834050280173,0.0003246647893785388,-0.09100832883220002,-0.16801367486213054,-0.03544426218655375,-0.07498743549330442,0.0003230324686034955,0.0003274494295839106,-0.21361055305276336,-0.15738057742330333,0.4943379959487845,0.21755701334984684,310.01259923123075,264.7329487367875,207.2703875386923,187.50475312798883,1.3057291364971042,0.05315577974429626,0.9947732987413579,0.23465229181274444,0.9813906150254175,-0.32469072006545674,68.0,71.92533597720745
PCL_PCL0192,3,fold3,2,15.0,8.52332971227172,0.00032213035075938313,0.0003286597061425648,-0.19562519409942533,-0.18705559416066714,-0.2369118570932948,-0.15912506904059984,0.0003223216225045994,0.0003257356222849811,-0.1427895301385014,-0.1867445180951962,0.30066192150575377,0.3493803329444821,304.83067594285717,271.46530526471315,219.18612126666667,225.8613304850037,1.5183409242415002,0.37172935306572347,0.8734151266945108,0.4269792273921097,1.6377761205992085,0.31434266113852977,92.0,79.74435567770146
PCL_PCL0195,3,fold3,2,6.0,10.582191004150154,0.0003291561519578605,0.00032798201245845884,-0.15324178973564115,-0.15894313769039836,-0.22628252907266164,-0.08591950111848565,0.00036315570286214694,0.0003320847331633476,-0.04409192441786431,-0.12421465332972904,0.11989479986996252,0.266289197215709,219.7795946,307.20391358414724,170.9984036,223.22100864696472,-0.6947046973126894,0.5929440063871453,-0.6629030310765355,0.6700826206770139,-0.8053854396337814,0.4716772851035094,80.0,74.70541778057418
PCL_PCL0196,3,fold3,2,7.0,10.973554649354531,0.0003187144950527518,0.00032728041481156454,-0.2455374498586312,-0.16647008156447013,-0.3873476882299396,-0.12127465415508629,0.0003480878944925601,0.00033333868858121014,-0.08736205263330687,-0.10493197735693223,0.24767358748232995,0.2463404194431721,368.36501161904766,301.2232791503263,288.88941442857146,220.28429045486894,2.009941725514812,0.6204084810792807,1.553233499590872,0.7686755769527096,1.8603248204743275,0.42606395698671307,90.0,77.39821187762414
PCL_PCL0201,3,fold3,2,9.0,8.047902967462834,0.00033440693836045063,0.0003258601978169285,-0.13329933281995482,-0.18759120463750026,-0.18489314030026133,-0.21477912648077324,0.0003594802491453259,0.0003257696214843987,-0.06002601836086026,-0.17112306439393785,0.15543770677871632,0.36981922871495715,329.99212783333337,294.0880507591223,248.6207201111111,235.82036163158472,1.6832424957692735,0.6041833831077627,1.1242136097792315,0.6913679784304763,1.4228613518022302,0.7789176414544662,84.0,81.54464964458634
PCL_PCL0209,3,fold3,2,7.0,5.285817989655442,0.00034468944054616717,0.0003274157762226237,-0.06076448780622394,-0.1726159436802551,-0.05819071068903646,-0.25146921951050455,0.00037061809749577943,0.00033935592074794095,-0.03547096212453972,-0.10134982154630584,0.09765351518111763,0.3702429029900922,245.49393166666667,267.2639384874084,234.95283333333333,234.0685040896087,-0.09108668080955727,0.3152463953477161,-0.40123679884557323,0.32362764066182803,0.4687546751590278,0.2167203062330512,100.0,83.03815251832107
PCL_PCL0210,3,fold3,2,6.0,9.331947951776263,0.0003407533040056649,0.00032801625257360134,-0.11324562435559904,-0.17379823411970252,-0.1577502639152231,-0.17866051892196022,0.00037219653448065335,0.00032648201341668563,-0.04054137482218879,-0.14800247483677503,0.10877083669662867,0.45697469322611073,238.9348445,282.54963814077917,235.7184935,211.24236906721106,-0.23810903756503482,0.35855172731493606,-0.38106533363017486,0.3797992122970994,0.11749755899819028,0.10137122817664815,97.0,80.40364987301838
PCL_PCL0242,3,fold3,2,3.0,2.7456593086611223,0.00033803919029713,0.00033037292322215216,-0.0819835017840997,-0.17006766126194645,-0.10712825174427561,-0.2500854125370203,0.0003572930105044075,0.00034377253362710865,-0.05638860128403812,-0.0645393334773609,0.1669519359363088,0.3423478950789952,229.5148833333333,229.3659576187388,227.45863699999998,218.47395549765088,-0.3768763172285186,-0.21122155583862995,-0.40208707407228844,-0.017991901717855835,-0.11792985298025828,-0.36284484562353236,58.0,74.80188670897674
PCL_PCL0245,3,fold3,2,1.0,4.4844873335979845,0.0003234565698542708,0.00032592716723150485,-0.21400731440935525,-0.14300372766608696,-0.36347428723411657,-0.2579441388668772,0.0003296362636984602,0.0003367783286291493,-0.1209240975521078,-0.07938601174183543,0.3766117939892894,0.36198839645200026,,228.92788267747022,,198.59382634606393,,-0.28379176366309644,,-0.07334940731012135,,-0.2687117438823523,110.0,69.2451584760895
PCL_PCL0246,3,fold3,2,1.0,4.889040658945301,0.0003300026234320365,0.00032568442420535457,-0.1727335659054536,-0.21012515679208865,-0.25676128485739946,-0.1914789547321119,0.00032092414048107447,0.0003236639781544915,-0.20296513054284232,-0.17798111939514566,0.5770215469848106,0.46482761544347134,,291.04991822305294,,242.589166128133,,0.32406702192045134,,0.42740951285177126,,0.1484256050579044,106.0,84.17248809603437
PCL_PCL0247,3,fold3,2,2.0,4.206838189887051,0.00033567228370299254,0.0003232003841579269,-0.12435202230623105,-0.21578335399603948,-0.12873081396716457,-0.20980403350010754,0.00034918546945154547,0.00032433800387555306,-0.09643871184430729,-0.17044667991124116,0.22371130102258888,0.4967806155714519,209.763692,286.32309405368704,209.763692,242.34821516024377,-0.47934336951650863,0.11646011487509968,-0.4231986017789065,0.29108780751151964,-0.4768987951747205,-0.06039624108570092,92.0,78.05652966929733
PCL_PCL0330,3,fold3,2,4.0,3.554325039371265,0.00031897509198855473,0.00031801916177889335,-0.22610304974472625,-0.16192681136804168,-0.3806652481304847,-0.27939202187047135,0.0003259094897332065,0.0003225015301957356,-0.13861387438619074,-0.13623845027867548,0.42462596492250876,0.3532248983662654,240.35370400000002,241.1049001699139,233.85761575,206.2268644399741,-0.22190316166279458,-0.028382768809375184,-0.26360054110485664,0.11201235460339025,0.11941891828891693,-0.1926111195367321,77.0,69.95550927907234
PCL_PCL0331,3,fold3,2,3.0,4.143851415863664,0.0003181133409281408,0.0003215278380076826,-0.23827847309829472,-0.174785198200069,-0.40608880113065887,-0.28244452658407454,0.00032198944897601144,0.00033428193622394263,-0.1548394807482084,-0.07677820166596346,0.48050392834873046,0.36560636162030546,244.03138400000003,244.29413863388118,240.59429533333335,222.0971749930543,-0.22530629170970834,-0.00890161866319904,-0.18119491827920878,-0.013002162182304095,0.0433958158296802,-0.15279379781372857,89.0,69.54225605664678
PCL_PCL0385,3,fold3,2,1.0,3.9171699380911438,0.0003358657774567581,0.00031744747855480884,-0.07921849869514792,-0.15356139154568163,-0.10599783267053965,-0.17520978444808502,0.0003480028536167541,0.00032678957505647907,-0.06977188544338911,-0.12785768779078036,0.21732051735028987,0.2796618964258428,,238.54544301150108,,202.6399328750919,,-0.050271493055519215,,0.011468903530063187,,-0.23757329121547335,49.0,70.22623238215455
PCL_PCL0389,3,fold3,2,1.0,2.2496265253451746,0.0003358657774567582,0.00033070363286754993,-0.07921849869514785,-0.12405563091177818,-0.10599783267053961,-0.17568424365263546,0.0003480028536167541,0.0003359820503624055,-0.06977188544338908,-0.061823254783577586,0.21732051735028973,0.30417861191854845,,230.11559768467401,,199.48786229053,,-0.2263645178485805,,-0.06733873953433267,,-0.39197795926848106,49.0,63.087225940576865
PCL_PCL0390,3,fold3,2,1.0,3.1128066812248405,0.0003358657774567582,0.0003265302343594158,-0.07921849869514785,-0.18651063111370558,-0.1059978326705396,-0.25266296771332647,0.0003480028536167541,0.000338709158976009,-0.0697718854433891,-0.1333239348323832,0.21732051735028973,0.40406995995499195,,233.59734222417188,,219.23689252830988,,-0.14510342330786724,,-0.0412486201335599,,-0.2708616067456324,49.0,63.8791957315538
PCL_PCL0391,3,fold3,2,1.0,2.800156583683472,0.00033586577745675823,0.00033262906855439575,-0.07921849869514785,-0.1340348081406135,-0.10599783267053961,-0.2017247333756073,0.0003480028536167541,0.0003405839846417173,-0.06977188544338908,-0.0342283491744506,0.21732051735028965,0.2958676947909257,,234.6440605007285,,187.99082731938432,,-0.21241659986343397,,-0.0077301444893122205,,-0.5676532731876679,49.0,62.821505256217435
PCL_PCL0392,3,fold3,2,1.0,2.345440134348325,0.00033586577745675823,0.0003325252054795502,-0.07921849869514787,-0.13718045888672933,-0.10599783267053962,-0.16995396801730311,0.0003480028536167541,0.00034309540320669706,-0.06977188544338907,-0.04906950987087838,0.21732051735028973,0.3030138667672914,,228.17978367372743,,184.29839358981602,,-0.2999334739774323,,-0.11641810346959512,,-0.6479009001774472,49.0,61.68508548572498
PCL_PCL0393,3,fold3,2,3.0,1.8152042970248476,0.00030397191785709555,0.0003245119338193495,-0.3065232646631713,-0.18583252278608628,-0.5073568878782971,-0.3024054138258212,0.00029589908397416396,0.00033032370920738595,-0.2424108170044276,-0.10738485105559323,0.7139208016808164,0.4321186139018035,260.2686513333333,234.15163314215943,248.712929,193.0515689620189,-0.041744178547766235,-0.3233578519931069,-0.09058529117365491,-0.22068182686804852,0.13898458273021164,-0.37754341462238866,97.0,81.19421026167382
PCL_PCL0394,3,fold3,2,1.0,2.1225288337446417,0.00033586577745675823,0.00033092648644632815,-0.07921849869514783,-0.13122974681987562,-0.10599783267053958,-0.15901417085894562,0.0003480028536167541,0.00034127580232227485,-0.06977188544338905,-0.06888115404882077,0.2173205173502896,0.30480958128130275,,229.14268866797028,,190.68843349945806,,-0.29406363116195683,,-0.11653571283939876,,-0.5328745573035465,49.0,63.21811862248643
PCL_PCL0395,3,fold3,2,3.0,2.78794584332173,0.00030876982965386365,0.00032574666944241125,-0.2719204989285392,-0.1757196700696575,-0.46806277105601996,-0.298977377820771,0.0003131191668709209,0.0003353663366257049,-0.16165118140518628,-0.0900620855921204,0.5038182867033357,0.3769816894579579,223.903292,229.63392433954917,210.649377,217.97791018967794,-0.43190647108313124,-0.20988231914546385,-0.3982964342081453,-0.014291849082456239,-0.4069076211111393,-0.5151656299444548,74.0,71.04737442119254
PCL_PCL0396,3,fold3,2,2.0,2.140923193122078,0.00031610566589906035,0.00032973107809152087,-0.22292020161870885,-0.16186564930630754,-0.3740592292228145,-0.2701625335777783,0.0003203801015545229,0.0003416969808500165,-0.14247410201529975,-0.07531627240452356,0.44877197785958933,0.33231076620387756,237.15720699999997,225.27301730494298,237.15720699999997,188.85888563349928,-0.1992460854386508,-0.25506413147151286,-0.22975619165446529,-0.04517048788764312,-0.2608749718632163,-0.5794563690038639,77.0,69.4180029401831
PCL_PCL0397,3,fold3,2,1.0,2.50603202302682,0.00033000262343203693,0.0003223409115569176,-0.17273356590545105,-0.20929456532725407,-0.2567612848573949,-0.3520762616815083,0.00032092414048107447,0.0003269336147686923,-0.20296513054283935,-0.15304314862891932,0.5770215469848018,0.4783739265373316,,237.44387380884496,,205.76331930979774,,-0.15727798896659953,,-0.007896254030344928,,-0.31470322855923316,106.0,85.80181997061045
PCL_PCL0398,3,fold3,2,1.0,2.222932432718513,0.0003369140420865254,0.00033058019274441984,-0.12800428057072513,-0.14346790961498665,-0.20649317646400606,-0.19997864990963596,0.0003507501989688053,0.00034022947482766075,-0.07839300687176311,-0.06459437294107567,0.23519498034559558,0.2937654062932683,,248.50956176584003,,202.83104164352656,,0.004068658755523279,,0.16100619239468794,,-0.32311161211869704,76.0,62.18070142850299
PCL_PCL0528,3,fold3,2,6.0,4.513001971961045,0.00031765941881474355,0.0003260837623099977,-0.24932346604486702,-0.19960560355815668,-0.40141901040699685,-0.30225775553045164,,0.0003308319657028113,,-0.14619819659973307,,0.477993769509117,256.8034146,240.12088103459152,231.54368616666667,211.42969090643675,-0.0600316462113576,-0.05327934246116489,-0.21065892617619011,0.017983433793639533,0.4473556323734415,-0.12062991119687404,97.0,78.02944645340764
PCL_PCL0529,3,fold3,2,6.0,4.947575488448717,0.00033827851980608567,0.0003244890996507814,-0.11319900990712048,-0.20294253513556348,-0.1511300383451065,-0.3120151453135827,,0.0003308963204779764,,-0.13047761793790688,,0.47026561899926955,253.758469,239.39029871956942,244.73417466666666,220.89623357646332,-0.019975925988539135,-0.04042493984205042,-0.2940291334951656,0.005228273141295673,0.7196452796026596,-0.030507426289888423,85.0,80.82656790404212
PCL_PCL0530,3,fold3,2,4.0,5.729802161204813,0.0003181340170729055,0.00032318711152661515,-0.249773139618138,-0.21261939137783012,-0.4007119588838585,-0.31303592420405446,,0.0003300981392964416,,-0.152023179949429,,0.5094282153518815,249.31222300000002,256.2446146709769,222.55484775000002,217.62063299592398,-0.18028529782749025,0.16569418921992043,-0.20035852120910613,0.21757102288862387,-0.09276403467649513,0.05268273615175674,110.0,78.52159115020892
PCL_PCL0531,3,fold3,2,3.0,4.486701323341008,0.00033621898315049667,0.00032771867507680116,-0.13304444707620225,-0.1862443139020423,-0.1878002202396983,-0.2899900649669367,,0.0003346579844960215,,-0.12252889516067811,,0.43753092404108723,262.1393586666667,239.60790811192211,252.4543436666667,230.6386307833443,-0.11318259734711875,-0.012624096592163687,-0.10960426067850193,0.024040000780933123,0.29970216553539814,0.009216311369451221,85.0,77.11266568600412
PCL_PCL0532,3,fold3,2,7.0,5.427993123189222,0.0003329540388910755,0.0003262393078376554,-0.1337217875416258,-0.20486421092673898,-0.14503440324820777,-0.30879597219809823,,0.00033508917148558637,,-0.15217874613188426,,0.4836400972598757,211.2782683809524,247.89144028412005,109.55433571428571,212.5536838867225,-1.3464818429583947,0.051744752232238664,-0.8862125717946544,0.10303759481990082,-1.8415233352435068,-0.15110234178390528,93.0,78.5956493446184
PCL_PCL0533,3,fold3,2,6.0,5.427993123189222,0.0003231583221306071,0.0003262393078376554,-0.21309791327010588,-0.20486421092673898,-0.33096081653592774,-0.30879597219809823,,0.00033508917148558637,,-0.15217874613188426,,0.4836400972598757,249.73667446666667,247.89144028412005,226.13563316666665,212.5536838867225,-0.0917695145744713,0.051744752232238664,-0.30021503834684193,0.10303759481990082,0.294942519336504,-0.15110234178390528,109.0,78.5956493446184
PCL_PCL0534,3,fold3,2,6.0,7.035994411304586,0.0003296397683034563,0.0003235531099955221,-0.18678297484648146,-0.18597555255030965,-0.2897962933097286,-0.1887694069176274,,0.00032948898064316147,,-0.1318973649123444,,0.4699976737503323,243.40707353333335,253.33368778589207,194.4876311666667,210.0940811584909,-0.31250064826638674,0.05385400482617299,-0.38495345168237183,0.04666995377750464,-0.3037375488735365,0.06968264432113619,88.0,76.0141329848035
PCL_PCL0535,3,fold3,2,2.0,5.134377594486624,0.0003527533891498069,0.00032688102137867596,-0.02801079063476766,-0.18377746009669627,-0.01370640433675034,-0.288712641785632,,0.0003329946414775912,,-0.13461951877777326,,0.44722584919818753,3.574592,243.28124435426815,3.574592,211.2370986776748,-2.0929479179124746,0.009819607038530728,-2.138771499722892,0.0611278106294177,-2.177035393350997,-0.03112214878151978,66.0,75.80447472754776
PCL_PCL0536,3,fold3,2,10.0,6.088479936137513,0.0003291039869743052,0.0003280222047977975,-0.16892846296075348,-0.1811117397470482,-0.25151552506482117,-0.29363500702998824,,0.0003324553837940735,,-0.11602142015012405,,0.4068805313677693,235.22676366730667,242.16778621518864,173.40429030063999,220.38748127298496,-0.58033597426325,0.05779399838886066,-0.6235837627133506,0.005036179099269617,-0.25561625863869086,0.17773582507496216,89.0,74.30759054542645
PCL_PCL0537,3,fold3,2,6.0,5.995645674955504,0.00032476450181708963,0.0003220892287436952,-0.20008434195739197,-0.21519461091006895,-0.31415874874714333,-0.3319054559963966,,0.0003268402799795761,,-0.15933853142457274,,0.5104878659892925,249.93413480106668,257.0654411803386,239.80432666719997,220.9742075080533,-0.02980950232605713,0.17517203129892217,-0.2463618365119682,0.16776783228608644,0.6321413273066252,0.14598461181315808,83.0,78.48777411051533
PCL_PCL0538,3,fold3,2,6.0,5.163452755587039,0.00035120534397997406,0.0003246908432141815,-0.035265331215507734,-0.21189245162153214,-0.022944109792885133,-0.31829644931943457,,0.0003319092057293919,,-0.14138898470154124,,0.4998728787700679,217.42163033333333,252.0897340944408,106.24989816666667,220.92891435440862,-1.1287206552383175,0.08939311859863616,-0.7676651595981772,0.16037225241838782,-1.9016927907101762,-0.013879424945817637,59.0,80.64117643570667
PCL_PCL0553,3,fold3,2,6.0,4.774194098670991,0.00032902710527100764,0.00033647315583044783,-0.15496735709189935,-0.1426231513128122,-0.244707239407261,-0.19983811144941055,,0.0003490403988232627,,-0.05406948049786709,,0.32730063311223107,234.6144780666667,218.99389497272574,151.82028133333333,175.8023385444353,-0.6983982449056579,-0.4730071857157365,-0.4157261456341999,-0.29241985608427234,-1.1121701464306197,-0.6135605925220277,69.0,68.51347775444123
PCL_PCL0554,3,fold3,2,3.0,4.225044341863329,0.0003330482201075071,0.00033580654634426943,-0.12878658821262623,-0.145606643974798,-0.19477796568431938,-0.2149020634384225,,0.00034922215520326837,,-0.06602838148796497,,0.30309442442110063,260.2686513333333,217.5790314885507,248.712929,171.24568674439334,-0.03855423391259664,-0.5034956067306966,-0.044649565159697736,-0.31542390183375196,0.19232858846737075,-0.9286731859967576,59.0,71.54344314658587
PCL_PCL0555,3,fold3,2,5.0,4.544868996063066,0.00033420505393388087,0.00033599321772537737,-0.14425920247908364,-0.13609206237452845,-0.22753790342880534,-0.21865593240494574,,0.00034956756581839415,,-0.0656973702769448,,0.2693391512001233,252.94197180000003,226.19112141334486,241.4509668,185.8239553034981,-0.0506111234828495,-0.3829692576479843,-0.12191102535517213,-0.18517807193610553,0.44436554925708227,-0.650811584897939,61.0,71.0532980609567
PCL_PCL0556,3,fold3,2,3.0,4.739832620799259,0.00034037218134786134,0.0003370671565480019,-0.10581161848790303,-0.12909911333581156,-0.16173200573711666,-0.20223484674337022,,0.0003507478125521317,,-0.050544317563272136,,0.2597254870988369,233.2389346666667,223.21722673818317,229.3206626666667,180.16672376183013,-0.3346338696378093,-0.4622521350658498,-0.2719656821715998,-0.273493768103276,-0.10438929446918278,-0.6625939910909774,60.0,70.25920415599178
PCL_PCL0557,3,fold3,2,6.0,4.584456881274691,0.0003453589346031811,0.0003289580129677075,-0.07825634392942989,-0.1713988550057296,-0.10895342007884685,-0.24607359568525994,,0.00033852566365484386,,-0.07463227897994969,,0.3844596450687797,234.0554618666667,228.04953483245814,161.71966250000003,192.69073871800995,-0.6466680491301392,-0.3870767204941889,-0.40551525332870997,-0.27158440324755867,-0.8930634453089147,-0.4831464336289018,43.0,73.80158623590658
PCL_PCL0558,3,fold3,2,3.0,3.8190071688903067,0.00032961292044109857,0.00033697500082615836,-0.1743367035520653,-0.13931565693625192,-0.2850837372189876,-0.20014022988203792,,0.0003501995846925225,,-0.057026981473218316,,0.332220336026723,256.3503793333333,219.88174483292374,240.876385,183.334254589299,-0.12555530987476146,-0.41690267408660875,-0.006508022344420662,-0.3121577345742394,0.11192951346228268,-0.6724891036599002,65.0,71.58487073242321
