PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_868,0,fold0,2,2.0,2.7050094538370923,0.00029696051612539164,0.00031494077905871824,0.6745913406871762,0.004721266093086797,0.02974865687023735,-0.026437387044401135,0.0002879871620254091,0.0003152823249842687,0.0013880447172061943,-0.11129864319642131,-1.353390974502457,-0.18802524775833362,10.486002,242.98405339823006,10.486002,161.63608462334088,-2.12097303764084,-0.43527514602063805,-2.1379155397307676,-0.5036731705066712,-2.0642181714759316,-0.5846262018665487,22.0,49.14133029359635
LT_869,0,fold0,2,2.0,2.5900219141054794,0.0003202230704265341,0.00031634238306337686,0.05648313258006365,-0.04019109982657083,0.26758506824554484,0.21160691031782536,0.0003173158630205482,0.0003195636966660566,-0.2211572690820125,-0.19875083301094407,-0.913788195290811,-0.2672771539252163,40.153142,284.8858928928469,40.153142,220.20809471448868,-1.7038054333946568,-0.006750523841199939,-1.725753631980499,-0.016334697913477914,-1.764279981394861,-0.30153410979627393,42.0,43.89551263284344
LT_874,0,fold0,2,2.0,2.277002006224402,0.0003217457801210084,0.00031847766784569645,0.056384910727013064,0.06645683094032945,0.290311744518787,0.07442057368550443,0.0003030806521614914,0.00032557699484958916,-0.27842094305094867,-0.11869862318935964,-1.3729361477038198,-0.2523850835546666,650.100056,205.8470259299102,650.100056,162.96459796109002,3.1935639164764615,-0.4763407825461793,3.3284575621817543,-0.4934477201309768,2.870238109243946,-0.811452797805355,43.0,36.75117357708768
LT_875,0,fold0,2,3.0,5.173119120329183,0.000315497358764709,0.00031693673442212064,0.009841288377681768,-0.036648786499923744,0.28223314607422617,0.20268856461051551,0.00030584636949739327,0.00030938033633023596,-0.27058354306157134,-0.15100410406538514,-1.1476075102045862,-0.46207555586918625,187.15042200000002,328.1412228752935,113.65178200000001,238.81061705993514,-0.8057121781517463,0.5955971643162435,-0.8195088746658691,0.5075237499169694,-1.852526063612309,0.1620535537150913,55.0,47.40605266399944
LT_878,0,fold0,2,2.0,4.679069948151292,0.0003024360965304679,0.00032158636281220433,0.015441049034482715,-0.06299974495234871,0.30429890173114643,0.1668276307319633,0.0002796438175468406,0.00032371674042305093,-0.4433174545106414,-0.1905291264743196,-0.7509872636085314,-0.16338132191268437,40.307522000000006,275.11789609809654,40.307522000000006,199.78784565191805,-1.9225352280054384,-0.041303308194037186,-1.8081153345878245,-0.14900533111150313,-1.8387866176089025,-0.27341185327937273,60.0,53.087563712067634
LT_879,0,fold0,2,7.0,2.982842541523575,0.00031594151233838784,0.00031589559742232,-0.03838183178731044,-0.025167966175499303,0.2890621032471888,0.13687300341066166,0.0002927478082672841,0.00031328868434119146,-0.29622710488725185,-0.19921185359254118,-1.2568349908897525,-0.308219728159024,243.45685247619048,254.60050497605874,138.02831285714285,191.53797983215068,-0.7432374927143748,-0.39965865447933685,-0.38280074160267774,-0.42061622230530493,-1.2391573029629404,-0.4035703592536293,74.0,42.94312212889113
LT_880,0,fold0,2,5.0,4.356118867482547,0.00033029789496484985,0.000320658421471956,-0.07084779146663228,-0.040690236450387135,0.09312752555995132,0.1302385252273738,0.0003355713134101585,0.00031843283875935754,-0.1889301577442541,-0.18229617875054518,0.06764078706760045,-0.18779418086350583,239.89706239999998,276.37252084685497,161.9956268,200.51046838272435,-0.5408432284136493,-0.014050269857094032,-0.3251375517288989,-0.000689707886393524,-0.9813976058431808,-0.08662382300098427,65.0,43.13466040852284
LT_884,0,fold0,2,3.0,2.0913719433993845,0.00030979403689118857,0.00031600822816178417,0.5127141093840115,0.1862352204548903,0.04343701649740239,0.04127673635867251,0.0003115513586311221,0.00032307239061322643,0.048127287611960494,0.04613339070451476,-0.7795891088288774,-0.3115261739247643,436.89537133333334,285.19370565145465,223.69068666666666,219.19836239958184,1.882041666048609,-0.08235269664845953,1.7719344139160729,-0.25741723575982023,-0.17305005476184523,-0.16510343066683889,34.0,34.36451246200534
LT_886,0,fold0,2,6.0,3.8937582750804243,0.00031898274607873264,0.0003195492254287977,-0.06680214317068386,-0.04669152581329849,0.1484637664877236,0.10366719040116262,0.00029908509000922223,0.00031932376296149936,-0.34511114488084454,-0.2227574463479862,0.11147434737029122,-0.1641564196568403,174.19756013333335,279.61962001746923,37.70054066666667,206.23779739771564,-2.035699001843221,0.0970709580878647,-1.4282007686079907,0.10428840406118976,-3.4125774120583108,-0.4236140950401768,63.0,48.65052704675761
LT_889,0,fold0,2,6.0,5.51756101708047,0.00032554329284630046,0.0003209952181200404,-0.08610502702739257,-0.038920240776181364,0.17542040159672026,0.1842490393741479,0.0003431122785869105,0.0003291261895186099,-0.11217248697478788,-0.10938318552871518,0.007079156995976845,-0.15798411440271068,248.85683493333335,304.41372441670404,202.499076,197.22298963095264,-0.2518020149814713,0.17044745001009123,-0.27482469865555625,0.24876774297033274,-0.12562002819010684,-0.35750707727011066,55.0,41.11386512786593
LT_89,0,fold0,2,6.0,5.082842632854858,0.0003114677587847136,0.00031774018984838566,-0.27336087744617915,-0.18468247266047869,-0.42229087450490593,-0.07400260569119665,0.000307701699443146,0.00032696013724574716,-0.24057999584085063,-0.09411930929309563,0.6776094363457619,0.18949262243725715,258.1460937333333,275.35772097565456,230.07931816666664,197.14600888616198,0.026012067505568427,-0.03630067593356087,-0.14450025578317502,-0.08915191398103214,0.36879850625722765,-0.35284388165237124,85.0,62.0410534916662
LT_894,0,fold0,2,3.0,5.508131809730326,0.0003234056453736381,0.0003201411291070006,-0.08729679208922853,-0.06654136630988952,0.09297376130646971,0.18774743198102006,0.0003132053318672836,0.00031790346010326237,-0.35127400189463964,-0.19191778444228824,0.13932532183231786,-0.2883927048967129,268.09927,291.5605865020893,264.374166,233.5641625774498,0.059850635500334655,0.1939495869117278,0.04704992925751284,0.23868118618107503,0.45630669099311943,0.0263749800817178,78.0,48.40739660401442
LT_901,0,fold0,2,2.0,2.623400502254624,0.00032158803458544896,0.00031885160410532846,-0.06084944759392726,-0.022978499977560643,0.14740628963370675,0.11739361130803738,0.00031765472855656133,0.00031460686909436965,-0.32361824254118143,-0.21371747707663236,0.03147049188440415,-0.13878883472724893,40.307522000000006,174.07766406932996,40.307522000000006,135.7554520312802,-1.7825646750132442,-1.073641458396182,-1.8491883030840337,-1.104444611839566,-1.9023939869750461,-1.010322880535918,39.0,50.318047374212625
LT_902,0,fold0,2,8.0,5.764733844454599,0.0003222228747011971,0.0003171578845104477,-0.07518114963799359,-0.026836066759726267,0.2721346436681741,0.26044976557138744,0.00034419563882179775,0.00031427298220635703,-0.09444909024351553,-0.13735236125358982,0.006864580397399841,-0.4092454615760203,250.615766,293.40592310489694,229.367497875,202.11434049658754,0.0364331835730382,0.1057655714420091,-0.2945039229022584,0.29140383913397483,0.6660176173423956,-0.2838572466278386,44.0,44.00518020462839
LT_91,0,fold0,2,6.0,3.3868613128722806,0.0003210361081081387,0.0003163623341205842,-0.22159517032928613,-0.01611456375340848,-0.3275898695991621,-0.02547861445314226,0.00033190019988147627,0.00032127190108723926,-0.178430796408569,-0.06259534643298031,0.4828607011717131,0.03471933496188615,253.2418672,257.9699826581059,240.96563349999997,161.39432012040191,0.0472237579648258,-0.3126808096360556,-0.19805300246061974,-0.37402783040897153,0.6520218285151209,-0.6186593568709912,89.0,46.31769640907135
LT_912,0,fold0,2,3.0,4.85159654217197,0.0003406936863911977,0.00031943388116629015,-0.05402360358853851,-0.05868663322356173,0.0726975039168604,0.15352969589725007,0.000355509141943733,0.0003276104376526076,-0.07686405097741796,-0.0957403224346084,0.03851215039784513,-0.08733632635534623,221.33119066666666,264.72575369020404,195.19390733333333,208.2844695859348,-0.49441643373061284,-0.0259702671885627,-0.48593712892399976,-0.004606771457247591,-0.5494156010461567,-0.12498571635368451,75.0,48.33680862817891
LT_913,0,fold0,2,5.0,4.002023922280046,0.0003212063271874021,0.00031868083332180046,-0.026938004133215482,-0.020568375799526042,0.20640686307095094,0.12534281606682202,0.0003181543701705564,0.00032190280234585533,-0.17066023004853345,-0.11767274287989493,-0.4382855061788586,-0.0669678578419162,259.575276,274.81898491710587,248.61683399999998,208.08976927143908,0.10021119951806905,0.06034947896914535,-0.05790433871812338,0.06634448316886767,0.5319859517887667,-0.11995651312844612,58.0,40.78115771449012
LT_918,0,fold0,2,3.0,3.277016644594225,0.00032871729942595643,0.0003258569086259898,0.02771529429597356,-0.030242346061881854,0.18784418683883944,0.13176581761501724,0.0003087422973920941,0.0003389962759562746,-0.2683704223410099,-0.027648073916170426,-1.32442869005483,-0.09151608128389675,520.283058,323.79781821363997,390.46606,247.13729704094558,2.8108442914980065,0.5744097928137374,2.473184780796854,0.6782795198346498,2.191490215072094,0.15130950485820074,56.0,33.62883587314767
LT_919,0,fold0,2,3.0,5.438592787527522,0.00030559457489011383,0.00032425638681865196,0.004496963774741647,-0.10064981166046938,0.2956159823222753,0.17502342350331482,0.00028574778691849417,0.00032304345753945973,-0.3976501208629459,-0.20910136462531756,-0.35648526308656414,-0.11125958974430976,40.25606200000001,271.511267298898,40.204602,224.80420611153932,-2.3081552551484648,0.05639614263409193,-2.283431341094127,-0.11581424271608277,-2.9164407103448564,-0.11435924948146473,40.0,51.46158415134906
LT_921,0,fold0,2,1.0,1.9673784498957654,0.00031736968419402947,0.0003160049023369707,-0.07135565969554304,0.06743798518297855,0.12950041539134566,0.1407084638669412,0.00031289293225027567,0.00031452708772526997,-0.38207983266294543,-0.2332848833919997,0.162910693032711,-0.24396668442632713,,169.35000648644234,,147.9802301624664,,-0.967945708250443,,-1.0420940486762929,,-1.0831155937172212,67.0,45.34014841076042
LT_928,0,fold0,2,3.0,5.220830185309934,0.00031493097416940887,0.0003158507884188141,0.009766327824818571,-0.11936154589872155,0.33410793073563555,0.1118263714728887,0.00030117102765082594,0.00031160885799129574,-0.24223367436352566,-0.24154355277252992,-0.9770305511055668,-0.022967910970223583,260.26865133333337,313.9540293298308,248.71292966666667,241.56101893996808,-0.060888189933185115,0.5567750331956102,-0.08675539983021195,0.26298996790800233,0.1231073074747756,0.1772468867774012,64.0,55.262760469087475
LT_933,0,fold0,2,2.0,5.172388454535942,0.00031669726145601017,0.0003149857458206555,0.023952851590171846,-0.07143842476504118,0.28012425690788245,-0.03807033929937244,0.000304179894135233,0.0003193434867093843,-0.2739337158572589,0.0009833876244211056,-1.3681507980627927,-0.11051935682073946,260.649062,234.63480859316522,260.649062,187.37173808790612,-0.07820565774415776,-0.3254264042463317,-0.08369057745871361,-0.433155740328498,-0.10773046660939738,-0.33206431565602956,75.0,42.034320536366856
LT_939,0,fold0,2,1.0,3.34395563722561,0.0003204441861446566,0.00031989749362503275,0.08721652465993948,-0.029187738502261803,0.27163889702927607,0.06430493755951049,0.0003061625730298628,0.00032442906667954144,-0.2716549075009603,-0.1673691033749789,-1.3681085015876508,-0.14768886332780842,,233.4220503244768,,215.06981280241627,,-0.31543976565174525,,-0.3376567364077368,,-0.1849727514798367,61.0,48.794090195125335
LT_944,0,fold0,2,4.0,2.423474172142576,0.0003145678330829597,0.0003124549667988547,0.015766425264951388,0.12231386714729271,0.3637840892499312,0.06181251805681798,0.00029299235027408584,0.00030854911022773664,-0.2888284808810718,-0.14813142905349339,-1.3164588857024095,-0.2919853336683192,422.3503425,183.70759111192783,250.557678,118.51941846508879,1.6016443576751542,-0.9215809896229334,1.8382344203960557,-1.1491170879685488,0.3500680574755148,-0.6530196070506448,31.0,42.293159846470154
LT_965,0,fold0,2,3.0,4.473956307722723,0.00031555959213289906,0.00032236966878448035,-0.01584659063409968,-0.02398656231683284,0.2415680989819637,0.12772277927504097,0.0003024544703575076,0.0003247856594256471,-0.2787161139571758,-0.05664453660793983,-1.0585902409087766,-0.24681457077374183,268.09927,290.83603596023244,264.374166,236.72586826981086,0.021238882353958186,0.12352622300335304,0.01679836176337889,0.06588468659527683,0.3433004568602898,0.26128515269487335,70.0,41.47317791051953
LT_982,0,fold0,2,6.0,4.624789392890835,0.00031748919236339914,0.0003142167633852378,-0.11255556649793243,-0.026471527755958943,0.134070917836316,0.047063270219274575,0.00031519934696919323,0.0003161965694731886,-0.24368182177742953,-0.09968440989807506,0.07739245300155384,-0.12886745526257468,248.00495226666666,263.9431398777297,187.2558393333333,194.82489630555324,-0.3862801010669876,0.1014215742375364,-0.23908181457901795,0.06743477281506191,-0.3926115906676136,-0.22183139241518907,73.0,41.053345112038414
LT_990,0,fold0,2,6.0,4.472396491798319,0.00031799484774954395,0.0003168883297827649,-0.10082958085006868,-0.023276076821803778,0.16101300078582587,0.08304927704529524,0.00032051030515133875,0.0003266895682334202,-0.21986053937387004,-0.033265483044556746,0.038878800059115266,-0.0927665499187766,222.2817856,275.53963585888715,151.18793,223.22208934013537,-0.8676545044030455,0.33292686871080324,-0.6663581207039414,0.15896190973908036,-1.1470329958838905,0.1769742226067425,71.0,31.587169900297294
LT_999,0,fold0,2,8.0,4.661334272109247,0.00031630081681051776,0.00031519358326167167,-0.06414888129527546,-0.037186191357515365,0.20131714418930294,0.06632663921248477,0.00029644192622960684,0.0003229140130516072,-0.286199008305204,-0.08902183187610802,-1.105554928378882,-0.22234402371230513,243.23788335714286,277.9160651879535,149.19125674999998,204.1201942394205,-0.6762884725797554,0.07712647995467578,-0.4432796491943898,-0.096505274542283,-1.0275901573316306,-0.0776784855979355,72.0,38.760746204355414
PCL_32479,0,fold0,2,4.0,6.3323993922955495,0.0003347021815019636,0.00032021351516905126,-0.050915453595485785,-0.09827711601387068,0.18252592339617799,0.1365040028743504,0.00034731162005979257,0.00032154994561154303,-0.08369064265515747,-0.13178777642711487,0.03490509623827644,-0.08097622750073244,258.35975633333334,284.8171156759849,249.697446,194.72018930830728,-0.04909650891226017,0.13906346243191695,-0.15842462802459098,0.18462188629192805,0.49106010625155777,-0.3051041177860481,59.0,53.009322150292135
PCL_PCL0191,0,fold0,2,21.0,13.62946523805031,0.00032038113847713417,0.00032831168995376726,-0.17712621413215607,-0.18314608646584085,-0.12639793621685602,-0.12380751602309947,0.0002835007629126791,0.0003379375212137527,-0.28356936188844367,-0.12640845090187378,0.4330418629980941,0.2627206001489453,291.2560871145714,294.63878636410834,178.88035166695238,215.52556492447306,1.441064162851287,0.36698470920846105,0.6295308536413414,0.12962839783292632,1.0747113817300236,0.46076294007574564,63.0,74.17543504818757
PCL_PCL0193,0,fold0,2,12.0,6.6046713522940905,0.00031192770461605944,0.00032633133448091087,-0.2402437548386898,-0.19593177169200332,-0.3123068817797471,-0.24826070340108145,0.0003243727262202148,0.0003358923593967944,-0.13805786641665407,-0.02460216168933147,0.2041513264213584,0.32064054298607747,314.698269469697,260.1403383983443,256.38029524999996,228.34692491687878,1.8343697856379704,0.0786362170710175,1.0362143955893086,-0.018603093304037734,2.26319411318596,0.5000127195128372,82.0,72.9639486216154
PCL_PCL0198,0,fold0,2,10.0,11.095901001482307,0.00032540495493458985,0.00032810896611583373,-0.16066474748683493,-0.1966271025400933,-0.17234617979056202,-0.2464496139244794,0.00030263684668199167,0.00033145923033849577,-0.3260237681208506,-0.14247808028526057,0.2790887705521799,0.38484600032626376,242.07119216666666,281.5742731313561,221.18565955555553,217.28488400084464,-0.01669778685417871,0.5473715972436698,-0.41755784408756824,0.21617930173276487,0.7137525582435381,0.7386212995289677,79.0,83.47569573596029
PCL_PCL0200,0,fold0,2,16.0,10.781899321149888,0.00031499810436734336,0.0003278106642684783,-0.20037327319124904,-0.17585235111427325,-0.15954795567204513,-0.14511119689140498,0.00029042289827236847,0.0003333016046629042,-0.2707653868081573,-0.08951975002038953,0.48856969641549747,0.2909623877082753,300.48926301666665,255.00896800554366,209.213815875,215.7365111528785,1.4053373351179184,-0.11165713893758393,0.8654430051187167,-0.225088959845937,1.5211449069086784,0.1885994396627804,71.0,75.20676371675465
PCL_PCL0202,0,fold0,2,9.0,11.617575806320485,0.00032017563978640454,0.0003258455049985048,-0.1994526860777573,-0.1931920759763708,-0.24997206172675768,-0.23991239545483597,0.0003074465256462695,0.0003326693294604336,-0.30901857959046136,-0.11642027198194183,0.23777047543776186,0.36929884551710623,343.85401960714285,286.7342298939673,278.122582375,214.76555704233056,1.8832950631732284,0.4497281819219166,1.4512480476565142,0.18607868076026263,1.893159861179046,0.5983963571556496,89.0,80.68903383545968
PCL_PCL0205,0,fold0,2,8.0,6.2523481161363295,0.0003200095416794761,0.00032686112470611296,-0.19453110830838605,-0.18798526247627517,-0.22103080758641772,-0.2375789900903216,0.0003443514498100654,0.00033766809561290405,-0.09368985979861923,-0.012908582330956788,0.16484632014526215,0.3118171681797044,347.93419964285715,264.94790338824475,287.882574875,231.34813514268444,1.9080592981254003,0.2450623059377322,1.3944875585100405,0.007546643982163143,2.0933223789339443,0.5289501375153556,93.0,74.77723936912159
PCL_PCL0309,0,fold0,2,1.0,4.945874644751786,0.00033000262343203655,0.0003312036207660102,-0.17273356590545236,-0.15289100128941271,-0.2567612848573973,-0.18999069377506952,0.00032092414048107447,0.00034385830799737484,-0.2029651305428411,0.005644199159942782,0.5770215469848068,0.2686911816999273,,245.60469930111066,,215.5566326607103,,-0.2566844162972663,,-0.2852918857550585,,-0.08256119835105916,106.0,66.23044456556136
PCL_PCL0310,0,fold0,2,2.0,5.137095699359135,0.00035089302815659534,0.0003324754004422996,-0.037193852950152456,-0.15496672815700938,-0.025401369469660012,-0.20388741913166808,0.0003776379759797721,0.0003452921777112577,-0.03231314528280837,-0.02294961175956236,0.08228852722626022,0.2911036469475747,237.157207,246.52491605643476,237.157207,223.828856598185,-0.22942616064997645,-0.13053185601812076,-0.2628846160147798,-0.22505353123405425,-0.24248823578540812,0.1646924473646623,65.0,70.15399436641798
PCL_PCL0311,0,fold0,2,1.0,4.983037599700896,0.0003550568984626438,0.0003310478119363386,-0.02262500484135094,-0.1680857674119754,-0.004960638370671074,-0.20906241967278424,0.00038046314124415834,0.00034464715471154046,-0.027711732743115284,-0.007120295655725847,0.07308624225508377,0.26656587555156985,,254.60735801988548,,214.75675382619528,,-0.17090391891271484,,-0.16807480847104644,,-0.011665251318481522,39.0,70.40334670269097
PCL_PCL0312,0,fold0,2,1.0,5.939458767605735,0.0003300026234320366,0.00032896945338801303,-0.17273356590545233,-0.18393642658622203,-0.25676128485739735,-0.24715028749339618,0.00032092414048107447,0.00033898062256397174,-0.20296513054284102,-0.08432720808457106,0.5770215469848068,0.36060631599715715,,258.2810628991585,,231.50029546767692,,0.13783277386728324,,-0.12920147326113457,,0.39098487228636786,106.0,80.62281576667507
PCL_PCL0313,0,fold0,2,4.0,4.405094089475374,0.00033642168246511914,0.0003284355902874684,-0.13626335072592083,-0.19039350064439348,-0.19288027926456486,-0.27191392398678077,0.0003662777297309381,0.0003370780027585653,-0.05200758299576664,-0.06700327857396363,0.13699484495141484,0.38119340523675604,257.9278786666667,247.4216241004398,248.4018145,208.53428501182256,0.047924367302832255,-0.2009055223116207,-0.13976202032101728,-0.33178104143104015,0.39198345372094223,0.1406299113487215,79.0,78.07561256277104
PCL_PCL0314,0,fold0,2,4.0,5.61411123349514,0.0003081897202388901,0.00032950484257053894,-0.30728374422086363,-0.17775376670320978,-0.5147226919783066,-0.24825699744987684,0.00030621094678760975,0.00033884353202892105,-0.23246310984293317,-0.09339021555179443,0.6643051873785818,0.35588842351873423,229.57613433333336,248.29574208223198,171.08003100000002,219.69156958407638,-0.4703491321832046,-0.14049599107186153,-0.44340812529915863,-0.23751719306308,-0.8707722564133353,0.1244535081139442,84.0,78.43216448879966
PCL_PCL0315,0,fold0,2,4.0,5.194453431355616,0.00034910394135009084,0.00033119057865402084,-0.052831204962261395,-0.16764350622570734,-0.057111067110673035,-0.22118845091873232,0.00037400518218320717,0.0003412610120442864,-0.0394471719948129,-0.07437911890133382,0.10863264121883817,0.3567514700687835,241.38182650000002,248.2280773409643,236.94198374999996,217.5666429284475,-0.18430673923847024,-0.1097617352646476,-0.2944112724115915,-0.26129057434324954,0.2286680118159558,0.16253533624887284,67.0,73.75418860751934
PCL_PCL0316,0,fold0,2,2.0,4.32891645563891,0.00031889059121226627,0.00032905827983252013,-0.23921774162176931,-0.18717456285452141,-0.387722662334882,-0.2416710180837394,0.0003136316049357825,0.000338047620285796,-0.23043510937438763,-0.10201990067087856,0.6639052686651215,0.3812757316076852,271.82437400000003,244.82345240488175,271.82437400000003,215.86199824860273,0.050247931639017356,-0.21755567197470016,0.05537359305096683,-0.2952328515943938,0.003930868015472931,0.02468767783664815,86.0,79.97358280881936
PCL_PCL0317,0,fold0,2,2.0,5.005694360960709,0.0003309161037576157,0.00032945564937780433,-0.17527274493431844,-0.17772856437237955,-0.287867486134119,-0.23933477077932533,0.00033539410813483543,0.00033817108238572147,-0.11849124890013804,-0.0717586601039076,0.3674458637113723,0.36402314321238266,87.669272,251.81272667203052,87.669272,210.1179017341792,-1.5171198449875787,-0.10781776862005556,-1.5133880176297116,-0.30157241782363353,-1.408423059969193,0.17270948776065106,79.0,76.23541261951576
PCL_PCL0318,0,fold0,2,3.0,4.37913734240079,0.0003232144953826636,0.000328456170816796,-0.2251248119445013,-0.1868827756831456,-0.37511601197717487,-0.24648754751463547,0.00032581313361003183,0.0003426853197484817,-0.14236438776763938,-0.05938849047970658,0.43614157098356066,0.36860487169268663,260.26865066666664,249.3586983848165,248.7129283333333,222.33902688502366,0.028830828914431096,-0.07798420187898394,-0.11787679125994331,-0.24485048212326954,0.20934773588353162,0.1677015272615259,84.0,78.87386989400255
PCL_PCL0319,0,fold0,2,2.0,4.801720465944803,0.0003074718611867028,0.0003268102036106911,-0.3127398234246934,-0.1832746810969453,-0.519745404860805,-0.23438670019332083,0.0003034977654220058,0.00032797867481980034,-0.25029828780003177,-0.11894798622002553,0.7250909291320518,0.4403039059263402,271.82437300000004,263.063766171012,271.82437300000004,223.36367345763375,0.09425299965278418,0.18014034182752794,-0.0013332557959620259,-0.045118479636486714,0.0049230959899268616,0.18045255272154842,108.0,84.00103897470396
PCL_PCL0320,0,fold0,2,5.0,4.897241204664214,0.0003369063570221857,0.00032920855313611254,-0.13779294210178678,-0.16444151051677408,-0.21229691844770004,-0.1984796169836466,0.00035450832906600883,0.00033731507086776254,-0.08822324983654098,-0.07892833782936397,0.2620491695483555,0.2660493381286619,223.2257792,255.12322775209526,156.6844592,223.7714064287927,-0.6784090597990294,-0.03928858180316752,-0.6047112592314018,-0.1897265538525918,-1.0414235026428718,0.13199877450620678,66.0,75.57819242320797
PCL_PCL0321,0,fold0,2,3.0,5.391266401542196,0.00030126183353306233,0.0003268808292784149,-0.34687136482025427,-0.20139803037326798,-0.5799504980830847,-0.24829974328685284,0.00030837274754013847,0.00032877405304079267,-0.1880202972893899,-0.102270299835783,0.5585918804038816,0.40967303944071015,251.13747933333335,264.39875566176397,230.45058566666668,215.3981690077146,-0.11737641617732002,0.012070584966734755,-0.18001798430108296,0.005308898753796027,-0.1279245574351084,0.07416965423077788,107.0,81.38629053575855
PCL_PCL0322,0,fold0,2,4.0,5.800489715122018,0.0003252285009218997,0.00032928573897546276,-0.21182006136465673,-0.17893380219531782,-0.34615863735346614,-0.22640719179441365,0.00036560532373767915,0.000336459242124814,-0.05305830451080348,-0.07495434030720609,0.14580875113690614,0.3274327467789698,249.31222300000002,251.18938008560897,222.55484775000002,218.90123105005986,-0.14841601146916955,-0.022330720669280532,-0.18696847323800525,-0.20929651135319563,-0.08842801437130042,0.1373030945662039,92.0,74.38188762135506
PCL_PCL0323,0,fold0,2,1.0,4.950179480596668,0.00033000262343203655,0.00032714988214796285,-0.17273356590545222,-0.20125085046466504,-0.2567612848573971,-0.2550759941552148,0.00032092414048107447,0.00032762424588611387,-0.20296513054284085,-0.11818640685026269,0.577021546984806,0.4831412290469659,,269.178376736872,,210.30703335946683,,0.0989715046648468,,-0.15114032684298095,,0.10121013587608599,106.0,86.97850242915777
PCL_PCL0324,0,fold0,2,5.0,6.111538585066695,0.00035015735267369225,0.0003269204319191893,-0.042895360920239115,-0.1848640807965492,-0.020748787938967277,-0.24133715742060352,0.0003770313766237844,0.00033272318566385413,-0.03421870952810992,-0.09046686140641409,0.0807630318378522,0.3838917083107427,237.85749140000001,257.0145141873366,215.21130680000002,216.29312565810082,-0.3199902577457382,0.044337697225803246,-0.4147474922986945,-0.17426776023576787,0.002270022475120514,0.11042139787533849,53.0,79.90814280169364
PCL_PCL0325,0,fold0,2,1.0,5.174236743079756,0.00033000262343203655,0.00032921034914960325,-0.17273356590545216,-0.17934075816056674,-0.256761284857397,-0.2210435402974128,0.00032092414048107447,0.000334642674930493,-0.20296513054284074,-0.08934057549321399,0.5770215469848059,0.3458764895662034,,255.3331230573755,,220.277056390607,,0.010522203464500826,,-0.1402618295816086,,0.11427595053244548,106.0,75.24082486852498
PCL_PCL0329,0,fold0,2,4.0,6.622991911004269,0.000319532578555371,0.0003206462840439489,-0.22800957254463416,-0.24646402663714778,-0.3857427870678121,-0.32359719647969976,0.0003407605866396239,0.00032305460067505974,-0.09669274957125579,-0.13608151497059154,0.2861212451908061,0.4813676545638773,226.699999,246.90851071099908,214.60169474999998,216.8353839372122,-0.3951626123825318,-0.30718071987148865,-0.42805360304617707,-0.49619715055289393,-0.16801629279172117,-0.10549881915824702,73.0,87.80509268457587
PCL_PCL0365,0,fold0,2,1.0,3.5096747101336256,0.000335865777456758,0.00033268919019461933,-0.07921849869514813,-0.13999771818409576,-0.10599783267054011,-0.16567168580818536,0.0003480028536167541,0.00034848364309788236,-0.0697718854433894,0.024975764212930372,0.21732051735029073,0.2222899025014101,,238.3985757530556,,219.21087747875734,,-0.24220176846659877,,-0.33479183513748095,,-0.16769428556782023,49.0,66.37210619874106
PCL_PCL0366,0,fold0,2,1.0,3.741411957383602,0.000335865777456758,0.00033714710079994943,-0.07921849869514815,-0.12606755440244583,-0.10599783267054011,-0.11256543396690889,0.0003480028536167541,0.0003527740188513477,-0.06977188544338943,0.03646661961692709,0.2173205173502908,0.17890754600956743,,245.9869552572958,,217.07741735918952,,-0.17019489636827842,,-0.2784474307949163,,-0.1605512535968412,49.0,66.11747903656021
PCL_PCL0367,0,fold0,2,2.0,4.243399269236307,0.00031610566589906013,0.000328124192999147,-0.22292020161870932,-0.17826810093937864,-0.37405922922281515,-0.20341447318723427,0.0003203801015545229,0.00033884715597940623,-0.14247410201530003,-0.017544995846640273,0.44877197785959044,0.29661381861408376,237.15720699999997,240.89857545142425,237.15720699999997,215.2259284632763,-0.1992460854386508,-0.1946560339895574,-0.22975619165446529,-0.32803125420815954,-0.2608749718632163,-0.07254491093372992,77.0,67.54343255120806
PCL_PCL0368,0,fold0,2,1.0,6.038946814149112,0.00032345656985427094,0.00033412628014872943,-0.2140073144093532,-0.15349832126256416,-0.36347428723411296,-0.1642899727143824,0.0003296362636984602,0.00034434198282817276,-0.12092409755210548,-0.00346496335375817,0.376611793989283,0.2702921003854903,,239.36499037895567,,200.00014000933922,,-0.31183422176999953,,-0.45344304325288376,,-0.19443614597219913,110.0,73.63367236663221
